Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.588024,1.588024,0.0,0.0
ArrayMath.h,184,0.781864,0.781864,0.0,0.0
LJFunctorAVX.h,131,0.683990,0.683990,0.0,0.0
LJFunctorAVX.h,156,0.639921,0.639921,0.0,0.0
LJFunctorAVX.h,181,0.629931,0.629931,0.0,0.0
ArrayMath.h,481,0.612057,0.612057,0.0,0.0
ParticlePropertiesLibrary.h,253,0.547894,0.547894,0.0,0.0
VLListIterationTraversal.h,107,0.496038,0.496038,0.0,0.0
stl_vector.h,1294,0.485676,0.485676,0.0,0.0
LJFunctorAVX.h,147,0.448000,0.448000,0.0,0.0
LJFunctorAVX.h,138,0.447949,0.447949,0.0,0.0
LJFunctorAVX.h,152,0.436134,0.436134,0.0,0.0
LJFunctorAVX.h,139,0.424126,0.424126,0.0,0.0
ArrayMath.h,48,0.418044,0.418044,0.0,0.0
LJFunctorAVX.h,156,0.256045,0.256045,0.0,0.0
LJFunctorAVX.h,131,0.251928,0.251928,0.0,0.0
ParticlePropertiesLibrary.h,225,0.231944,0.231944,0.0,0.0
LJFunctorAVX.h,131,0.228016,0.228016,0.0,0.0
LJFunctorAVX.h,155,0.204061,0.204061,0.0,0.0
ArrayMath.h,236,0.200072,0.200072,0.0,0.0
VerletListHelpers.h,149,0.189996,0.189996,0.0,0.0
VLListIterationTraversal.h,103,0.176091,0.176091,0.0,0.0
VerletListHelpers.h,160,0.171946,0.171946,0.0,0.0
LJFunctorAVX.h,153,0.171919,0.171919,0.0,0.0
LJFunctorAVX.h,156,0.171916,0.171916,0.0,0.0
LJFunctorAVX.h,151,0.168010,0.168010,0.0,0.0
ArrayMath.h,235,0.163912,0.163912,0.0,0.0
VLListIterationTraversal.h,105,0.155954,0.155954,0.0,0.0
VerletListHelpers.h,151,0.147992,0.147992,0.0,0.0
stl_iterator.h,1068,0.144067,0.144067,0.0,0.0
LJFunctorAVX.h,153,0.143991,0.143991,0.0,0.0
VerletListHelpers.h,158,0.143920,0.143920,0.0,0.0
MoleculeLJ.cpp,17,0.092029,0.092029,0.0,0.0
unordered_map.h,799,0.070503,0.070503,0.0,0.0
VerletListHelpers.h,150,0.068041,0.068041,0.0,0.0
CellBlock3D.h,335,0.064017,0.064017,0.0,0.0
stl_algobase.h,233,0.059946,0.059946,0.0,0.0
VerletListHelpers.h,152,0.052016,0.052016,0.0,0.0
hashtable_policy.h,534,0.051975,0.051975,0.0,0.0
ParticlePropertiesLibrary.h,253,0.047984,0.047984,0.0,0.0
LJFunctorAVX.h,141,0.047957,0.047957,0.0,0.0
VerletListHelpers.h,161,0.043985,0.043985,0.0,0.0
stl_vector.h,1150,0.040009,0.040009,0.0,0.0
LJFunctorAVX.h,129,0.039985,0.039985,0.0,0.0
LinkedCellsReferences.h,642,0.032016,0.032016,0.0,0.0
VerletListHelpers.h,155,0.028007,0.028007,0.0,0.0
VerletListHelpers.h,158,0.027981,0.027981,0.0,0.0
CellBlock3D.h,327,0.027979,0.027979,0.0,0.0
hashtable_policy.h,534,0.027974,0.027974,0.0,0.0
ArrayMath.h,31,0.024015,0.024015,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.023995,0.023995,0.0,0.0
CellBlock3D.h,325,0.023990,0.023990,0.0,0.0
LinkedCellsReferences.h,308,0.020022,0.020022,0.0,0.0
stl_vector.h,1290,0.020020,0.020020,0.0,0.0
stl_pair.h,444,0.020014,0.020014,0.0,0.0
ArrayMath.h,31,0.020009,0.020009,0.0,0.0
CellBlock3D.h,452,0.020006,0.020006,0.0,0.0
stl_algobase.h,262,0.019998,0.019998,0.0,0.0
ThreeDimensionalMapping.h,60,0.019997,0.019997,0.0,0.0
stl_algobase.h,257,0.019991,0.019991,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.019985,0.019985,0.0,0.0
ArrayMath.h,236,0.016035,0.016035,0.0,0.0
LogicHandler.h,1014,0.016004,0.016004,0.0,0.0
hashtable_policy.h,1759,0.015999,0.015999,0.0,0.0
iter_ull.c,198,0.015995,0.015995,0.0,0.0
hashtable.h,2067,0.015982,0.015982,0.0,0.0
CellBlock3D.h,330,0.012014,0.012014,0.0,0.0
CellBlock3D.h,469,0.012012,0.012012,0.0,0.0
stl_vector.h,993,0.012010,0.012010,0.0,0.0
CellBlock3D.h,469,0.012007,0.012007,0.0,0.0
ThreeDimensionalMapping.h,60,0.012005,0.012005,0.0,0.0
unordered_map.h,1004,0.012005,0.012005,0.0,0.0
unordered_map.h,992,0.012004,0.012004,0.0,0.0
stl_pair.h,444,0.012002,0.012002,0.0,0.0
stl_function.h,375,0.012000,0.012000,0.0,0.0
hashtable.h,469,0.012000,0.012000,0.0,0.0
stl_vector.h,1908,0.011998,0.011998,0.0,0.0
ContainerIterator.h,73,0.011997,0.011997,0.0,0.0
stl_vector.h,1568,0.011995,0.011995,0.0,0.0
unordered_map.h,1005,0.011995,0.011995,0.0,0.0
stl_vector.h,1285,0.011982,0.011982,0.0,0.0
VerletListsLinkedReferencesBase.h,766,0.011979,0.011979,0.0,0.0
lock.c,57,0.010028,0.010028,0.0,0.0
stl_vector.h,735,0.010000,0.010000,0.0,0.0
ParticleBase.h,33,0.009788,0.009788,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.008035,0.008035,0.0,0.0
[Unknown source file],[Unknown],0.008022,0.008022,0.0,0.0
ArrayMath.h,481,0.008022,0.008022,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.008019,0.008019,0.0,0.0
CellBlock3D.h,323,0.008011,0.008011,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.008009,0.008009,0.0,0.0
stl_vector.h,993,0.008009,0.008009,0.0,0.0
VerletListHelpers.h,104,0.008008,0.008008,0.0,0.0
inBox.h,33,0.008006,0.008006,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.008002,0.008002,0.0,0.0
LJFunctorAVX.h,139,0.008002,0.008002,0.0,0.0
hashtable_policy.h,534,0.008000,0.008000,0.0,0.0
hashtable_policy.h,1502,0.007996,0.007996,0.0,0.0
ReferenceParticleCell.h,187,0.007995,0.007995,0.0,0.0
CellBlock3D.h,76,0.007993,0.007993,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.007985,0.007985,0.0,0.0
unordered_map.h,109,0.007982,0.007982,0.0,0.0
VerletListHelpers.h,115,0.007982,0.007982,0.0,0.0
LinkedCellsReferences.h,252,0.007980,0.007980,0.0,0.0
TimeDiscretization.cpp,161,0.007980,0.007980,0.0,0.0
hashtable_policy.h,1537,0.007980,0.007980,0.0,0.0
stl_vector.h,993,0.007979,0.007979,0.0,0.0
stl_construct.h,97,0.007978,0.007978,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.007974,0.007974,0.0,0.0
