Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
LJFunctorAVX.h,131,2.011961,2.011961,0.0,0.0
MoleculeLJ.cpp,17,1.655955,1.655955,0.0,0.0
ArrayMath.h,48,1.170166,1.170166,0.0,0.0
VLListIterationTraversal.h,107,0.831839,0.831839,0.0,0.0
VerletListsLinkedReferencesBase.h,658,0.775945,0.775945,0.0,0.0
ArrayMath.h,184,0.708051,0.708051,0.0,0.0
LJFunctorAVX.h,156,0.704161,0.704161,0.0,0.0
stl_vector.h,1294,0.497469,0.497469,0.0,0.0
LJFunctorAVX.h,152,0.494055,0.494055,0.0,0.0
ArrayMath.h,481,0.483925,0.483925,0.0,0.0
LJFunctorAVX.h,139,0.452050,0.452050,0.0,0.0
VerletListsLinkedReferencesBase.h,670,0.451827,0.451827,0.0,0.0
LJFunctorAVX.h,138,0.424100,0.424100,0.0,0.0
VerletListsLinkedReferencesBase.h,645,0.400012,0.400012,0.0,0.0
ParticlePropertiesLibrary.h,253,0.391799,0.391799,0.0,0.0
LJFunctorAVX.h,181,0.389996,0.389996,0.0,0.0
LJFunctorAVX.h,147,0.352005,0.352005,0.0,0.0
ArrayMath.h,236,0.347919,0.347919,0.0,0.0
LJFunctorAVX.h,131,0.331977,0.331977,0.0,0.0
VLListIterationTraversal.h,103,0.327934,0.327934,0.0,0.0
VerletListsLinkedReferencesBase.h,650,0.312040,0.312040,0.0,0.0
LJFunctorAVX.h,151,0.279942,0.279942,0.0,0.0
LJFunctorAVX.h,156,0.262041,0.262041,0.0,0.0
VerletListsLinkedReferencesBase.h,651,0.252052,0.252052,0.0,0.0
VerletListsLinkedReferencesBase.h,693,0.247976,0.247976,0.0,0.0
LJFunctorAVX.h,155,0.235991,0.235991,0.0,0.0
VLListIterationTraversal.h,105,0.235921,0.235921,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.216016,0.216016,0.0,0.0
stl_iterator.h,1068,0.208038,0.208038,0.0,0.0
ParticlePropertiesLibrary.h,225,0.203925,0.203925,0.0,0.0
ArrayMath.h,235,0.196138,0.196138,0.0,0.0
hashtable_policy.h,534,0.196023,0.196023,0.0,0.0
LJFunctorAVX.h,131,0.183923,0.183923,0.0,0.0
LJFunctorAVX.h,156,0.163981,0.163981,0.0,0.0
stl_function.h,375,0.156031,0.156031,0.0,0.0
MoleculeLJ.cpp,17,0.155953,0.155953,0.0,0.0
hashtable_policy.h,534,0.152086,0.152086,0.0,0.0
VerletListsLinkedReferencesBase.h,649,0.152036,0.152036,0.0,0.0
VerletListsLinkedReferencesBase.h,646,0.151865,0.151865,0.0,0.0
VerletListHelpers.h,151,0.144037,0.144037,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.140098,0.140098,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.139982,0.139982,0.0,0.0
LJFunctorAVX.h,153,0.136033,0.136033,0.0,0.0
