Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.828082,1.828082,0.0,0.0
LJFunctorAVX.h,131,1.778023,1.778023,0.0,0.0
ArrayMath.h,184,0.999971,0.999971,0.0,0.0
ArrayMath.h,48,0.950027,0.950027,0.0,0.0
VLListIterationTraversal.h,107,0.696050,0.696050,0.0,0.0
LJFunctorAVX.h,156,0.691962,0.691962,0.0,0.0
LJFunctorAVX.h,181,0.651929,0.651929,0.0,0.0
LJFunctorAVX.h,152,0.589794,0.589794,0.0,0.0
ArrayMath.h,481,0.550104,0.550104,0.0,0.0
stl_vector.h,1294,0.526121,0.526121,0.0,0.0
ParticlePropertiesLibrary.h,253,0.420172,0.420172,0.0,0.0
LJFunctorAVX.h,138,0.408057,0.408057,0.0,0.0
LJFunctorAVX.h,139,0.395885,0.395885,0.0,0.0
VLListIterationTraversal.h,103,0.347849,0.347849,0.0,0.0
LJFunctorAVX.h,147,0.343933,0.343933,0.0,0.0
ArrayMath.h,235,0.261904,0.261904,0.0,0.0
LJFunctorAVX.h,131,0.252049,0.252049,0.0,0.0
ParticlePropertiesLibrary.h,225,0.238080,0.238080,0.0,0.0
LJFunctorAVX.h,131,0.235853,0.235853,0.0,0.0
LJFunctorAVX.h,153,0.228010,0.228010,0.0,0.0
LJFunctorAVX.h,151,0.227881,0.227881,0.0,0.0
VerletListHelpers.h,160,0.223991,0.223991,0.0,0.0
stl_iterator.h,1068,0.215923,0.215923,0.0,0.0
LJFunctorAVX.h,156,0.200033,0.200033,0.0,0.0
VerletListHelpers.h,149,0.199978,0.199978,0.0,0.0
LJFunctorAVX.h,156,0.191963,0.191963,0.0,0.0
LJFunctorAVX.h,155,0.171970,0.171970,0.0,0.0
VLListIterationTraversal.h,105,0.168089,0.168089,0.0,0.0
hashtable_policy.h,534,0.160127,0.160127,0.0,0.0
MoleculeLJ.cpp,17,0.148172,0.148172,0.0,0.0
LJFunctorAVX.h,153,0.148003,0.148003,0.0,0.0
hashtable_policy.h,534,0.131995,0.131995,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.127974,0.127974,0.0,0.0
ArrayMath.h,236,0.119985,0.119985,0.0,0.0
VerletListHelpers.h,158,0.119981,0.119981,0.0,0.0
stl_function.h,375,0.115937,0.115937,0.0,0.0
VerletListHelpers.h,161,0.100008,0.100008,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.096005,0.096005,0.0,0.0
ContainerIterator.h,73,0.092043,0.092043,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.083940,0.083940,0.0,0.0
VerletListHelpers.h,151,0.075953,0.075953,0.0,0.0
VerletListHelpers.h,150,0.063928,0.063928,0.0,0.0
LJFunctorAVX.h,129,0.060026,0.060026,0.0,0.0
unordered_map.h,799,0.056023,0.056023,0.0,0.0
VerletListHelpers.h,152,0.052042,0.052042,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.048007,0.048007,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.044039,0.044039,0.0,0.0
inBox.h,31,0.044011,0.044011,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.039971,0.039971,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.036024,0.036024,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.035992,0.035992,0.0,0.0
ParticlePropertiesLibrary.h,253,0.032030,0.032030,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.032017,0.032017,0.0,0.0
iter_ull.c,198,0.032012,0.032012,0.0,0.0
hashtable_policy.h,1537,0.031999,0.031999,0.0,0.0
stl_vector.h,1290,0.027979,0.027979,0.0,0.0
VerletListHelpers.h,158,0.027969,0.027969,0.0,0.0
CellBlock3D.h,469,0.023996,0.023996,0.0,0.0
unordered_map.h,992,0.023996,0.023996,0.0,0.0
hashtable.h,2067,0.023992,0.023992,0.0,0.0
stl_pair.h,444,0.020028,0.020028,0.0,0.0
LJFunctorAVX.h,141,0.020023,0.020023,0.0,0.0
ArrayMath.h,31,0.020016,0.020016,0.0,0.0
VerletListsLinkedReferencesBase.h,738,0.020007,0.020007,0.0,0.0
stl_pair.h,444,0.020006,0.020006,0.0,0.0
VerletListsLinkedReferencesBase.h,523,0.020004,0.020004,0.0,0.0
ArrayMath.h,48,0.019991,0.019991,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.019988,0.019988,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.016006,0.016006,0.0,0.0
VerletListHelpers.h,144,0.016005,0.016005,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.015982,0.015982,0.0,0.0
CellBlock3D.h,325,0.012029,0.012029,0.0,0.0
LCC08CellHandlerUtility.cpp,67,0.012018,0.012018,0.0,0.0
stl_vector.h,993,0.012004,0.012004,0.0,0.0
ContainerIterator.h,332,0.012002,0.012002,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.012002,0.012002,0.0,0.0
hashtable_policy.h,1502,0.012000,0.012000,0.0,0.0
LinkedCellsReferences.h,642,0.012000,0.012000,0.0,0.0
LinkedCellsReferences.h,166,0.011999,0.011999,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.011997,0.011997,0.0,0.0
hashtable.h,824,0.011997,0.011997,0.0,0.0
loop_ull.c,663,0.011995,0.011995,0.0,0.0
VerletListHelpers.h,102,0.011993,0.011993,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.011993,0.011993,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.011991,0.011991,0.0,0.0
VerletListHelpers.h,111,0.011986,0.011986,0.0,0.0
stl_function.h,375,0.011963,0.011963,0.0,0.0
stl_iterator.h,1117,0.011958,0.011958,0.0,0.0
lock.c,57,0.011953,0.011953,0.0,0.0
stl_vector.h,1285,0.011951,0.011951,0.0,0.0
