Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
avxintrin.h,362,2.271937,2.271937,0.0,0.0
avxintrin.h,143,0.571891,0.571891,0.0,0.0
stl_vector.h,1294,0.454793,0.454793,0.0,0.0
avxintrin.h,399,0.403952,0.403952,0.0,0.0
avxintrin.h,168,0.392243,0.392243,0.0,0.0
unordered_map.h,877,0.375979,0.375979,0.0,0.0
avxintrin.h,1260,0.371890,0.371890,0.0,0.0
avxintrin.h,314,0.270059,0.270059,0.0,0.0
LJFunctorAVX.h,688,0.255993,0.255993,0.0,0.0
LJFunctorAVX.h,526,0.203950,0.203950,0.0,0.0
ParticlePropertiesLibrary.h,225,0.199905,0.199905,0.0,0.0
stl_function.h,375,0.183998,0.183998,0.0,0.0
VerletListHelpers.h,160,0.167925,0.167925,0.0,0.0
VerletListsLinkedReferencesBase.h,447,0.159987,0.159987,0.0,0.0
LJFunctorAVX.h,696,0.142033,0.142033,0.0,0.0
LJFunctorAVX.h,675,0.123994,0.123994,0.0,0.0
VerletListHelpers.h,149,0.112015,0.112015,0.0,0.0
avxintrin.h,1198,0.103993,0.103993,0.0,0.0
VerletListHelpers.h,161,0.100057,0.100057,0.0,0.0
VerletListHelpers.h,151,0.092041,0.092041,0.0,0.0
VerletListHelpers.h,158,0.091985,0.091985,0.0,0.0
[Unknown source file],[Unknown],0.088082,0.088082,0.0,0.0
ContainerIterator.h,73,0.084009,0.084009,0.0,0.0
hashtable_policy.h,534,0.083982,0.083982,0.0,0.0
LJFunctorAVX.h,532,0.083962,0.083962,0.0,0.0
stl_function.h,375,0.072011,0.072011,0.0,0.0
LJFunctorAVX.h,687,0.071985,0.071985,0.0,0.0
LJFunctorAVX.h,675,0.068005,0.068005,0.0,0.0
stl_vector.h,1147,0.067976,0.067976,0.0,0.0
hashtable.h,2067,0.056015,0.056015,0.0,0.0
VerletListHelpers.h,152,0.048039,0.048039,0.0,0.0
unordered_map.h,799,0.047925,0.047925,0.0,0.0
LJFunctorAVX.h,697,0.044032,0.044032,0.0,0.0
LJFunctorAVX.h,687,0.044030,0.044030,0.0,0.0
VerletListsLinkedReferencesBase.h,467,0.044009,0.044009,0.0,0.0
unordered_map.h,992,0.040010,0.040010,0.0,0.0
LJFunctorAVX.h,697,0.039977,0.039977,0.0,0.0
Functor.h,346,0.039957,0.039957,0.0,0.0
ArrayMath.h,48,0.036019,0.036019,0.0,0.0
VerletListHelpers.h,150,0.031984,0.031984,0.0,0.0
stl_construct.h,97,0.031982,0.031982,0.0,0.0
hashtable_policy.h,1759,0.031968,0.031968,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.028019,0.028019,0.0,0.0
stl_vector.h,1285,0.027989,0.027989,0.0,0.0
VerletLists.h,281,0.024013,0.024013,0.0,0.0
unordered_map.h,988,0.024009,0.024009,0.0,0.0
LJFunctorAVX.h,689,0.023995,0.023995,0.0,0.0
stl_algobase.h,262,0.023994,0.023994,0.0,0.0
Functor.h,353,0.023990,0.023990,0.0,0.0
ParticleBase.h,33,0.022053,0.022053,0.0,0.0
Functor.h,332,0.020037,0.020037,0.0,0.0
ArrayMath.h,31,0.020034,0.020034,0.0,0.0
inBox.h,71,0.020032,0.020032,0.0,0.0
MoleculeLJ.cpp,17,0.020022,0.020022,0.0,0.0
avxintrin.h,237,0.019994,0.019994,0.0,0.0
ArrayMath.h,481,0.019991,0.019991,0.0,0.0
VerletListHelpers.h,113,0.019989,0.019989,0.0,0.0
LJFunctorAVX.h,675,0.019985,0.019985,0.0,0.0
VerletListHelpers.h,158,0.019167,0.019167,0.0,0.0
LJFunctorAVX.h,689,0.015957,0.015957,0.0,0.0
VerletListHelpers.h,149,0.012033,0.012033,0.0,0.0
stl_algobase.h,238,0.012025,0.012025,0.0,0.0
CellBlock3D.h,469,0.012023,0.012023,0.0,0.0
stl_vector.h,993,0.012022,0.012022,0.0,0.0
stl_algobase.h,262,0.012018,0.012018,0.0,0.0
tuple,1745,0.012015,0.012015,0.0,0.0
stl_vector.h,1150,0.012015,0.012015,0.0,0.0
stl_vector.h,1150,0.012014,0.012014,0.0,0.0
inBox.h,71,0.012014,0.012014,0.0,0.0
TimeDiscretization.cpp,161,0.012013,0.012013,0.0,0.0
CellBlock3D.h,74,0.012010,0.012010,0.0,0.0
CellBlock3D.h,469,0.012009,0.012009,0.0,0.0
stl_pair.h,444,0.012008,0.012008,0.0,0.0
LJFunctorAVX.h,717,0.012008,0.012008,0.0,0.0
CellBlock3D.h,342,0.012007,0.012007,0.0,0.0
CellBlock3D.h,453,0.012007,0.012007,0.0,0.0
stl_vector.h,1908,0.012007,0.012007,0.0,0.0
VerletListHelpers.h,144,0.012006,0.012006,0.0,0.0
stl_vector.h,1131,0.012006,0.012006,0.0,0.0
CellBlock3D.h,323,0.012006,0.012006,0.0,0.0
ArrayMath.h,481,0.012006,0.012006,0.0,0.0
avxintrin.h,266,0.012005,0.012005,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.012005,0.012005,0.0,0.0
CellBlock3D.h,455,0.012004,0.012004,0.0,0.0
stl_vector.h,993,0.012002,0.012002,0.0,0.0
hashtable.h,2067,0.012002,0.012002,0.0,0.0
ParticleBase.h,33,0.012001,0.012001,0.0,0.0
ReferenceParticleCell.h,187,0.012001,0.012001,0.0,0.0
LJFunctorAVX.h,730,0.012001,0.012001,0.0,0.0
Functor.h,327,0.011999,0.011999,0.0,0.0
stl_vector.h,993,0.011999,0.011999,0.0,0.0
MoleculeLJ.h,150,0.011998,0.011998,0.0,0.0
VerletListsLinkedReferencesBase.h,426,0.011997,0.011997,0.0,0.0
unordered_map.h,109,0.011996,0.011996,0.0,0.0
MoleculeLJ.cpp,14,0.011996,0.011996,0.0,0.0
inBox.h,33,0.011770,0.011770,0.0,0.0
MoleculeLJ.h,20,0.008191,0.008191,0.0,0.0
ThreeDimensionalMapping.h,58,0.008023,0.008023,0.0,0.0
MoleculeLJ.cpp,15,0.008016,0.008016,0.0,0.0
CellBlock3D.h,75,0.008014,0.008014,0.0,0.0
LJFunctorAVX.h,615,0.008013,0.008013,0.0,0.0
