Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
avxintrin.h,362,1.909824,1.909824,0.0,0.0
avxintrin.h,143,0.759824,0.759824,0.0,0.0
stl_vector.h,1294,0.455903,0.455903,0.0,0.0
avxintrin.h,168,0.395797,0.395797,0.0,0.0
LJFunctorAVX.h,688,0.380128,0.380128,0.0,0.0
unordered_map.h,877,0.348027,0.348027,0.0,0.0
avxintrin.h,1260,0.344043,0.344043,0.0,0.0
avxintrin.h,314,0.292019,0.292019,0.0,0.0
avxintrin.h,399,0.235892,0.235892,0.0,0.0
ParticlePropertiesLibrary.h,225,0.228122,0.228122,0.0,0.0
stl_function.h,375,0.195861,0.195861,0.0,0.0
LJFunctorAVX.h,526,0.192010,0.192010,0.0,0.0
LJFunctorAVX.h,696,0.168080,0.168080,0.0,0.0
VerletListHelpers.h,160,0.152013,0.152013,0.0,0.0
avxintrin.h,1198,0.136082,0.136082,0.0,0.0
VerletListHelpers.h,149,0.131985,0.131985,0.0,0.0
LJFunctorAVX.h,532,0.127987,0.127987,0.0,0.0
LJFunctorAVX.h,675,0.120047,0.120047,0.0,0.0
VerletListHelpers.h,151,0.112021,0.112021,0.0,0.0
[Unknown source file],[Unknown],0.103627,0.103627,0.0,0.0
VerletListHelpers.h,161,0.099965,0.099965,0.0,0.0
LJFunctorAVX.h,687,0.095997,0.095997,0.0,0.0
VerletListHelpers.h,158,0.088078,0.088078,0.0,0.0
LJFunctorAVX.h,675,0.088034,0.088034,0.0,0.0
VerletListsLinkedReferencesBase.h,658,0.079935,0.079935,0.0,0.0
VerletListsLinkedReferencesBase.h,650,0.076028,0.076028,0.0,0.0
VerletListsLinkedReferencesBase.h,693,0.075996,0.075996,0.0,0.0
unordered_map.h,799,0.068051,0.068051,0.0,0.0
VerletListsLinkedReferencesBase.h,670,0.068047,0.068047,0.0,0.0
ContainerIterator.h,73,0.068039,0.068039,0.0,0.0
LJFunctorAVX.h,675,0.067984,0.067984,0.0,0.0
VerletListsLinkedReferencesBase.h,651,0.055983,0.055983,0.0,0.0
stl_algobase.h,262,0.048026,0.048026,0.0,0.0
hashtable.h,2067,0.047997,0.047997,0.0,0.0
VerletListHelpers.h,150,0.047983,0.047983,0.0,0.0
stl_vector.h,993,0.047978,0.047978,0.0,0.0
LJFunctorAVX.h,689,0.047949,0.047949,0.0,0.0
LJFunctorAVX.h,690,0.044016,0.044016,0.0,0.0
avxintrin.h,237,0.043971,0.043971,0.0,0.0
stl_vector.h,1290,0.040100,0.040100,0.0,0.0
VerletListHelpers.h,158,0.040024,0.040024,0.0,0.0
LJFunctorAVX.h,697,0.040022,0.040022,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.039991,0.039991,0.0,0.0
stl_vector.h,1147,0.039980,0.039980,0.0,0.0
LJFunctorAVX.h,687,0.039948,0.039948,0.0,0.0
VerletListHelpers.h,152,0.035983,0.035983,0.0,0.0
stl_pair.h,444,0.032072,0.032072,0.0,0.0
unordered_map.h,992,0.032027,0.032027,0.0,0.0
LJFunctorAVX.h,687,0.031979,0.031979,0.0,0.0
MoleculeLJ.h,116,0.028031,0.028031,0.0,0.0
VerletListsLinkedReferencesBase.h,649,0.028023,0.028023,0.0,0.0
VerletListsLinkedReferencesBase.h,642,0.028008,0.028008,0.0,0.0
ArrayMath.h,48,0.028008,0.028008,0.0,0.0
stl_function.h,375,0.027984,0.027984,0.0,0.0
Functor.h,332,0.024037,0.024037,0.0,0.0
CellBlock3D.h,325,0.024016,0.024016,0.0,0.0
LJFunctorAVX.h,697,0.024012,0.024012,0.0,0.0
VerletListsLinkedReferencesBase.h,645,0.024009,0.024009,0.0,0.0
LJFunctorAVX.h,690,0.024001,0.024001,0.0,0.0
MoleculeLJ.h,150,0.023998,0.023998,0.0,0.0
hashtable_policy.h,1759,0.020054,0.020054,0.0,0.0
stl_construct.h,97,0.020026,0.020026,0.0,0.0
TimeDiscretization.cpp,41,0.020025,0.020025,0.0,0.0
VerletLists.h,281,0.020016,0.020016,0.0,0.0
stl_vector.h,1131,0.020010,0.020010,0.0,0.0
ParticlePropertiesLibrary.h,501,0.020005,0.020005,0.0,0.0
VerletListHelpers.h,144,0.019986,0.019986,0.0,0.0
CellBlock3D.h,327,0.019980,0.019980,0.0,0.0
unordered_map.h,109,0.017993,0.017993,0.0,0.0
unordered_map.h,1005,0.016030,0.016030,0.0,0.0
ArrayMath.h,31,0.016021,0.016021,0.0,0.0
VerletListsLinkedReferencesBase.h,649,0.015989,0.015989,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.015975,0.015975,0.0,0.0
LJFunctorAVX.h,689,0.015973,0.015973,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.015973,0.015973,0.0,0.0
tuple,984,0.012015,0.012015,0.0,0.0
CellBlock3D.h,452,0.012014,0.012014,0.0,0.0
ArrayMath.h,481,0.012014,0.012014,0.0,0.0
WrapOpenMP.h,103,0.012012,0.012012,0.0,0.0
stl_vector.h,993,0.012012,0.012012,0.0,0.0
TimeDiscretization.cpp,38,0.012012,0.012012,0.0,0.0
inBox.h,71,0.012010,0.012010,0.0,0.0
avxintrin.h,954,0.012009,0.012009,0.0,0.0
LJFunctorAVX.h,477,0.012007,0.012007,0.0,0.0
inBox.h,71,0.012006,0.012006,0.0,0.0
TimeDiscretization.cpp,160,0.012006,0.012006,0.0,0.0
SoAView.h,65,0.012005,0.012005,0.0,0.0
SoAView.h,65,0.012004,0.012004,0.0,0.0
Functor.h,275,0.012004,0.012004,0.0,0.0
VerletListsLinkedReferencesBase.h,414,0.012003,0.012003,0.0,0.0
stl_algobase.h,257,0.012002,0.012002,0.0,0.0
VerletListHelpers.h,165,0.012001,0.012001,0.0,0.0
stl_algobase.h,233,0.012000,0.012000,0.0,0.0
LJFunctorAVX.h,731,0.011999,0.011999,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.011998,0.011998,0.0,0.0
ParticleBase.h,125,0.011998,0.011998,0.0,0.0
LJFunctorAVX.h,688,0.011997,0.011997,0.0,0.0
inBox.h,31,0.011997,0.011997,0.0,0.0
unordered_map.h,988,0.011995,0.011995,0.0,0.0
LJFunctorAVX.h,730,0.011994,0.011994,0.0,0.0
CellBlock3D.h,75,0.011993,0.011993,0.0,0.0
ArrayMath.h,481,0.011992,0.011992,0.0,0.0
hashtable_policy.h,1759,0.011987,0.011987,0.0,0.0
CellBlock3D.h,335,0.011985,0.011985,0.0,0.0
Functor.h,346,0.011982,0.011982,0.0,0.0
VerletListsLinkedReferencesBase.h,399,0.011977,0.011977,0.0,0.0
inBox.h,33,0.011758,0.011758,0.0,0.0
ParticleBase.h,33,0.010383,0.010383,0.0,0.0
MoleculeLJ.h,20,0.008218,0.008218,0.0,0.0
LJFunctorAVX.h,730,0.008044,0.008044,0.0,0.0
inBox.h,30,0.008028,0.008028,0.0,0.0
TimeDiscretization.cpp,42,0.008023,0.008023,0.0,0.0
CellFunctor.h,271,0.008014,0.008014,0.0,0.0
LinkedCellsReferences.h,252,0.008014,0.008014,0.0,0.0
ParticleContainerInterface.h,382,0.008010,0.008010,0.0,0.0
stl_vector.h,1285,0.008000,0.008000,0.0,0.0
del_op.cc,48,0.008000,0.008000,0.0,0.0
VerletListsLinkedReferencesBase.h,646,0.007997,0.007997,0.0,0.0
VerletLists.h,289,0.007997,0.007997,0.0,0.0
VerletListHelpers.h,115,0.007994,0.007994,0.0,0.0
MoleculeLJ.cpp,17,0.007993,0.007993,0.0,0.0
MoleculeLJ.cpp,15,0.007992,0.007992,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.007986,0.007986,0.0,0.0
LinkedCellsReferences.h,654,0.007984,0.007984,0.0,0.0
stl_vector.h,1017,0.007981,0.007981,0.0,0.0
stl_vector.h,1908,0.007980,0.007980,0.0,0.0
VerletListsLinkedReferencesBase.h,397,0.007978,0.007978,0.0,0.0
parallel.c,176,0.007976,0.007976,0.0,0.0
