Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.972184,1.972184,0.0,0.0
LJFunctorAVX.h,181,0.694057,0.694057,0.0,0.0
ArrayMath.h,184,0.687864,0.687864,0.0,0.0
VLListIterationTraversal.h,107,0.614030,0.614030,0.0,0.0
ParticlePropertiesLibrary.h,253,0.528046,0.528046,0.0,0.0
LJFunctorAVX.h,156,0.500080,0.500080,0.0,0.0
LJFunctorAVX.h,152,0.475934,0.475934,0.0,0.0
LJFunctorAVX.h,131,0.456016,0.456016,0.0,0.0
stl_vector.h,1294,0.432104,0.432104,0.0,0.0
ArrayMath.h,481,0.428004,0.428004,0.0,0.0
LJFunctorAVX.h,147,0.424086,0.424086,0.0,0.0
LJFunctorAVX.h,138,0.415900,0.415900,0.0,0.0
LJFunctorAVX.h,139,0.351932,0.351932,0.0,0.0
ArrayMath.h,236,0.296087,0.296087,0.0,0.0
LJFunctorAVX.h,156,0.287940,0.287940,0.0,0.0
ArrayMath.h,48,0.275981,0.275981,0.0,0.0
LJFunctorAVX.h,155,0.231957,0.231957,0.0,0.0
VLListIterationTraversal.h,105,0.231948,0.231948,0.0,0.0
LJFunctorAVX.h,131,0.228047,0.228047,0.0,0.0
ParticlePropertiesLibrary.h,225,0.223971,0.223971,0.0,0.0
LJFunctorAVX.h,156,0.207921,0.207921,0.0,0.0
VLListIterationTraversal.h,103,0.183939,0.183939,0.0,0.0
LJFunctorAVX.h,153,0.179963,0.179963,0.0,0.0
ArrayMath.h,235,0.171924,0.171924,0.0,0.0
VerletListHelpers.h,149,0.154613,0.154613,0.0,0.0
LJFunctorAVX.h,131,0.147990,0.147990,0.0,0.0
VerletListHelpers.h,160,0.146610,0.146610,0.0,0.0
LJFunctorAVX.h,153,0.131969,0.131969,0.0,0.0
stl_iterator.h,1068,0.119956,0.119956,0.0,0.0
LJFunctorAVX.h,151,0.107968,0.107968,0.0,0.0
VerletListHelpers.h,158,0.100038,0.100038,0.0,0.0
stl_function.h,375,0.092009,0.092009,0.0,0.0
hashtable_policy.h,534,0.091986,0.091986,0.0,0.0
ParticlePropertiesLibrary.h,253,0.087978,0.087978,0.0,0.0
VerletListHelpers.h,161,0.079937,0.079937,0.0,0.0
hashtable.h,2067,0.075097,0.075097,0.0,0.0
VerletListHelpers.h,151,0.072023,0.072023,0.0,0.0
VerletListsLinkedReferencesBase.h,658,0.072016,0.072016,0.0,0.0
VerletListsLinkedReferencesBase.h,447,0.067997,0.067997,0.0,0.0
unordered_map.h,799,0.067601,0.067601,0.0,0.0
VerletListHelpers.h,152,0.059989,0.059989,0.0,0.0
VerletListsLinkedReferencesBase.h,467,0.051980,0.051980,0.0,0.0
VerletListHelpers.h,150,0.048024,0.048024,0.0,0.0
LJFunctorAVX.h,129,0.048004,0.048004,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.043994,0.043994,0.0,0.0
