Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.030070,5.1,0.0,0.0,29.6,0.0,0.0,55237140,46030950,2302445,0,0,0,19.285714,[Unknown],[Outside any known module],[Unknown],0x0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,73649520,50634045,0,0,0,0,14.333333,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
gomp_mutex_lock,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
gomp_mutex_unlock,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,4603095,4603095,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,128886660,0,0,0,0,0,8.600000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,3.9,8.6,8.6,0.0,4.3,0.0,133489755,1357913025,0,0,0,0,7.607143,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59840235,50634045,0,0,0,0,35.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13809285,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,66.7,0.0,0.0,0.0,4603095,41427855,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
