Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.756114,1.756114,0.0,0.0
LJFunctorAVX.h,131,0.715971,0.715971,0.0,0.0
ArrayMath.h,184,0.715907,0.715907,0.0,0.0
LJFunctorAVX.h,156,0.619929,0.619929,0.0,0.0
LJFunctorAVX.h,181,0.616030,0.616030,0.0,0.0
VLListIterationTraversal.h,107,0.599954,0.599954,0.0,0.0
ParticlePropertiesLibrary.h,253,0.462127,0.462127,0.0,0.0
LJFunctorAVX.h,139,0.436061,0.436061,0.0,0.0
ArrayMath.h,481,0.426082,0.426082,0.0,0.0
LJFunctorAVX.h,147,0.423958,0.423958,0.0,0.0
ArrayMath.h,48,0.423933,0.423933,0.0,0.0
LJFunctorAVX.h,138,0.414024,0.414024,0.0,0.0
LJFunctorAVX.h,152,0.411919,0.411919,0.0,0.0
stl_vector.h,1294,0.400001,0.400001,0.0,0.0
LJFunctorAVX.h,156,0.302057,0.302057,0.0,0.0
ParticlePropertiesLibrary.h,225,0.259953,0.259953,0.0,0.0
VLListIterationTraversal.h,105,0.239984,0.239984,0.0,0.0
LJFunctorAVX.h,153,0.229982,0.229982,0.0,0.0
ArrayMath.h,235,0.211974,0.211974,0.0,0.0
LJFunctorAVX.h,155,0.204013,0.204013,0.0,0.0
ArrayMath.h,236,0.196004,0.196004,0.0,0.0
VerletListHelpers.h,160,0.194985,0.194985,0.0,0.0
LJFunctorAVX.h,131,0.191960,0.191960,0.0,0.0
VLListIterationTraversal.h,103,0.191925,0.191925,0.0,0.0
LJFunctorAVX.h,131,0.187985,0.187985,0.0,0.0
LJFunctorAVX.h,156,0.171969,0.171969,0.0,0.0
VerletListHelpers.h,149,0.168034,0.168034,0.0,0.0
LJFunctorAVX.h,153,0.131933,0.131933,0.0,0.0
VerletListsLinkedReferencesBase.h,447,0.127980,0.127980,0.0,0.0
hashtable_policy.h,534,0.123998,0.123998,0.0,0.0
ParticlePropertiesLibrary.h,253,0.111918,0.111918,0.0,0.0
VerletListHelpers.h,158,0.104042,0.104042,0.0,0.0
VerletListHelpers.h,151,0.104006,0.104006,0.0,0.0
hashtable_policy.h,534,0.100015,0.100015,0.0,0.0
VerletListHelpers.h,152,0.099935,0.099935,0.0,0.0
VerletListHelpers.h,161,0.095959,0.095959,0.0,0.0
LJFunctorAVX.h,151,0.088038,0.088038,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.075997,0.075997,0.0,0.0
unordered_map.h,799,0.065118,0.065118,0.0,0.0
stl_vector.h,1290,0.056002,0.056002,0.0,0.0
stl_iterator.h,1068,0.055968,0.055968,0.0,0.0
[Unknown source file],[Unknown],0.036038,0.036038,0.0,0.0
stl_function.h,375,0.036010,0.036010,0.0,0.0
CellBlock3D.h,327,0.036010,0.036010,0.0,0.0
VerletListHelpers.h,158,0.031988,0.031988,0.0,0.0
VerletListHelpers.h,150,0.027999,0.027999,0.0,0.0
iter_ull.c,198,0.027991,0.027991,0.0,0.0
ContainerIterator.h,278,0.024013,0.024013,0.0,0.0
VerletListHelpers.h,144,0.024005,0.024005,0.0,0.0
hashtable.h,704,0.024002,0.024002,0.0,0.0
hashtable_policy.h,1759,0.023986,0.023986,0.0,0.0
ArrayMath.h,681,0.020024,0.020024,0.0,0.0
LJFunctorAVX.h,129,0.020012,0.020012,0.0,0.0
stl_vector.h,1150,0.020000,0.020000,0.0,0.0
MoleculeLJ.cpp,17,0.019996,0.019996,0.0,0.0
VerletListsLinkedReferencesBase.h,467,0.019990,0.019990,0.0,0.0
ParticlePropertiesLibrary.h,225,0.016027,0.016027,0.0,0.0
ArrayMath.h,481,0.016014,0.016014,0.0,0.0
lock.c,57,0.015985,0.015985,0.0,0.0
stl_pair.h,444,0.013954,0.013954,0.0,0.0
hashtable.h,824,0.012007,0.012007,0.0,0.0
MoleculeLJ.cpp,15,0.012007,0.012007,0.0,0.0
LinkedCellsReferences.h,252,0.012006,0.012006,0.0,0.0
ArrayMath.h,31,0.012005,0.012005,0.0,0.0
hashtable.h,2067,0.012004,0.012004,0.0,0.0
inBox.h,71,0.012004,0.012004,0.0,0.0
ThreeDimensionalMapping.h,58,0.012003,0.012003,0.0,0.0
VerletListHelpers.h,111,0.012002,0.012002,0.0,0.0
hashtable_policy.h,1502,0.012001,0.012001,0.0,0.0
CellBlock3D.h,75,0.012001,0.012001,0.0,0.0
stl_vector.h,1285,0.012000,0.012000,0.0,0.0
stl_algobase.h,262,0.011999,0.011999,0.0,0.0
ParticleBase.h,33,0.011999,0.011999,0.0,0.0
stl_vector.h,1908,0.011998,0.011998,0.0,0.0
VerletListsLinkedReferencesBase.h,466,0.011997,0.011997,0.0,0.0
CellBlock3D.h,469,0.011989,0.011989,0.0,0.0
stl_vector.h,1283,0.011941,0.011941,0.0,0.0
