Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,0.0,0.0,81.3,0.0,0.0,0.0,0.367141,37401584,0.751880,37401584,0.0,0.0,,,0,0,0,0,,9.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,,0.0,,,,,,,,29.0,,0.0,,0.0,0.367141,37401584,0.281955,14025594,0.0,0.0,,,0,0,0,0,,9.500000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 [Outside any known module],,0.0,,,,,,,39.0,6.6,0.0,13.1,6.6,13.1,0.045893,4675198,0.0,0,0.0,0.0,,,0,0,0,0,,20.666667,[Unknown],[Outside any known module],[Unknown],0x0
 __memcpy_evex_unaligned_erms,,0.0,,,,,,,0.0,31.3,0.0,0.0,31.3,0.0,0.137678,14025594,0.093985,4675198,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.091785,9350396,0.187970,9350396,0.0,0.0,,,0,0,0,0,,19.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.045893,4675198,0.093985,4675198,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_merge_chunk,,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0,0.093985,4675198,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,,0.0,,,,,,,10.4,19.4,0.0,38.7,0.0,0.0,0.0,0,0.187970,9350396,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_malloc,[Unknown],0xb697e
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.045893,4675198,0.187970,4675198,20.000000,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
