Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",27312500000,15490500000,0,67800021696,3277392248,1514412991,46030790,0,8787015863,53870544,15742084554,14361221472,0,0,7871054076,1472945792,2117359576,2899862028,2393533324,3130005116,1472945792,230147780,13809237,18412316,0,188733824,20114915972,69045369,0,0,0,0,184118224,6904414920,30195343472,46029556,13164453016,0,0,0,0,92061580,0,0,0,0,0,0,0,0,4603264,0,0,0,0,46032640,4004571372,156502357,64442147,59850804,0,0,4787073824,8055172300,0,0,0,0,0,4271828992,300619030236,142216728784,544691056,7825012790,13716807688,2231000000,7263550569,2200000704,989000000,0,3627879504,2310711271,174917002,0,112749058965,0,2577655136,32222848,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,5911000000,3910000000,0,15000004800,3305010722,0,27618474,0,2752559186,64920912,2853828194,3682364480,0,0,1749123128,322206892,552354672,506325116,276176922,368235896,138088668,46029556,0,4603079,0,9206528,4280748708,23015123,0,0,0,0,0,920588656,7548835868,0,3268098476,0,0,0,0,18412316,0,0,0,0,0,0,0,0,0,0,0,0,0,455723136,4418837376,27618063,0,4603908,0,0,966620676,1887211796,0,0,0,0,0,32623331968,274704390208,141199448325,855022224,828530766,1058679788,184000000,5762969146,2200000704,0,0,299254020,0,0,0,2011485559,0,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,4956500000,2633500000,0,11600003712,985058906,9206158,9206158,0,1058676610,22561168,2853828194,2531625580,0,0,506325116,414266004,644413784,874561564,184117948,368235896,184118224,184118224,13809237,9206158,0,0,782502452,23015123,0,4603079,0,0,46029556,1841177312,4879125622,0,552354672,0,9206021,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,4603264,1058679788,0,0,4603908,0,0,46029556,230147780,184118224,0,0,0,0,207146880,11645477668,18007245048,161611632,3682358960,644413784,437000000,0,0,0,0,32227356,0,0,0,741073627,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",3691500000,4048000000,0,16950005424,197932397,649034139,4603079,0,3387765152,11050368,4879125622,4188689596,0,0,2899862028,2301477800,2071330020,2853832472,460294870,276176922,1749123128,1657064016,27618474,556972559,0,0,6121930948,0,0,0,0,0,46029556,7364709248,3774417934,0,4188689596,0,0,0,0,18412316,0,0,0,0,0,0,0,0,0,0,0,0,0,4603264,184118224,9206021,0,4603908,6907311,0,920591120,1841182240,0,0,0,0,0,32222848,14177103248,7521431086,81496464,66190402306,1795152684,862500000,64442147,400000128,253000000,0,2716305720,0,73649264,518048325,5187515389,0,0,0,736472896,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",2219500000,1046500000,0,4300001376,0,0,4603079,0,529338305,0,1196766662,1104709344,0,0,506325116,0,184118224,46029556,92058974,184117948,92059112,0,0,0,0,0,1012650232,0,0,0,0,0,92059112,0,2393533324,0,1012650232,0,0,0,0,13809237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184118224,552354672,0,0,0,0,0,0,0,0,0,1196766662,966620676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",2139000000,966000000,0,4050001296,138092370,1500603754,18412316,0,529338305,9208640,828530766,1012650232,0,0,368236448,138088668,460295560,46029556,276176922,368235896,46029556,0,4603079,0,0,23016320,1196768456,0,0,0,0,0,0,0,2393533324,0,874561564,0,0,0,0,13809237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276177336,0,0,0,0,0,230147780,460295560,0,0,0,0,0,0,19700649968,8534108466,70906528,736471792,736472896,1702000000,0,0,0,0,0,0,497132532,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2127500000,586500000,0,2100000672,0,0,0,0,105867661,0,184117948,414266004,0,0,184118224,0,92059112,92059112,0,0,0,0,0,0,0,0,736472896,0,0,0,0,0,0,0,368235896,0,782502452,0,0,0,0,9206158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,184118224,0,0,0,0,0,0,0,0,0,0,322206892,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",1989500000,1230500000,0,4900001568,308406293,0,9206158,0,317602983,17956848,2117356402,1611034460,0,0,1242798012,322206892,230147780,368236448,368235896,184117948,506325116,368236448,4603079,0,0,0,1196768456,0,0,0,46029556,0,0,1380882984,1657061532,46029556,1795152684,0,0,0,0,9206158,0,69046185,0,0,0,0,0,0,4603264,0,0,0,0,96668544,138088668,55236126,9206021,101285976,4604874,0,230147780,874561564,0,0,0,0,0,5358199296,25178167132,9183142605,214561312,2117356402,0,253000000,3001162846,3350001072,0,5638771775,6970316712,64442147,0,36838992,741073627,0,5845753612,920652800,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,1161500000,379500000,0,1350000432,18412316,13809237,0,0,0,1381296,184117948,138088668,0,0,0,0,46029556,46029556,92058974,0,0,0,0,0,0,0,230147780,0,0,0,0,0,0,0,920589740,0,92059112,0,0,0,0,18412316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276177336,0,9206021,0,0,0,46029556,0,0,0,0,0,0,0,18135645064,128886212,9669072,0,0,80500000,0,0,184000000,0,0,64442147,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",770500000,793500000,0,3650001168,598400270,529354085,0,0,635205966,2302160,920589740,920591120,0,0,414266004,0,46029556,0,92058974,92058974,0,0,0,0,0,0,1611034460,23015123,0,0,0,0,0,0,828530766,0,736472896,0,0,0,0,13809237,0,18412316,13809237,0,0,0,0,0,0,0,0,0,0,0,598384228,0,0,0,0,0,368236448,92059112,0,0,0,0,0,0,44418521540,19406581064,29007216,0,920591120,80500000,0,0,80500000,1436160648,0,0,110473896,0,0,0,322206892,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
