Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.805684,1.805684,0.0,0.0
ArrayMath.h,184,0.700142,0.700142,0.0,0.0
LJFunctorAVX.h,181,0.616074,0.616074,0.0,0.0
ArrayMath.h,481,0.559870,0.559870,0.0,0.0
VLListIterationTraversal.h,107,0.535958,0.535958,0.0,0.0
LJFunctorAVX.h,156,0.500001,0.500001,0.0,0.0
LJFunctorAVX.h,131,0.484053,0.484053,0.0,0.0
ParticlePropertiesLibrary.h,253,0.435762,0.435762,0.0,0.0
LJFunctorAVX.h,152,0.401906,0.401906,0.0,0.0
LJFunctorAVX.h,138,0.396062,0.396062,0.0,0.0
stl_vector.h,1294,0.375439,0.375439,0.0,0.0
LJFunctorAVX.h,147,0.354006,0.354006,0.0,0.0
LJFunctorAVX.h,139,0.331990,0.331990,0.0,0.0
ArrayMath.h,48,0.291999,0.291999,0.0,0.0
LJFunctorAVX.h,156,0.251973,0.251973,0.0,0.0
ArrayMath.h,236,0.236023,0.236023,0.0,0.0
LJFunctorAVX.h,156,0.224029,0.224029,0.0,0.0
LJFunctorAVX.h,155,0.207990,0.207990,0.0,0.0
VLListIterationTraversal.h,103,0.195988,0.195988,0.0,0.0
LJFunctorAVX.h,131,0.191991,0.191991,0.0,0.0
LJFunctorAVX.h,153,0.191981,0.191981,0.0,0.0
ArrayMath.h,235,0.184022,0.184022,0.0,0.0
VLListIterationTraversal.h,105,0.180043,0.180043,0.0,0.0
ParticlePropertiesLibrary.h,225,0.179977,0.179977,0.0,0.0
stl_iterator.h,1068,0.172069,0.172069,0.0,0.0
VerletListHelpers.h,160,0.168022,0.168022,0.0,0.0
LJFunctorAVX.h,131,0.167981,0.167981,0.0,0.0
VerletListHelpers.h,151,0.163617,0.163617,0.0,0.0
LJFunctorAVX.h,153,0.156065,0.156065,0.0,0.0
VerletListHelpers.h,149,0.139963,0.139963,0.0,0.0
LJFunctorAVX.h,151,0.136030,0.136030,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.119998,0.119998,0.0,0.0
hashtable.h,2067,0.103930,0.103930,0.0,0.0
VerletListHelpers.h,161,0.100026,0.100026,0.0,0.0
VerletListHelpers.h,158,0.091983,0.091983,0.0,0.0
VerletListsLinkedReferencesBase.h,670,0.088025,0.088025,0.0,0.0
ParticlePropertiesLibrary.h,253,0.079998,0.079998,0.0,0.0
VerletListsLinkedReferencesBase.h,650,0.076041,0.076041,0.0,0.0
VerletListsLinkedReferencesBase.h,645,0.055992,0.055992,0.0,0.0
unordered_map.h,799,0.053000,0.053000,0.0,0.0
VerletListsLinkedReferencesBase.h,693,0.051973,0.051973,0.0,0.0
VerletListsLinkedReferencesBase.h,658,0.048012,0.048012,0.0,0.0
stl_function.h,375,0.043990,0.043990,0.0,0.0
VerletListHelpers.h,150,0.043970,0.043970,0.0,0.0
hashtable_policy.h,534,0.040026,0.040026,0.0,0.0
hashtable_policy.h,534,0.039991,0.039991,0.0,0.0
VerletListHelpers.h,144,0.039988,0.039988,0.0,0.0
VerletListsLinkedReferencesBase.h,651,0.039971,0.039971,0.0,0.0
VerletListHelpers.h,152,0.036004,0.036004,0.0,0.0
