Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,100.0,100.0,0.0,0.0,0.0,0.0,0.139018,13580268,0.185357,9053512,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.092678,9053512,0.185357,9053512,0.0,0.0,,,0,0,0,0,,12.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 [Outside any known module],,0.0,,,,,,,32.5,0.0,,0.0,,24.6,0.231696,22633780,0.741427,36214048,0.0,0.0,,,0,0,0,0,,7.666667,[Unknown],[Outside any known module],[Unknown],0x0
 __memcpy_evex_unaligned_erms,,0.0,,,,,,,21.6,28.1,0.0,0.0,56.2,0.0,0.092678,9053512,0.092678,4526756,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.185357,18107024,0.092678,4526756,0.0,0.0,,,0,0,0,0,,7.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.139018,13580268,0.092678,4526756,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_maybe_consolidate.part.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.046339,4526756,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_maybe_consolidate.part.0,[Unknown],0xb576e
 _int_free_merge_chunk,,0.0,,,,,,,100.0,78.7,0.0,0.0,0.0,0.0,0.0,0,0.370714,18107024,0.0,0.0,,,0,0,0,0,,7.500000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,,0.0,,,,,,,0.0,0.0,0.0,0.0,18.7,0.0,0.185357,18107024,0.185357,9053512,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_malloc,[Unknown],0xb697e
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,,0.0,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
  "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x4fde7a
   "autopas::ParticleBase<double, unsigned long>::isDummy",,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x4fde83
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.231696,0,0.278035,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
  "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.231696,0,0.278035,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x538fea
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.139018,0,0.278035,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x5390b7
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.092678,0,0.278035,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
     autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.092678,9053512,0.278035,13580268,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
    autopas::utils::boxesOverlap<double>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.046339,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x5391c5
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.046339,4526756,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.092678,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x539008
