Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.640123,1.640123,0.0,0.0
ArrayMath.h,184,0.972073,0.972073,0.0,0.0
LJFunctorAVX.h,131,0.643944,0.643944,0.0,0.0
LJFunctorAVX.h,181,0.607919,0.607919,0.0,0.0
LJFunctorAVX.h,156,0.595982,0.595982,0.0,0.0
ParticlePropertiesLibrary.h,253,0.515992,0.515992,0.0,0.0
stl_vector.h,1294,0.483966,0.483966,0.0,0.0
ArrayMath.h,481,0.423902,0.423902,0.0,0.0
VLListIterationTraversal.h,107,0.403904,0.403904,0.0,0.0
LJFunctorAVX.h,152,0.376030,0.376030,0.0,0.0
LJFunctorAVX.h,138,0.364034,0.364034,0.0,0.0
ArrayMath.h,48,0.344078,0.344078,0.0,0.0
LJFunctorAVX.h,139,0.319978,0.319978,0.0,0.0
VLListIterationTraversal.h,105,0.313969,0.313969,0.0,0.0
LJFunctorAVX.h,156,0.304013,0.304013,0.0,0.0
LJFunctorAVX.h,156,0.255970,0.255970,0.0,0.0
LJFunctorAVX.h,147,0.215926,0.215926,0.0,0.0
LJFunctorAVX.h,155,0.200023,0.200023,0.0,0.0
VLListIterationTraversal.h,103,0.200022,0.200022,0.0,0.0
LJFunctorAVX.h,131,0.199986,0.199986,0.0,0.0
LJFunctorAVX.h,131,0.196045,0.196045,0.0,0.0
ParticlePropertiesLibrary.h,225,0.192014,0.192014,0.0,0.0
ArrayMath.h,235,0.180064,0.180064,0.0,0.0
ArrayMath.h,236,0.172036,0.172036,0.0,0.0
VerletListHelpers.h,160,0.171988,0.171988,0.0,0.0
VerletListHelpers.h,149,0.123991,0.123991,0.0,0.0
LJFunctorAVX.h,153,0.119964,0.119964,0.0,0.0
LJFunctorAVX.h,153,0.111934,0.111934,0.0,0.0
VerletListHelpers.h,161,0.111850,0.111850,0.0,0.0
VerletListHelpers.h,158,0.107988,0.107988,0.0,0.0
VerletListHelpers.h,151,0.096045,0.096045,0.0,0.0
hashtable_policy.h,534,0.092018,0.092018,0.0,0.0
stl_iterator.h,1068,0.087986,0.087986,0.0,0.0
ParticlePropertiesLibrary.h,253,0.080000,0.080000,0.0,0.0
LJFunctorAVX.h,151,0.063966,0.063966,0.0,0.0
hashtable_policy.h,534,0.060049,0.060049,0.0,0.0
VerletListHelpers.h,152,0.059961,0.059961,0.0,0.0
LJFunctorAVX.h,129,0.044010,0.044010,0.0,0.0
VerletListHelpers.h,150,0.039965,0.039965,0.0,0.0
unordered_map.h,799,0.036055,0.036055,0.0,0.0
iter_ull.c,198,0.035994,0.035994,0.0,0.0
stl_function.h,375,0.035972,0.035972,0.0,0.0
VerletListHelpers.h,158,0.035964,0.035964,0.0,0.0
ParticleBase.h,33,0.032046,0.032046,0.0,0.0
stl_vector.h,993,0.032006,0.032006,0.0,0.0
ArrayMath.h,31,0.032004,0.032004,0.0,0.0
hashtable_policy.h,1537,0.028012,0.028012,0.0,0.0
CellBlock3D.h,327,0.028006,0.028006,0.0,0.0
LJFunctorAVX.h,139,0.028005,0.028005,0.0,0.0
hashtable_policy.h,1759,0.028003,0.028003,0.0,0.0
lock.c,57,0.024009,0.024009,0.0,0.0
CellBlock3D.h,335,0.024007,0.024007,0.0,0.0
unordered_map.h,992,0.024006,0.024006,0.0,0.0
MoleculeLJ.cpp,17,0.024002,0.024002,0.0,0.0
stl_vector.h,1150,0.023994,0.023994,0.0,0.0
stl_algobase.h,233,0.023945,0.023945,0.0,0.0
VerletListHelpers.h,144,0.020014,0.020014,0.0,0.0
hashtable_policy.h,1502,0.020011,0.020011,0.0,0.0
ArrayMath.h,481,0.019987,0.019987,0.0,0.0
stl_vector.h,1290,0.019983,0.019983,0.0,0.0
CellBlock3D.h,325,0.019980,0.019980,0.0,0.0
stl_vector.h,1285,0.016163,0.016163,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.015982,0.015982,0.0,0.0
[Unknown source file],[Unknown],0.012012,0.012012,0.0,0.0
inBox.h,31,0.012006,0.012006,0.0,0.0
LogicHandler.h,1014,0.012005,0.012005,0.0,0.0
hashtable.h,824,0.012004,0.012004,0.0,0.0
Functor.h,275,0.012004,0.012004,0.0,0.0
ContainerIterator.h,73,0.012004,0.012004,0.0,0.0
stl_vector.h,993,0.012003,0.012003,0.0,0.0
VerletListHelpers.h,144,0.012003,0.012003,0.0,0.0
SoAView.h,83,0.012003,0.012003,0.0,0.0
VerletListHelpers.h,113,0.012002,0.012002,0.0,0.0
VerletListHelpers.h,102,0.012002,0.012002,0.0,0.0
ParticlePropertiesLibrary.h,501,0.012002,0.012002,0.0,0.0
VerletListsLinkedReferencesBase.h,766,0.012001,0.012001,0.0,0.0
LinkedCellsReferences.h,252,0.012001,0.012001,0.0,0.0
LinkedCellsReferences.h,308,0.012000,0.012000,0.0,0.0
VerletListsLinkedReferencesBase.h,197,0.012000,0.012000,0.0,0.0
hashtable.h,704,0.011999,0.011999,0.0,0.0
CellBlock3D.h,330,0.011999,0.011999,0.0,0.0
ReferenceParticleCell.h,187,0.011997,0.011997,0.0,0.0
VerletListsLinkedReferencesBase.h,397,0.011996,0.011996,0.0,0.0
TimeDiscretization.cpp,41,0.011995,0.011995,0.0,0.0
stl_pair.h,444,0.011989,0.011989,0.0,0.0
unordered_map.h,109,0.011244,0.011244,0.0,0.0
tuple,834,0.008756,0.008756,0.0,0.0
unordered_map.h,1005,0.008028,0.008028,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.008021,0.008021,0.0,0.0
ArrayMath.h,481,0.008017,0.008017,0.0,0.0
stl_function.h,375,0.008016,0.008016,0.0,0.0
LJFunctorAVX.h,141,0.008015,0.008015,0.0,0.0
