Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.025059,9.5,0.0,25.1,8.4,8.4,8.4,31680817,22629155,0,0,0,0,8.000000,[Unknown],[Outside any known module],[Unknown],0x0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x41b324
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4433f3
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles(void),ReferenceParticleCell.h,0x5053e0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.005012,0.0,0.0,0.0,15.1,0.0,0.0,171981578,126723268,0,0,0,0,8.333333,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
gomp_mutex_unlock,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,4525831,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,235343212,0,0,0,0,0,7.675676,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,0.0,0.0,5.2,0.0,0.0,0.0,131249099,1538782540,0,0,0,0,7.590909,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4525831,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9051662,4525831,0,0,0,0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4525831,0,0,0,0,12.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a28c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4525831,27154986,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4525831,4525831,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
__memcpy_evex_unaligned_erms,0.0,0.0,60.5,,30.3,,0.0,13577493,9051662,0,4526012,0,0,0.0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
_int_free,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4525831,0,0,0,0,0,9.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,,98.4,0.0,98.4,98.4,0.0,4525831,4525831,0,0,0,0,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,47.6,37.5,0.0,18.7,0.0,18.7,18103324,18103324,0,0,0,0,7.000000,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::AutoPasLock::lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4525831,0,0,0,0,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x500f3d
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4525831,4525831,0,0,0,0,12.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13577493,0,0,0,0,0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
