Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",26933000000,14513000000,0,58800018816,3276701644,1529730878,49784141,0,8743643580,61115175,15477901524,12536213930,0,0,4525709000,859884710,1765026510,2579654130,1900794924,2353365144,678856350,45257090,36206648,49784141,0,167462444,18057578910,113144420,9051662,0,0,0,135771270,4073127210,26520614892,90514180,8372561650,0,0,0,0,95042451,0,0,0,0,0,0,0,0,0,0,0,0,0,36208096,4254166460,162927468,54309156,63373030,0,0,4570966090,7829476570,0,0,0,0,0,236830351970,3706803828,136096264001,577651580,1092500000,11133244140,540500000,0,11088119350,5400287485,2250000720,5086957612,633599260,0,529522227,14468648305,1267196616,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,5842000000,3220000000,0,12350003952,3439631560,0,18103324,0,1977728905,66547635,2896449408,3439538840,0,0,1040913070,226285450,588342170,859884710,452570220,724112352,135771270,45257090,4525831,0,0,4526012,4570966090,0,0,0,0,0,0,905139380,7060095432,0,2443882860,0,0,0,0,27154986,0,0,0,0,0,0,0,0,0,0,0,0,0,348502924,4525709000,18103052,9051526,27159870,0,0,1131427250,1176684340,0,0,0,0,0,293718514100,22114094632,155403459047,699429225,299000000,3077482120,759000000,0,3032261210,1706545165,3200001024,72412208,407313810,0,0,2290001890,5702384772,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,5163500000,2518500000,0,9800003136,592883861,0,9051662,0,1353182935,17655495,1448224704,1538741060,0,0,135771270,135771270,181028360,362056720,181028088,271542132,90514180,90514180,0,9051662,0,0,859884710,0,4525831,18103324,0,0,0,1357709070,6788553300,0,316799630,18103052,0,0,0,18103324,0,0,0,0,0,0,0,0,0,0,0,0,0,4526012,1086170160,0,0,0,0,0,0,135771270,181028360,0,0,0,0,49647027730,244404648,18402028846,126757400,241500000,3213253390,138000000,0,0,0,0,0,0,0,0,728636965,633598308,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",4266500000,3461500000,0,11800003776,217239888,656245495,9051662,0,1873637910,9054100,3077477496,3575310110,0,0,1900797780,1583998150,1583998150,1357712700,362056176,271542132,1131427250,950398890,22629155,330385663,0,0,4389937730,0,0,0,0,0,90514180,4525696900,2986963452,0,2670168310,0,0,0,0,18103324,0,0,0,0,0,0,0,0,0,0,0,0,0,4526012,271542540,9051526,0,9053290,2263798,0,905141800,1900797780,0,0,0,0,0,6607535140,40734108,11174276739,64284110,0,57612275570,0,0,63360682,425504630,2150000688,0,362056720,15846586,85990789,8535461590,0,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",2231000000,1012000000,0,3700001184,0,0,4525831,0,728636965,0,1176682572,1131427250,0,0,407313810,0,90514180,45257090,181028088,362056176,181028360,0,0,4525831,0,0,1357712700,0,0,0,0,0,0,452569690,2172337056,45257090,543085080,0,0,0,0,9051662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181028360,497827990,0,0,0,0,0,0,0,0,0,0,316799630,80500000,0,0,0,450000144,0,316799630,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",2081500000,862500000,0,3550001136,131249099,1538782540,0,0,728636965,9959510,995654484,1131427250,0,0,362056720,45257090,45257090,45257090,90514044,181028088,0,0,0,0,0,13578036,1131427250,0,0,0,0,0,0,0,2624907276,0,588342170,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226285450,0,0,0,0,0,90514180,362056720,0,0,0,0,0,15839981500,0,5621082102,75601735,80500000,633599260,0,0,0,0,0,0,0,0,298704846,936818955,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",2047000000,1012000000,0,3000000960,262498198,0,4525831,0,936818955,12675740,543084264,1176684340,0,0,769370530,135771270,90514180,271542540,181028088,181028088,90514180,90514180,4525831,4525831,0,0,1357712700,0,0,0,45257090,0,0,452569690,1538738748,0,1267198520,0,0,0,0,4525831,0,67887465,0,0,0,0,0,0,0,0,0,0,0,90520240,135771270,81463734,63360682,22633225,2263798,0,226285450,633599260,0,0,0,0,0,8101019110,3041480064,13971240297,206433480,80500000,724113440,0,4367426915,4498608422,1045654995,0,2552530332,0,448232004,0,6453641690,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",1920500000,598000000,0,2000000640,0,0,0,0,208181990,0,452570220,769370530,0,0,226285450,0,45257090,45257090,90514044,90514044,45257090,0,0,0,0,0,678856350,0,0,0,0,0,45257090,452569690,814626396,0,271542540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271542540,226285450,0,0,0,0,0,0,0,0,0,0,316799630,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,1092500000,299000000,11500000,1500000480,171981578,126723268,0,0,624545970,5432460,362056176,814627620,0,0,90514180,45257090,45257090,0,0,90514044,45257090,0,0,0,0,0,135771270,0,0,0,0,0,0,0,724112352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,45257090,0,0,0,0,0,0,0,2624981980,45270500,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",724500000,793500000,0,3050000976,543099720,583832199,0,0,312272985,3621640,995654484,859884710,0,0,362056720,0,45257090,0,0,0,0,0,0,0,0,0,995655980,0,0,0,0,0,0,0,724112352,0,135771270,0,0,0,0,13577493,0,18103324,18103324,0,0,0,0,0,0,0,0,0,0,0,724113440,0,0,0,0,0,271542540,181028360,0,0,0,0,0,49782799000,0,24534529851,38027220,0,0,103500000,687926312,0,0,0,0,724113440,0,122197437,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
