Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,100.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 [Outside any known module],50.000000,0.025059,,,,,,,9.5,0.0,25.1,8.4,8.4,8.4,0.340964,31680817,0.485437,22629155,0.0,0.0,,,0,0,0,0,,8.000000,[Unknown],[Outside any known module],[Unknown],0x0
 CubeGrid::generate,10.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"CubeGrid::generate(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>&) const",CubeGrid.h,0x443190
  "autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",10.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x4432a3
   mdLib::MoleculeLJ::MoleculeLJ,10.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x4433f3
    "autopas::ParticleBase<double, unsigned long>::ParticleBase",10.000000,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4433f3
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,10.000000,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.146128,0,0.097087,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x41b324
  autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.097087,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference(mdLib::MoleculeLJ*),ReferenceParticleCell.h,0x41b324
   std::lock_guard<autopas::AutoPasLock>::lock_guard,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.097087,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,std::lock_guard<autopas::AutoPasLock>::lock_guard(autopas::AutoPasLock&),std_mutex.h,0x500f3d
    autopas::AutoPasLock::lock,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.097087,4525831,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x500f3d
  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.048709,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get1DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
