Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.659901,1.659901,0.0,0.0
ArrayMath.h,184,0.888014,0.888014,0.0,0.0
LJFunctorAVX.h,131,0.615980,0.615980,0.0,0.0
VLListIterationTraversal.h,107,0.552010,0.552010,0.0,0.0
LJFunctorAVX.h,147,0.520068,0.520068,0.0,0.0
LJFunctorAVX.h,181,0.520051,0.520051,0.0,0.0
ArrayMath.h,481,0.483906,0.483906,0.0,0.0
stl_vector.h,1294,0.443859,0.443859,0.0,0.0
ParticlePropertiesLibrary.h,253,0.419935,0.419935,0.0,0.0
LJFunctorAVX.h,156,0.404054,0.404054,0.0,0.0
LJFunctorAVX.h,152,0.384039,0.384039,0.0,0.0
LJFunctorAVX.h,139,0.359917,0.359917,0.0,0.0
ArrayMath.h,48,0.346054,0.346054,0.0,0.0
ParticlePropertiesLibrary.h,225,0.327923,0.327923,0.0,0.0
ArrayMath.h,236,0.316010,0.316010,0.0,0.0
LJFunctorAVX.h,138,0.311928,0.311928,0.0,0.0
LJFunctorAVX.h,131,0.308070,0.308070,0.0,0.0
LJFunctorAVX.h,156,0.271982,0.271982,0.0,0.0
VLListIterationTraversal.h,105,0.248060,0.248060,0.0,0.0
VLListIterationTraversal.h,103,0.207979,0.207979,0.0,0.0
VerletListHelpers.h,158,0.200040,0.200040,0.0,0.0
LJFunctorAVX.h,156,0.199998,0.199998,0.0,0.0
LJFunctorAVX.h,153,0.184001,0.184001,0.0,0.0
LJFunctorAVX.h,131,0.176034,0.176034,0.0,0.0
ArrayMath.h,235,0.171986,0.171986,0.0,0.0
LJFunctorAVX.h,155,0.163977,0.163977,0.0,0.0
VerletListHelpers.h,149,0.148051,0.148051,0.0,0.0
LJFunctorAVX.h,153,0.131978,0.131978,0.0,0.0
VerletListHelpers.h,160,0.127971,0.127971,0.0,0.0
VerletListHelpers.h,161,0.116011,0.116011,0.0,0.0
unordered_map.h,799,0.084121,0.084121,0.0,0.0
stl_function.h,375,0.082010,0.082010,0.0,0.0
VerletListHelpers.h,151,0.076044,0.076044,0.0,0.0
stl_iterator.h,1068,0.075936,0.075936,0.0,0.0
LJFunctorAVX.h,151,0.072033,0.072033,0.0,0.0
ParticlePropertiesLibrary.h,253,0.071905,0.071905,0.0,0.0
hashtable_policy.h,1537,0.052027,0.052027,0.0,0.0
LJFunctorAVX.h,141,0.052015,0.052015,0.0,0.0
VerletListHelpers.h,152,0.044000,0.044000,0.0,0.0
hashtable.h,2067,0.043985,0.043985,0.0,0.0
stl_algobase.h,262,0.040015,0.040015,0.0,0.0
LinkedCellsReferences.h,642,0.040006,0.040006,0.0,0.0
hashtable_policy.h,534,0.039995,0.039995,0.0,0.0
hashtable_policy.h,534,0.039984,0.039984,0.0,0.0
MoleculeLJ.cpp,17,0.035993,0.035993,0.0,0.0
ArrayMath.h,481,0.032009,0.032009,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.031994,0.031994,0.0,0.0
ContainerIterator.h,73,0.028037,0.028037,0.0,0.0
stl_algobase.h,233,0.027984,0.027984,0.0,0.0
CellBlock3D.h,335,0.027981,0.027981,0.0,0.0
VerletListHelpers.h,158,0.027981,0.027981,0.0,0.0
VerletListsLinkedReferencesBase.h,400,0.024022,0.024022,0.0,0.0
stl_vector.h,1285,0.023998,0.023998,0.0,0.0
CellBlock3D.h,325,0.023963,0.023963,0.0,0.0
iter_ull.c,200,0.020014,0.020014,0.0,0.0
stl_construct.h,97,0.020014,0.020014,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.020010,0.020010,0.0,0.0
CellBlock3D.h,327,0.020006,0.020006,0.0,0.0
CellBlock3D.h,325,0.019997,0.019997,0.0,0.0
lock.c,57,0.019986,0.019986,0.0,0.0
VerletListHelpers.h,150,0.019978,0.019978,0.0,0.0
LJFunctorAVX.h,129,0.016031,0.016031,0.0,0.0
LinkedCellsReferences.h,642,0.016030,0.016030,0.0,0.0
hashtable_policy.h,1759,0.015998,0.015998,0.0,0.0
stl_vector.h,1290,0.015988,0.015988,0.0,0.0
hashtable.h,824,0.015961,0.015961,0.0,0.0
ParticleBase.h,33,0.012260,0.012260,0.0,0.0
CellBlock3D.h,469,0.012026,0.012026,0.0,0.0
