Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",26967500000,14432500000,0,64700020704,3183727191,1550798829,33818043,0,9777953064,53156950,14106554164,12995440841,0,0,4831018900,1062824158,1739166804,2850301151,1835784446,1545923744,628032457,96620378,9662298,19324596,0,144940260,20097038624,72466371,0,0,0,0,289861134,3381704214,30628614178,48310189,9034005343,0,0,0,0,101454129,0,0,0,0,0,0,0,0,0,0,0,0,0,43482078,4396227199,154594448,67635071,72480270,0,0,4589467955,7681320051,0,0,0,0,0,95992345543,62172056481,472613610,2705370584,1368500000,782677404,4164387943,5750001840,1497633715,2034279578,20097008672,0,0,3000053781,483000000,101454129,0,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,6233000000,3806500000,0,14450004624,3555725664,0,28986894,0,1888922751,69104035,3768189126,3574953986,0,0,1545926048,96620378,483101890,579722268,193240468,869582106,241550945,48310189,4831149,4831149,0,9662684,5603981924,0,0,0,0,0,0,483100602,7149897316,0,2222268694,0,0,0,0,28986894,0,0,0,0,0,0,0,0,0,0,0,0,0,396170044,5893843058,28986459,19324306,14496054,0,0,1062824158,1787476993,0,0,0,0,0,134254015231,72887544963,788172595,1642546426,402500000,10208625646,1661890316,350000112,154594448,328577224,869582106,0,0,888904824,0,0,0,338171323,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,5163500000,2254000000,0,11050003536,855113373,4831149,0,0,1222244133,21262780,2415505850,2077338127,0,0,193240756,0,96620378,434791701,193240468,289860702,0,0,0,4831149,0,0,869583402,24155457,0,9662298,0,0,48310189,1932402408,6860036614,0,193240756,0,0,0,0,24155745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256064914,9662153,0,0,0,0,0,193240756,241550945,0,0,0,0,37681947420,19798048602,159470850,676342646,770500000,0,115945836,1050000336,0,0,676341638,0,0,777791721,92000000,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",3910000000,3691500000,0,13450004304,198077109,618387072,0,0,2222262060,8698410,3381708190,3526643797,0,0,1642546426,1400995481,1256064914,1207754725,772961872,676341638,1256064914,917893591,28986894,318855834,0,0,4492847577,24155457,0,0,0,0,0,3864804816,3188467722,0,2946921529,0,0,0,0,33818043,0,0,0,0,0,0,0,0,0,0,0,0,0,9662684,241550945,0,0,0,2416516,0,1304375103,1642546426,0,0,0,0,0,6908357027,4372189845,64271585,27005395651,0,86964156,0,0,0,0,0,0,0,0,299000000,82129533,16915612,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",2311500000,966000000,0,4250001360,106285278,1468669296,9662298,0,888904824,9664900,579721404,1545926048,0,0,289861134,96620378,96620378,48310189,289860702,96620234,0,0,0,0,0,48313420,1062824158,0,0,0,0,0,0,0,2512126084,0,869583402,0,0,0,0,9662298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144930567,0,0,0,0,0,241550945,483101890,0,0,0,0,0,3430023419,2589495864,76835955,338171323,874000000,0,0,450000144,0,0,0,0,0,1000017927,0,251219748,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",2070000000,920000000,0,4100001312,0,0,0,0,777791721,0,1449303510,628032457,0,0,289861134,96620378,144930567,241550945,193240468,96620234,0,0,0,0,0,0,1449305670,0,0,0,0,0,0,1449301806,2512126084,0,1304375103,0,0,0,0,9662298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386481512,289861134,0,0,0,0,0,0,0,0,1304375103,80500000,0,0,0,0,0,5893834274,0,0,888904824,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",2024000000,747500000,0,4050001296,236726301,0,0,0,222226206,17880065,1062822574,917893591,0,0,772963024,48310189,338171323,144930567,0,386480936,144930567,48310189,0,4831149,0,4831342,1352685292,0,0,0,0,0,48310189,0,1642543978,48310189,772963024,0,0,0,0,9662298,0,82129533,0,0,0,0,0,0,4831342,0,0,0,0,86964156,193240756,96621530,38648612,43488162,0,0,193240756,338171323,0,0,0,0,0,5893843058,3294843618,208278595,338171323,310500000,1753777146,1294728502,0,1169120513,1164516338,0,1613603766,0,0,0,0,0,0,43482078,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",1863000000,690000000,0,2050000656,0,0,0,0,111113103,0,869582106,338171323,0,0,48310189,48310189,0,96620378,96620234,386480936,0,0,0,0,0,0,1207754725,0,0,0,0,0,0,0,1159442808,0,386481512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48310189,96620378,0,0,0,0,0,0,0,0,0,241500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,1092500000,310500000,0,600000192,0,0,0,0,222226206,0,676341638,579722268,0,0,0,0,48310189,0,96620234,96620234,0,0,0,0,0,0,48310189,0,0,0,0,0,0,483100602,483101170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537edd
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,1035000000,310500000,0,1900000608,241557450,178752513,0,0,333339309,4349205,483101170,241550945,0,0,0,48310189,48310189,0,96620234,0,0,0,0,0,0,0,144930567,0,0,0,0,0,0,0,772961872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96620378,0,0,0,0,0,0,96620378,0,0,0,0,0,676342646,1893810408,35276885,0,0,0,0,0,0,0,676341638,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",828000000,713000000,0,3600001152,541088688,584569029,9662298,0,666678618,4832450,772961872,628032457,0,0,483101890,0,0,0,0,193240468,48310189,0,4831149,0,0,0,1062824158,0,0,0,0,0,48310189,0,1159442808,0,193240756,0,0,0,0,9662298,0,14493447,9662298,0,0,0,0,0,0,0,0,0,0,0,434791701,0,0,0,0,0,193240756,724652835,0,0,0,0,0,13623473298,10672008141,153188665,0,92000000,0,0,0,0,0,0,120778725,338171323,777791721,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],448500000,552000000,0,2400000768,14493447,28986894,0,0,222226206,1449735,96620234,338171323,0,0,96620378,48310189,241550945,483101890,96620234,96620234,96620378,144930567,0,14493447,48310189,4831342,724652835,0,19324596,28986894,96620378,0,0,1932402408,579721404,0,193240756,0,0,0,0,4831149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48310189,0,0,0,0,0,0,106285278,11114635,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
_int_malloc,322000000,287500000,0,1200000384,14493447,4831149,0,0,222226206,966490,193240468,193240756,0,0,96620378,48310189,48310189,48310189,0,0,48310189,48310189,4831149,0,0,4831342,338171323,0,4831149,14493447,0,0,0,0,289860702,0,386481512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135272172,7248675,338171323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",322000000,115000000,0,800000256,38649192,9662298,0,0,0,483245,96620234,144930567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96620378,0,0,0,0,0,0,483100602,289860702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96620378,0,0,0,0,0,0,0,0,0,0,0,0,1014513969,1376877465,3382715,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,276000000,46000000,0,300000096,33818043,38649192,0,0,0,966490,0,96620378,0,0,48310189,0,0,48310189,0,0,0,0,0,0,0,0,48310189,0,0,0,0,0,0,0,483101170,0,0,0,0,0,0,4831149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48310189,0,0,0,0,0,0,357505026,13530860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,218500000,126500000,0,250000080,144934470,0,0,0,333339309,4349205,96620234,193240756,0,0,48310189,0,0,48310189,96620234,0,0,0,0,0,0,0,96620378,0,0,0,0,0,0,0,193240468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96620378,0,0,0,0,0,0,0,0,0,0,0,0,1207754725,1140151164,31410925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",218500000,690000000,0,4150001328,0,0,9662298,0,111113103,0,579721404,966203780,0,0,96620378,48310189,0,0,96620234,0,0,0,0,4831149,0,0,1014513969,0,0,0,0,0,0,0,1352683276,0,193240756,0,0,0,0,4831149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96620378,386481512,0,0,0,0,0,0,0,0,3574953986,0,0,0,0,0,0,676341638,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,207000000,103500000,0,50000016,53142639,4831149,0,0,111113103,2416225,0,144930567,0,0,0,0,0,96620378,0,96620234,0,0,0,0,0,0,0,0,4831149,4831149,0,0,0,0,289860702,0,96620378,0,0,0,0,4831149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565292276,18363310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
malloc,207000000,57500000,0,150000048,4831149,14493447,0,0,0,483245,96620234,0,0,0,96620378,48310189,48310189,96620378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289860702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33818043,3382715,0,0,0,0,0,0,0,0,0,338171323,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,195500000,34500000,0,450000144,4831149,4831149,0,0,0,1449735,0,48310189,0,0,0,0,0,0,0,96620234,0,0,0,0,0,0,0,0,0,0,0,0,0,483100602,289860702,0,48310189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48310189,48310189,0,0,0,0,0,0,33818043,14014105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,195500000,80500000,0,350000112,77298384,14493447,0,0,111113103,483245,96620234,96620378,0,0,0,0,0,48310189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193240468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48310189,0,0,0,0,0,0,0,0,0,0,0,0,869583402,661867413,7248675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
