Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,96.6,0.0,0.0,0.0,0.0,52.5,0.291829,28986894,0.597015,28986894,0.0,0.0,,,0,0,0,0,,22.500000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.145914,14493447,0.298507,14493447,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 [Outside any known module],,0.0,,,,,,,35.8,35.0,0.0,0.0,26.3,8.8,0.145914,14493447,0.597015,28986894,0.0,0.0,,,0,0,0,0,,7.666667,[Unknown],[Outside any known module],[Unknown],0x0
 __memcpy_evex_unaligned_erms,,0.0,,,,,,,,23.3,,23.3,,0.0,0.389105,38649192,0.199005,9662298,0.0,0.0,,,0,0,0,0,,48.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.243191,24155745,0.298507,14493447,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,,0.0,,,,,,,0.0,0.0,0.0,70.0,0.0,0.0,0.048638,4831149,0.099502,4831149,50.000000,0.0,,,2416516,0,0,0,,7.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_merge_chunk,,0.0,,,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,,0.0,,,,,,,0.0,0.0,0.0,0.0,16.8,0.0,0.145914,14493447,0.099502,4831149,0.0,0.0,,,0,0,0,0,,7.500000,libc.so.6,_int_malloc,[Unknown],0xb697e
 _mid_memalign.isra.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.048638,4831149,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
