run_id,wall_clock_s,output_file
1,14.958,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_1.out
2,14.921,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_2.out
3,14.796,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_3.out
4,14.736,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_4.out
5,14.841,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_5.out
6,14.966,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_6.out
7,15.020,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_7.out
8,14.962,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_8.out
9,14.625,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_9.out
10,14.651,benchmarks/CoolMuc/homogeneous40/no-sorting/runtime/run_10.out
