Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
Total,100.000000,100.000000,,,0.0,0.0,0.0,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 pty_thread_create,100.000000,100.000000,,,0.0,0.0,0.0,0.0,srun,pty_thread_create,srun_pty.c,0x409ada
  __libc_start_call_main,100.000000,100.000000,,,0.0,0.0,0.0,0.0,libc.so.6,__libc_start_call_main,[Unknown],0x40e6e
   main,100.000000,100.000000,,,0.0,0.0,0.0,0.0,srun,main,srun.wrapper.c,0x409d12
    srun,100.000000,100.000000,,,0.0,0.0,0.0,0.0,srun,srun,srun.c,0x408292
     slurm_select_init,59.870137,59.870137,,,0.0,0.0,0.0,0.0,libslurmfull.so,slurm_select_init,node_select.c,0xc18eb
      GetSubprogramsListInImage,59.870137,59.870137,,,0.0,0.0,0.0,0.0,libpindwarf.so,GetSubprogramsListInImage,[Unknown],0x7f30
       IterateOnCompileUnits,59.870137,59.870137,,,0.0,0.0,0.0,0.0,libpindwarf.so,"IterateOnCompileUnits(DWARFData&, bool, bool, unsigned long long)",[Unknown],0x6e90
        dwarf_next_cu_header_d,43.932263,43.932263,,,0.0,0.0,0.0,0.0,libdwarf.so,dwarf_next_cu_header_d,[Unknown],0x12cb0
         _dwarf_next_cu_header_internal,43.932263,43.932263,,,0.0,0.0,0.0,0.0,libdwarf.so,_dwarf_next_cu_header_internal,[Unknown],0x129c0
          _dwarf_load_die_containing_section,43.932263,43.932263,,,0.0,0.0,0.0,0.0,libdwarf.so,_dwarf_load_die_containing_section,[Unknown],0x12830
           _dwarf_load_debug_info,43.932263,43.932263,,,0.0,0.0,0.0,0.0,libdwarf.so,_dwarf_load_debug_info,[Unknown],0x4f0c0
