Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",27393000000,17434000000,0,73350023472,3221520246,1538076624,37514064,0,10461422161,51595720,18475152500,16365070680,0,0,9800285880,2532131280,3282392400,4220218800,2156997500,2907257500,3047935800,1312956960,103163676,84406644,0,173509502,19553680440,93784044,4689258,0,46891320,0,328239240,15943006164,30010400000,0,18522071400,0,0,0,0,131299224,0,0,0,0,0,0,0,0,9378892,0,0,0,0,70341690,3751305600,140675640,75027008,84421836,4691086,0,2344566000,7361937240,0,0,0,0,0,279003354000,210739943778,583031636,2886500000,0,6846122500,178191804,1380000000,3000000960,6330328200,4262706414,0,19413238320,12724246726,3648188264,32837602,10461422161,1758542250,4220218800,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,5416500000,3726000000,0,15950005104,3413779824,0,28135548,0,2696242825,59100552,3001040000,3047935800,0,0,1828761480,656478480,984717720,797152440,656477500,844042500,609587160,187565280,14067774,14067774,0,4689446,4736023320,0,0,0,0,0,0,1406735838,8252860000,0,2860370520,0,0,0,0,28135548,0,0,0,0,0,0,0,0,0,0,0,0,0,393913464,5064262560,0,0,4690102,2345543,0,937826400,1594304880,0,0,0,0,0,590080370880,179232819276,648698916,494500000,0,1781867500,0,333500000,800000256,1875652800,41890821118,0,0,32830714,0,21109887,3451190816,0,3001044480,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,5106000000,2840500000,0,11750003760,759659796,14067774,9378516,0,1833445121,21107340,2344562500,1969435440,0,0,468913200,328239240,328239240,750261120,187565000,281347500,422021880,375130560,4689258,18757032,46891320,0,750261120,23446011,4689258,14067774,0,0,0,2344559730,5720732500,0,609587160,9378376,0,0,0,9378516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359848280,0,9378376,0,2345543,0,46891320,234456600,187565280,0,0,0,0,123605519520,57645048594,152910952,241500000,0,656477500,0,0,350000112,890935080,0,0,0,0,844053840,16418801,754947991,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",4140000000,4703500000,0,19750006320,206327352,712767216,4689258,0,3235491390,11726300,4970472500,5580067080,0,0,3657522960,2532131280,3141718440,3329283720,187565000,468912500,1969435440,2297674680,42203322,787795344,0,0,7455719880,0,0,0,0,0,0,4220207514,4501560000,0,4970479920,0,0,0,0,23446290,0,0,0,0,0,0,0,0,4689446,0,0,0,0,9378892,46891320,0,0,4690102,4691086,0,422021880,2625913920,0,0,0,0,0,328239240,33692318730,108351012,161000000,0,6658557500,32824806,701500000,0,28041009360,65652244,0,0,32830714,0,724772787,0,32826122,328239240,1031609040,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",2288500000,977500000,0,4250001360,93785160,1406777400,4689258,0,1186346843,14540612,656477500,609587160,0,0,422021880,281347920,93782640,93782640,281347500,93782500,46891320,0,0,0,0,28136676,1078500360,0,0,0,0,0,0,0,2625910000,0,844043760,0,0,0,0,14067774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46891320,422021880,0,0,0,0,0,0,4478241390,109289116,92000000,0,0,168813288,0,0,703369800,0,0,0,0,0,0,754947991,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",2127500000,1023500000,0,4100001312,0,0,4689258,0,323549139,0,1406737500,1031609040,0,0,375130560,46891320,46891320,93782640,187565000,281347500,0,46891320,0,4689258,0,4689446,1500522240,0,0,0,0,0,0,0,2250780000,0,750261120,0,0,0,0,4689258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140673960,422021880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328239240,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",2047000000,1334000000,0,4900001568,257909190,0,4689258,0,647098278,20169236,1219172500,1172283000,0,0,797152440,515804520,375130560,703369800,562695000,187565000,140673960,46891320,9378516,4689258,0,0,937826400,0,4689258,0,0,0,0,2813471676,2063215000,0,1641196200,0,0,0,0,9378516,0,84406644,0,0,0,0,0,0,0,0,0,0,0,117236150,140673960,131297264,28135128,60971326,0,0,375130560,750261120,0,0,0,0,0,1125391680,27019504596,300193280,80500000,0,0,0,0,0,0,9908799398,8684505816,8693754552,6917900450,3329323480,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",2047000000,506000000,0,2000000640,0,0,0,0,107849713,0,844042500,468913200,0,0,281347920,0,140673960,0,0,281347500,0,0,4689258,0,0,0,797152440,23446011,0,0,0,0,0,0,937825000,0,468913200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46891320,140673960,0,0,0,0,0,0,0,0,0,0,0,0,0,700000224,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",713000000,736000000,0,4300001376,459547284,534575412,0,0,323549139,4221468,656477500,890935080,0,0,281347920,46891320,46891320,140673960,0,93782500,0,0,9378516,0,0,0,1312956960,0,0,0,0,0,0,0,937825000,0,750261120,0,0,0,0,14067774,0,23446290,9378516,0,0,0,0,0,0,0,0,0,0,0,797152440,0,0,0,0,0,0,234456600,0,0,0,0,0,81497114160,35839998894,90996088,80500000,0,0,140677740,103500000,0,2016326760,0,5674002180,0,0,0,0,754947991,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],517500000,839500000,0,3250001040,46892580,60960354,4689258,0,215699426,3283364,1031607500,937826400,0,0,562695840,328239240,375130560,468913200,187565000,187565000,140673960,187565280,0,65649612,46891320,0,750261120,0,4689258,32824806,93782640,0,0,3751295568,562695000,0,515804520,0,0,0,0,4689258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93782640,0,0,0,0,0,93782640,187565280,93782640,0,0,0,0,703369800,2175815712,223268752,0,0,0,0,80500000,950000304,4876697280,0,0,0,0,0,0,0,0,750261120,0,0,[Unknown],[Outside any known module],[Unknown],0x0
