Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.030070,60.3,56.3,0.0,0.0,9.4,9.4,75990240,52243290,0,0,0,0,17.000000,[Unknown],[Outside any known module],[Unknown],0x0
gomp_mutex_lock,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,218471940,0,0,0,0,0,7.609756,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,0.0,26.8,10.7,0.0,5.4,0.0,185226210,1534052970,0,0,0,0,7.558140,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,14248170,9498780,0,0,0,0,17.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,,0.0,,0.0,9498780,14248170,0,0,0,0,9.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18997560,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,37.5,0.0,0.0,0.0,4749390,28496340,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
__memcpy_evex_unaligned_erms,0.0,53.7,45.9,0.0,0.0,45.9,0.0,9498780,9498780,2375621,0,0,0,7.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
_int_free,0.0,0.0,0.0,,0.0,,0.0,18997560,4749390,0,0,0,0,7.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,0.0,59.0,0.0,59.0,0.0,0.0,4749390,9498780,0,0,0,0,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9498780,0,0,0,0,0,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,0.0,37.5,0.0,37.5,0.0,0.0,18997560,18997560,0,0,0,0,35.000000,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4749390,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
autopas::AutoPasLock::lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4749390,0,0,0,0,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x500f3d
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,4749390,0,0,0,0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",ColorBasedTraversal.h,0x501fe0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14248170,14248170,0,0,0,0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
