Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",27312500000,15260500000,92000000,68950022064,3523139445,1763966416,43140483,0,10362992400,67604988,14954942028,15386357538,0,0,7429549590,1437977340,1725572808,3211482726,1629705221,2492490338,1390044762,287595468,28760322,23966935,0,186949581,19460626668,95866592,0,0,95865156,0,143797734,5751894036,29238828965,0,13804582464,0,0,0,0,129421449,0,0,0,0,0,0,0,0,0,0,0,0,0,62316527,4409797176,134212820,38346520,95885000,4795256,0,3163550148,7189886700,0,0,0,0,0,310219644816,198105891323,638171908,335537090,2104500000,6279167718,2288500000,0,8723716183,3250046562,4050001296,5799911150,10413111000,8158100400,0,766921248,881969960,136664796,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,5876500000,4071000000,69000000,13300004256,3805949278,0,28760322,0,2315136600,59933500,3642870494,3547010772,0,0,2540426634,431393202,575190936,431393202,479325065,862785117,335528046,0,4793387,0,0,4793579,4265999442,0,0,0,0,0,0,1917298012,9298906261,0,2636291790,0,0,0,0,23966935,0,0,0,0,0,0,0,0,0,0,0,0,0,383486320,4505662332,0,28759890,4794250,0,0,814853826,1773505386,0,0,0,0,0,321531733224,178064740276,697146472,0,264500000,671056092,161000000,0,3451140468,31282896554,350000112,0,43148250,1322935200,0,1150381872,594371060,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,5071500000,2541500000,402500000,11950003824,896363369,4793387,4793387,0,1102446000,20137656,2300760312,1869370542,0,0,287595468,143797734,383460624,479325780,383460052,479325065,143797734,191730312,14380161,14380161,0,0,958651560,23966648,4793387,9586774,0,0,47932578,958649006,4218060572,0,287595468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9587158,1533842496,0,9586630,0,2397628,0,47932578,287595468,287595468,0,0,0,0,57998419380,24733876920,140963592,0,80500000,383460624,161000000,287500000,671055091,397867057,700000224,0,0,0,0,0,67106410,167833960,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",3887000000,4370000000,34500000,16300005216,263636285,757355146,0,0,2535625800,7671488,5368440728,3882538818,0,0,2588359212,2204898588,2252831166,2492494056,95865013,383460052,2061100854,1773505386,23966935,517685796,0,4793579,7141954122,0,0,0,0,0,0,7669192048,2300760312,0,4074269130,9586630,0,0,0,4793387,0,0,0,0,0,0,0,0,4793579,0,0,0,0,14380737,335528046,0,9586630,14382750,4795256,0,383460624,2492494056,0,0,0,0,0,18789570576,9198509653,55138820,0,1725000000,671056092,161000000,0,671055091,704656113,400000128,0,354774500,0,0,3163550148,920316480,177424472,0,263646845,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",2288500000,862500000,0,4950001584,115041288,1461983035,9586774,0,661467600,11986700,671055091,958651560,0,0,383460624,0,191730312,95865156,287595039,479325065,0,0,0,0,0,14380737,1294179606,23966648,0,0,0,0,0,479324503,2300760312,0,431393202,0,0,0,0,9586774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143797734,527258358,0,0,0,0,0,0,5454874406,88701580,565619666,0,0,161000000,0,766920104,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",2150500000,1000500000,11500000,4000001280,0,0,4793387,0,440978400,0,958650130,814853826,0,0,479325780,47932578,143797734,191730312,575190078,95865013,0,0,4793387,0,0,9587158,1198314450,0,0,0,0,0,0,0,2875950390,0,862786404,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,431393202,0,0,0,0,0,0,0,0,0,0,0,218500000,0,766920104,0,350000112,0,0,1322935200,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",1909000000,540500000,0,1850000592,0,0,0,0,440978400,0,958650130,766921248,0,0,239662890,143797734,47932578,47932578,191730026,0,47932578,0,0,0,0,0,814853826,0,0,0,0,0,0,479324503,1437975195,0,479325780,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,479325780,0,0,0,0,0,0,0,0,0,103500000,335528046,0,0,671055091,0,0,0,0,771712200,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",1771000000,1092500000,11500000,4450001424,254049511,0,4793387,0,771712200,17260848,958650130,958651560,0,0,958651560,287595468,431393202,191730312,287595039,479325065,0,95865156,4793387,0,0,0,1342112184,0,0,0,0,0,47932578,0,1533840208,0,1917303120,0,0,0,0,4793387,0,71900805,0,0,0,0,0,0,0,0,0,0,0,119839475,143797734,134212820,28759890,62325250,0,0,95865156,623123514,0,0,0,0,0,1198314450,5646609886,223911556,0,0,383460624,80500000,0,1533840208,4271078889,1000000320,3882585150,2536158250,0,2022809314,335528046,718997250,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",920000000,736000000,0,4400001408,474545313,551239505,0,0,220489200,4794680,1342110182,862786404,0,0,191730312,47932578,95865156,47932578,95865013,95865013,0,0,0,0,0,0,1006584138,0,0,0,0,0,0,0,575190078,0,479325780,0,0,0,0,9586774,0,28760322,14380161,0,0,0,0,0,0,0,0,0,0,0,766921248,0,0,0,0,0,143797734,479325780,0,0,0,0,0,24589412514,13704293433,114113384,67107418,0,1390044762,0,0,3451140468,0,350000112,0,0,0,1692065611,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,862500000,161000000,0,1100000352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,0,2109030286,0,143797734,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,4793579,143797734,9586630,9586630,0,0,0,0,0,0,0,0,0,0,8771661774,0,0,0,0,0,0,0,0,292408319,0,584784430,0,0,0,0,584784430,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
