Hierarchy Level,Metric Name,Metric Value
0,Elapsed Time,16.754189
1,CPU Time,0.0
1,Memory Bound,5.5
2,L1 Bound,5.0
2,L2 Bound,1.5
2,L3 Bound,5.0
2,DRAM Bound,5.6
3,DRAM Bandwidth Bound,0.8
2,Store Bound,0.2
2,NUMA: % of Remote Accesses,0.0
2,UPI Utilization Bound,0.0
1,Loads,9751957520
1,Stores,4600874900
1,LLC Miss Count,9490036
2,Local Memory Access Count,4743359
2,Remote Memory Access Count,0
2,Remote Cache Access Count,0
1,Average Latency (cycles),10.604418
1,Total Thread Count,2
1,Paused Time,0.0
0,Bandwidth Utilization,
0,Bandwidth Domain,Platform Maximum,Observed Maximum,Average,% of Elapsed Time with High BW Utilization(%)
0,"DRAM, GB/sec",150.000000,149.000000,15.764416,0.8
0,"UPI Utilization Single-link, (%)",100.000000,34.200000,3.311411,0.0
0,Collection and Platform Info,
1,Application Command Line,./cmake-build-relwithdebinfo/examples/md-flexible/md-flexible "--yaml-filename" "benchmarks/CoolMuc/homogeneous40/inputs/particle-morton.yaml" 
1,Operating System,6.4.0-150600.23.25-default NAME="SLES" VERSION="15-SP6" VERSION_ID="15.6" PRETTY_NAME="SUSE Linux Enterprise Server 15 SP6" ID="sles" ID_LIKE="suse" ANSI_COLOR="0;32" CPE_NAME="cpe:/o:suse:sles:15:sp6" DOCUMENTATION_URL="https://documentation.suse.com/"
1,Computer Name,cm4r03c01s07
1,Result Size,52930360
1,Collection start time,07:42:59 31/07/2026 UTC
1,Collection stop time,07:43:16 31/07/2026 UTC
1,Collector Type,Driverless Perf system-wide sampling
1,CPU,
2,Name,Intel(R) Xeon(R) Processor code named Icelake
2,Frequency,2294609131
2,Logical CPU Count,160
2,Max DRAM Single-Package Bandwidth,150000000000.000000
2,LLC size,62914560
2,Cache Allocation Technology,
3,Level 2 capability,not detected
3,Level 3 capability,available
