Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
avxintrin.h,362,4.034256,4.034256,0.0,0.0
avxintrin.h,143,1.471343,1.471343,0.0,0.0
avxintrin.h,399,1.071815,1.071815,0.0,0.0
stl_vector.h,1294,0.888101,0.888101,0.0,0.0
unordered_map.h,877,0.763934,0.763934,0.0,0.0
avxintrin.h,1260,0.703923,0.703923,0.0,0.0
avxintrin.h,168,0.700166,0.700166,0.0,0.0
avxintrin.h,314,0.672188,0.672188,0.0,0.0
stl_function.h,375,0.441977,0.441977,0.0,0.0
LJFunctorAVX.h,688,0.429967,0.429967,0.0,0.0
ParticlePropertiesLibrary.h,225,0.367960,0.367960,0.0,0.0
VerletListHelpers.h,160,0.351927,0.351927,0.0,0.0
LJFunctorAVX.h,696,0.343951,0.343951,0.0,0.0
[Unknown source file],[Unknown],0.322105,0.322105,0.0,0.0
LJFunctorAVX.h,532,0.311976,0.311976,0.0,0.0
VerletListHelpers.h,158,0.292061,0.292061,0.0,0.0
VerletListHelpers.h,149,0.286144,0.286144,0.0,0.0
LJFunctorAVX.h,526,0.211919,0.211919,0.0,0.0
VerletListHelpers.h,151,0.179867,0.179867,0.0,0.0
VerletListHelpers.h,161,0.163994,0.163994,0.0,0.0
stl_vector.h,1147,0.156293,0.156293,0.0,0.0
LJFunctorAVX.h,675,0.148044,0.148044,0.0,0.0
LJFunctorAVX.h,687,0.147931,0.147931,0.0,0.0
stl_vector.h,1290,0.145943,0.145943,0.0,0.0
LJFunctorAVX.h,675,0.131981,0.131981,0.0,0.0
avxintrin.h,1198,0.119950,0.119950,0.0,0.0
unordered_map.h,799,0.111956,0.111956,0.0,0.0
LJFunctorAVX.h,697,0.104063,0.104063,0.0,0.0
VerletListHelpers.h,152,0.103980,0.103980,0.0,0.0
ContainerIterator.h,73,0.100058,0.100058,0.0,0.0
avxintrin.h,237,0.096164,0.096164,0.0,0.0
MoleculeLJ.h,92,0.095950,0.095950,0.0,0.0
hashtable_policy.h,534,0.092020,0.092020,0.0,0.0
LJFunctorAVX.h,687,0.088041,0.088041,0.0,0.0
unordered_map.h,992,0.087967,0.087967,0.0,0.0
VerletListHelpers.h,150,0.084025,0.084025,0.0,0.0
CellBlock3D.h,335,0.073954,0.073954,0.0,0.0
inBox.h,31,0.067969,0.067969,0.0,0.0
stl_algobase.h,262,0.067964,0.067964,0.0,0.0
LJFunctorAVX.h,697,0.056039,0.056039,0.0,0.0
stl_pair.h,444,0.052078,0.052078,0.0,0.0
ArrayMath.h,681,0.052077,0.052077,0.0,0.0
CellBlock3D.h,325,0.052008,0.052008,0.0,0.0
LJFunctorAVX.h,689,0.048001,0.048001,0.0,0.0
LJFunctorAVX.h,690,0.047999,0.047999,0.0,0.0
Functor.h,346,0.044044,0.044044,0.0,0.0
CellBlock3D.h,327,0.044008,0.044008,0.0,0.0
hashtable.h,2067,0.043932,0.043932,0.0,0.0
CellBlock3D.h,323,0.043930,0.043930,0.0,0.0
VerletListHelpers.h,158,0.040080,0.040080,0.0,0.0
hashtable_policy.h,1759,0.040048,0.040048,0.0,0.0
unordered_map.h,1005,0.040007,0.040007,0.0,0.0
stl_vector.h,1150,0.039952,0.039952,0.0,0.0
LJFunctorAVX.h,689,0.039877,0.039877,0.0,0.0
