Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
avxintrin.h,362,3.759405,3.759405,0.0,0.0
avxintrin.h,143,1.379863,1.379863,0.0,0.0
stl_vector.h,1294,1.039819,1.039819,0.0,0.0
avxintrin.h,399,0.891986,0.891986,0.0,0.0
avxintrin.h,168,0.851644,0.851644,0.0,0.0
avxintrin.h,1260,0.778105,0.778105,0.0,0.0
unordered_map.h,877,0.764035,0.764035,0.0,0.0
avxintrin.h,314,0.627907,0.627907,0.0,0.0
LJFunctorAVX.h,688,0.456086,0.456086,0.0,0.0
VerletListHelpers.h,160,0.392047,0.392047,0.0,0.0
LJFunctorAVX.h,526,0.388102,0.388102,0.0,0.0
stl_function.h,375,0.379981,0.379981,0.0,0.0
ParticlePropertiesLibrary.h,225,0.369936,0.369936,0.0,0.0
[Unknown source file],[Unknown],0.318044,0.318044,0.0,0.0
LJFunctorAVX.h,675,0.287990,0.287990,0.0,0.0
LJFunctorAVX.h,532,0.282145,0.282145,0.0,0.0
LJFunctorAVX.h,696,0.268099,0.268099,0.0,0.0
VerletListHelpers.h,149,0.259776,0.259776,0.0,0.0
VerletListHelpers.h,151,0.224035,0.224035,0.0,0.0
LJFunctorAVX.h,687,0.168098,0.168098,0.0,0.0
avxintrin.h,1198,0.156008,0.156008,0.0,0.0
VerletListHelpers.h,158,0.152128,0.152128,0.0,0.0
hashtable_policy.h,534,0.151928,0.151928,0.0,0.0
stl_vector.h,1150,0.131988,0.131988,0.0,0.0
VerletListHelpers.h,161,0.123931,0.123931,0.0,0.0
LJFunctorAVX.h,675,0.123908,0.123908,0.0,0.0
VerletListHelpers.h,150,0.113917,0.113917,0.0,0.0
unordered_map.h,799,0.112037,0.112037,0.0,0.0
stl_vector.h,1147,0.108030,0.108030,0.0,0.0
stl_vector.h,1290,0.095966,0.095966,0.0,0.0
VerletListHelpers.h,152,0.094059,0.094059,0.0,0.0
unordered_map.h,992,0.080085,0.080085,0.0,0.0
LJFunctorAVX.h,687,0.075918,0.075918,0.0,0.0
VerletListHelpers.h,158,0.072201,0.072201,0.0,0.0
stl_vector.h,993,0.068174,0.068174,0.0,0.0
VerletLists.h,281,0.067953,0.067953,0.0,0.0
LJFunctorAVX.h,697,0.063990,0.063990,0.0,0.0
unordered_map.h,992,0.063926,0.063926,0.0,0.0
ContainerIterator.h,73,0.059931,0.059931,0.0,0.0
LJFunctorAVX.h,689,0.056025,0.056025,0.0,0.0
hashtable.h,2067,0.055886,0.055886,0.0,0.0
MoleculeLJ.h,92,0.052070,0.052070,0.0,0.0
LJFunctorAVX.h,675,0.052053,0.052053,0.0,0.0
inBox.h,31,0.052024,0.052024,0.0,0.0
LJFunctorAVX.h,697,0.052014,0.052014,0.0,0.0
LJFunctorAVX.h,687,0.051962,0.051962,0.0,0.0
LJFunctorAVX.h,690,0.048013,0.048013,0.0,0.0
stl_function.h,375,0.043975,0.043975,0.0,0.0
avxintrin.h,237,0.043934,0.043934,0.0,0.0
Functor.h,275,0.040058,0.040058,0.0,0.0
stl_vector.h,1150,0.040003,0.040003,0.0,0.0
LJFunctorAVX.h,688,0.039999,0.039999,0.0,0.0
LJFunctorAVX.h,690,0.039969,0.039969,0.0,0.0
unordered_map.h,1005,0.039945,0.039945,0.0,0.0
MoleculeLJ.h,148,0.035974,0.035974,0.0,0.0
Functor.h,309,0.035948,0.035948,0.0,0.0
stl_construct.h,97,0.032035,0.032035,0.0,0.0
lock.c,57,0.032011,0.032011,0.0,0.0
LJFunctorAVX.h,689,0.032003,0.032003,0.0,0.0
stl_pair.h,444,0.032002,0.032002,0.0,0.0
hashtable_policy.h,1759,0.031991,0.031991,0.0,0.0
LogicHandler.h,1014,0.031971,0.031971,0.0,0.0
LinkedCellsReferences.h,253,0.028068,0.028068,0.0,0.0
ArrayMath.h,31,0.028012,0.028012,0.0,0.0
unordered_map.h,109,0.027973,0.027973,0.0,0.0
inBox.h,71,0.027963,0.027963,0.0,0.0
VerletListHelpers.h,149,0.024165,0.024165,0.0,0.0
ArrayMath.h,31,0.024061,0.024061,0.0,0.0
ArrayMath.h,681,0.024028,0.024028,0.0,0.0
LJFunctorAVX.h,807,0.024016,0.024016,0.0,0.0
hashtable_policy.h,1759,0.024002,0.024002,0.0,0.0
CellBlock3D.h,75,0.023997,0.023997,0.0,0.0
ParticleBase.h,33,0.020214,0.020214,0.0,0.0
stl_pair.h,444,0.020080,0.020080,0.0,0.0
unordered_map.h,799,0.020078,0.020078,0.0,0.0
stl_algobase.h,257,0.020030,0.020030,0.0,0.0
VerletListHelpers.h,144,0.020025,0.020025,0.0,0.0
LinkedCellsReferences.h,308,0.020011,0.020011,0.0,0.0
avxintrin.h,266,0.020005,0.020005,0.0,0.0
Functor.h,256,0.019989,0.019989,0.0,0.0
stl_vector.h,1285,0.019972,0.019972,0.0,0.0
CellIterator.h,72,0.019960,0.019960,0.0,0.0
ParticlePropertiesLibrary.h,501,0.019958,0.019958,0.0,0.0
MoleculeLJ.h,150,0.015988,0.015988,0.0,0.0
MoleculeLJ.cpp,15,0.012050,0.012050,0.0,0.0
VerletLists.h,283,0.012038,0.012038,0.0,0.0
LJFunctorAVX.h,481,0.012029,0.012029,0.0,0.0
unordered_map.h,109,0.012027,0.012027,0.0,0.0
