Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
MoleculeLJ.cpp,17,9.471618,9.471618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,131,7.060552,7.060552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,48,4.345864,4.345864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,184,3.745681,3.745681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,107,3.384147,3.384147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,2.593971,2.593971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algo.h,1905,2.589820,2.589820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,181,2.569941,2.569941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,253,2.477812,2.477812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,138,2.401878,2.401878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,2.374007,2.374007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,156,2.280020,2.280020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,139,1.960383,1.960383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,147,1.871932,1.871932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,103,1.649860,1.649860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
