Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Spin Time:Imbalance or Serial Spinning:Total,CPU Time:Spin Time:Lock Contention:Total,CPU Time:Spin Time:Other:Total,CPU Time:Overhead Time:Total,CPU Time:Overhead Time:Creation:Total,CPU Time:Overhead Time:Scheduling:Total,CPU Time:Overhead Time:Reduction:Total,CPU Time:Overhead Time:Atomics:Total,CPU Time:Overhead Time:Other:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Spin Time:Imbalance or Serial Spinning:Self,CPU Time:Spin Time:Lock Contention:Self,CPU Time:Spin Time:Other:Self,CPU Time:Overhead Time:Self,CPU Time:Overhead Time:Creation:Self,CPU Time:Overhead Time:Scheduling:Self,CPU Time:Overhead Time:Reduction:Self,CPU Time:Overhead Time:Atomics:Self,CPU Time:Overhead Time:Other:Self,Module,Function (Full),Source File,Start Address
Total,100.000000,100.000000,100.000000,,100.000000,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 _start,100.000000,100.000000,100.000000,,100.000000,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_start,start.S,0x429b90
  __libc_start_main,100.000000,100.000000,100.000000,,100.000000,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,__libc_start_main,[Unknown],0x40f2e
   main,100.000000,100.000000,100.000000,,100.000000,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,main,main.cpp,0x41ae34
    Simulation::run,99.798239,99.808212,80.026605,,80.026605,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,Simulation::run(void),Simulation.cpp,0x40b0ae
     Simulation::updateInteractionForces,71.041535,71.077370,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,Simulation::updateInteractionForces(void),Simulation.cpp,0x43b2a0
      Simulation::calculatePairwiseForces,71.041535,71.077370,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,Simulation::calculatePairwiseForces(void),Simulation.cpp,0x43b54f
       "applyWithChosenFunctor<bool, Simulation::calculatePairwiseForces()::<lambda(auto:192&&)> >",71.041535,71.077370,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"applyWithChosenFunctor<bool, Simulation::calculatePairwiseForces()::<lambda(auto:192&&)> >",Simulation.cpp,0x40aa84
        "operator()<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, true, true, (autopas::FunctorN3Modes)2, false, false> >",71.041535,71.077370,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"operator()<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, true, true, (autopas::FunctorN3Modes)2, false, false> >",Simulation.cpp,0x43afa9
         "autopas::AutoPas<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>",71.041535,71.077370,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::AutoPas<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>(mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>*)",AutoPasImpl.h,0x5a8bb0
