Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
avxintrin.h,362,11.390968,11.390968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,143,3.572552,3.572552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,168,2.401808,2.401808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,399,2.321804,2.321804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algo.h,4771,2.173941,2.173941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,2.156357,2.156357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,314,2.030058,2.030058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,877,1.767885,1.767885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,1260,1.733947,1.733947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,688,1.499797,1.499797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Unknown source file],[Unknown],1.285084,1.273054,0.012029,0.0,0.0,0.012029,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,160,0.951994,0.951994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,526,0.864038,0.864038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,696,0.754034,0.754034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,0.742114,0.742114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
