Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,29.2,0.0,4.7,0.0,0.0,4.7,808995229,9352546,0,0,0,0,8.666667,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.923077,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,100.0,55.1,0.0,0.0,0.0,0.0,14028819,0,0,0,0,0,16.105263,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28057638,0,0,0,0,0,7.500000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28057638,0,0,0,0,0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a28
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3951450685,0,0,0,0,9.571429,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a3f
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,0,2339048,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,0,2339048,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,100.0,23.9,,15.9,,8.0,126259371,126259371,2339048,0,0,0,13.555556,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,33.3,11.3,,0.0,,0.0,135611917,84172914,2339048,0,0,0,32.666667,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
[Outside any known module],0.0,41.6,9.5,,0.0,,26.2,388130659,247842469,4678096,0,0,0,13.535714,[Unknown],[Outside any known module],[Unknown],0x0
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,48.4,29.4,2.7,0.0,0.0,1.8,3895335409,0,0,0,0,0,166.823529,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,0.0,0.0,32.5,48.8,0.0,0.0,187050920,0,0,0,0,0,7.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,0,0,0,0,0,0.0,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
