Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016559,4706430,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,62.8,27.9,0.0,18.6,0.0,0.0,0.678920,192963630,2.039381,272972940,4.000000,0.0,,,2354132,0,0,0,,23.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,,0.0,,,,,,,0.0,44.2,,0.0,,0.0,0.728597,207082920,1.617440,216495780,0.0,0.0,,,0,0,0,0,,19.857143,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 [Outside any known module],,0.0,,,,,,,19.5,17.2,4.9,2.5,3.7,14.7,1.324723,376514400,2.004219,268266510,0.0,0.0,,,0,0,0,0,,9.615385,[Unknown],[Outside any known module],[Unknown],0x0
 _ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016559,4706430,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
 __memcpy_evex_unaligned_erms,,0.0,,,,,,,30.3,0.0,,0.0,,8.4,0.281504,80009310,0.421941,56477160,20.000000,9.090909,,,11770660,4706618,0,0,,100.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 __memset_evex_unaligned_erms,,0.0,,,,,,,16.0,14.9,0.0,0.0,0.0,29.8,0.0,0,0.070323,9412860,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
 _int_free,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.463653,131780040,0.527426,70596450,0.0,0.0,,,0,0,0,0,,9.125000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,,0.0,,,,,,,0.0,0.0,0.0,0.0,81.8,0.0,0.115913,32945010,0.105485,14119290,0.0,0.0,,,0,0,0,0,,92.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_maybe_consolidate.part.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.070323,9412860,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_maybe_consolidate.part.0,[Unknown],0xb576e
 _int_free_merge_chunk,,0.0,,,,,,,15.3,15.7,0.0,78.7,31.5,15.7,0.049677,14119290,0.140647,18825720,0.0,0.0,,,0,0,0,0,,15.500000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,,0.0,,,,,,,46.0,6.3,,6.3,,6.3,0.546448,155312190,0.914205,122367180,0.0,9.090909,,,0,4706618,0,0,,111.692308,libc.so.6,_int_malloc,[Unknown],0xb697e
 _int_memalign,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.035162,4706430,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
