Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.030070,17.2,17.7,0.0,1.2,8.3,22.5,319680550,196375195,2284323,0,0,0,13.419355,[Unknown],[Outside any known module],[Unknown],0x0
"CellIterator<std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, (bool)1>::operator*",0.0,0.0,54.2,18.1,0.0,0.0,18.1,0,0,0,0,0,0,0.0,md-flexible,"CellIterator<std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, (bool)1>::operator*(void) const",CellIterator.h,0x567f80
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,29.6,8.5,0.0,4.3,4.3,4.3,922506730,13700595,0,0,0,0,8.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,54.2,73.5,0.0,0.0,0.0,0.0,31968055,0,0,0,0,0,8.947368,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,31968055,0,0,0,0,0,15.500000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,27401190,0,0,0,0,0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a28
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,100.0,100.0,0.0,0.0,0.0,0.0,0,4196948935,0,0,0,0,12.947368,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.166667,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.0,,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
