Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose,24.111514,4.9,16.1,0.0,0.0,0.0,0.0,5153301864,5033242860,0,0,0,0,38.686684,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose(std::array<unsigned long, (unsigned long)3>&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",9.777918,37.5,18.4,2.5,0.0,15.0,1.1,5157919518,4710007080,11548635,13853517,0,0,9.556818,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, unsigned long, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>> const&)",LJFunctorAVX.h,0x555630
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,8.339547,29.9,25.4,1.4,0.0,0.0,1.1,3874211706,0,0,0,0,0,148.105263,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,7.046516,11.4,7.2,2.8,0.0,11.6,0.0,5610449610,60029502,9238908,9235678,0,0,7.386986,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,5.928896,1.3,2.9,0.0,0.0,0.0,0.0,2345768232,0,0,0,0,0,9.906383,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
"std::__unguarded_partition<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter>",2.200157,2.2,9.3,1.9,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::__unguarded_partition<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__ops::_Iter_less_iter)",stl_algo.h,0x4fd5b7
[Outside any known module],1.638841,45.3,17.3,8.1,4.6,8.1,11.5,318618126,286294548,2309727,0,0,0,8.888889,[Unknown],[Outside any known module],[Unknown],0x0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,1.333125,5.9,23.1,0.0,0.0,8.1,0.0,577206750,637236252,0,0,0,0,7.718750,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",1.257948,2.8,4.3,,1.4,,1.4,521794902,720354024,0,0,0,0,8.208333,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x5402c0
"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find",1.192796,30.8,11.9,10.4,4.4,17.8,0.0,1265237196,0,6929181,0,0,0,11.086957,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ const*, std::pair<mdLib::MoleculeLJ const* const, unsigned long>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ const*>, std::hash<mdLib::MoleculeLJ const*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::find(mdLib::MoleculeLJ const* const&)",hashtable.h,0x4fb810
_mm256_add_pd,1.092561,31.2,11.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,1.062490,40.2,21.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_add_pd,1.042443,28.4,17.8,0.0,1.8,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_int_malloc,0.962255,18.8,0.0,,7.3,,4.9,129294312,83117772,2309727,0,0,0,9.111111,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.942208,0.2,7.9,0.0,0.0,0.0,0.0,157000236,226265046,0,0,0,0,7.076923,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>)",stl_algo.h,0x540581
_mm256_sub_pd,0.892091,22.1,62.9,0.0,2.0,2.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_mul_pd,0.766797,8.7,2.3,2.3,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.761786,41.4,53.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.741739,27.3,10.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_mul_pd,0.726703,66.2,44.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
_mm256_mul_pd,0.711668,11.0,5.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_movemask_pd,0.651527,25.3,24.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",0.591386,22.9,0.0,,0.0,,6.5,258588624,9235308,0,0,0,0,8.000000,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x54050b
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.556304,8.3,6.7,3.3,3.3,0.0,3.3,997413264,18470616,0,0,0,0,9.888889,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++",0.526233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++(void)",stl_iterator.h,0x5406b3
"autopas::ParticleBase<double, unsigned long>::isDummy",0.526233,100.0,3.4,54.0,0.0,54.0,0.0,78500118,0,2309727,9235678,0,0,7.333333,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>",0.526233,3.4,8.4,0.0,4.2,0.0,0.0,4617654,41558886,0,0,0,0,0.0,md-flexible,"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, long, __gnu_cxx::__ops::_Iter_less_iter)",stl_algo.h,0x4fd530
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.501175,9.2,22.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
