Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
DomainTools::isInsideDomain,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"DomainTools::isInsideDomain(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",DomainTools.cpp,0x4e8a80
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.200000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,54.8,0.0,0.0,6.4,0.0,0.0,962263744,9252536,0,0,0,0,9.090909,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,44.5,37.2,7.4,0.0,0.0,0.0,4626268,0,0,0,0,0,7.933333,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,,0.0,100.0,0.0,0.0,0.0,13878804,0,0,0,0,0,23.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,,0.0,0.0,0.0,0.0,0.0,46262680,0,0,0,0,0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a28
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3941580336,0,0,0,0,7.538462,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a3f
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,24.8,9.4,,0.0,,9.4,124909236,101777896,0,0,0,0,31.142857,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,,0.0,,0.0,60141484,64767752,0,0,0,0,11.500000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
[Outside any known module],0.0,29.1,15.7,4.8,4.8,7.2,20.5,296081152,356222636,2314036,0,0,0,15.431818,[Unknown],[Outside any known module],[Unknown],0x0
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,57.6,28.8,1.9,0.6,0.0,2.1,4089620912,0,0,0,0,0,168.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
