Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,100.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 [Outside any known module],65.116279,0.140329,,,,,,,23.3,11.5,0.0,1.3,14.0,29.4,0.860324,236575638,1.487375,199465734,0.0,7.692308,,,0,4638924,0,0,,17.320000,[Unknown],[Outside any known module],[Unknown],0x0
 "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_M_realloc_append<mdLib::MoleculeLJ const&>",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_M_realloc_append<mdLib::MoleculeLJ const&>(mdLib::MoleculeLJ const&&&)",vector.tcc,0x451f40
  "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_S_relocate",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::_S_relocate(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_vector.h,0x45204f
   "std::__relocate_a<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_a<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x45204f
    "std::__relocate_a_1<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_a_1<mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x45204f
     "std::__relocate_object_a<mdLib::MoleculeLJ, mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::__relocate_object_a<mdLib::MoleculeLJ, mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>(mdLib::MoleculeLJ*, mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ>&)",stl_uninitialized.h,0x452077
      "std::allocator_traits<std::allocator<mdLib::MoleculeLJ>>::construct<mdLib::MoleculeLJ, mdLib::MoleculeLJ>",6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::allocator_traits<std::allocator<mdLib::MoleculeLJ>>::construct<mdLib::MoleculeLJ, mdLib::MoleculeLJ>(std::allocator<mdLib::MoleculeLJ>&, mdLib::MoleculeLJ*, mdLib::MoleculeLJ&&)",alloc_traits.h,0x452077
       _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,6.976744,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x452077
        mdLib::MoleculeLJ::MoleculeLJ,6.976744,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016869,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x452077
         "autopas::ParticleBase<double, unsigned long>::ParticleBase",4.651163,0.010023,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.016869,4638738,0.069180,9277476,0.0,0.0,,,0,0,0,0,,14.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452077
 MDFlexConfig::MDFlexConfig,4.651163,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,MDFlexConfig::MDFlexConfig(MDFlexConfig const&),MDFlexConfig.h,0x44cfa0
  "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector",4.651163,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>> const&)",stl_vector.h,0x44f62e
   mdLib::MoleculeLJ::MoleculeLJ,4.651163,0.005012,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x44f6b0
    "autopas::ParticleBase<double, unsigned long>::ParticleBase",2.325581,0.005012,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f6b0
 autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl,4.651163,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.069180,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),VerletListsLinkedReferencesBase.h,0x51c960
