Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",150351000000,94944000000,0,132850042512,18302433483,9255391989,643571529,0,54308405700,336229476,90838236771,88847521935,0,0,52225119720,14167452690,17176878915,21112282440,13334053104,17315749517,11528417385,6435542235,64820154,115750275,0,1027903512,116117553420,462995580,23150055,0,138896595,46298865,1018575030,56484464386,166768261391,648184110,112876632870,0,0,0,0,685241628,0,0,0,0,0,0,0,0,50932156,0,0,0,0,532472540,22732742715,824129676,203717448,527916216,53265884,0,31436929335,46345163865,46298865,0,0,0,0,2130627468435,54580750448,1065402571188,3434542416,15000004800,11937000000,60095836559,67615672968,11155000000,42381853860,82736071755,13769447508,7301527347,4939831764,0,37778425352,930669396,58845857415,694482975,0,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,33269500000,20205500000,0,27850008912,18825624726,0,212980506,0,13949806170,293158758,21297445930,21760466550,0,0,11528417385,3102023955,3611311470,4629886500,4352086777,4166891595,2361242115,1064873895,9260022,18520044,0,32411372,23890214340,69449337,9260022,0,46298865,0,370390920,11574685325,44354246089,92597730,21575271090,0,0,0,4630011,162050385,0,0,0,0,0,0,0,0,4630196,0,0,0,0,2347509372,25418076885,101858724,37039536,87986036,6947724,0,6481841100,10185750300,0,0,0,0,0,1961034725940,173632350000,1125458443869,3896279038,3100000992,5497000000,18241725427,11334098016,4910500000,12565474260,29584974735,4222507104,0,53265884,0,5774662468,41671764,4768783095,0,2592736440,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31728500000,13202000000,0,25050008016,5546753178,50930121,41670099,0,9157888020,124580894,12871065149,11945107170,0,0,1388965950,1250069355,1898253465,2963127360,1203768683,1944549411,1296368220,972276165,13890033,55560132,92597730,4630196,2731633035,46299558,18520044,50930121,92597730,0,185195460,10648710499,37594621946,0,1527862545,55559304,0,0,0,74080176,0,0,0,4630011,0,0,0,0,4630196,0,0,0,0,18520784,7361519535,9259884,9259884,0,2315908,0,277793190,2129747790,1064873895,0,0,0,0,207789306120,537102736,115342834032,924399496,900000288,1725000000,4074294004,611152344,1000500000,5430840570,2870529630,83338956,0,20843172,0,0,41671764,0,0,0,0,41670099,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22758500000,23425500000,0,29550009456,1143612717,3597518547,111120264,0,15653599290,46775726,22779007386,21991960875,0,0,18056557350,11343221925,12315498090,13102578795,1944549411,2407537366,10278348030,8611588890,74080176,3916989306,0,0,32409205500,69449337,0,4630011,46298865,0,185195460,37964967866,15926785652,138896595,25093984830,0,0,0,0,55560132,0,0,0,9260022,0,0,0,0,32411372,0,0,0,0,69452940,1296368220,55559304,18519768,9261688,34738620,0,6389243370,12454394685,0,0,0,0,0,79495151205,7774099084,83210557692,1092977360,1950000624,3519000000,64725716109,13500910872,11787500000,72198233460,170472420930,129638376,1194542838,1597976520,0,1389253200,787133320,18426948270,11435819655,324092055,0,296320704,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12213000000,6187000000,0,7950002544,0,0,74080176,0,3088125030,0,6111441006,6296645640,0,0,2963127360,324092055,972276165,925977300,925975910,1296366274,277793190,185195460,9260022,0,0,27781176,7824508185,23149779,0,0,46298865,0,46298865,2314937065,14815614560,0,6111450180,0,0,0,0,55560132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805655735,3055725090,0,0,0,0,0,0,0,0,0,1500000480,1644500000,648183137,0,184000000,745409490,1759356870,0,0,0,0,0,0,10926532140,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11914000000,5140500000,0,9150002928,620421474,7755268425,60190143,0,3194612100,71321404,5833648233,5648461530,0,0,2546437575,601885245,787080705,740781840,1018573501,740780728,416689785,92597730,4630011,4630011,0,97234116,6574438830,0,0,0,0,0,0,1851949652,13241455513,0,5648461530,0,0,0,0,50930121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833379570,0,0,0,0,0,1342667085,3055725090,0,0,0,0,0,67087055385,0,36711357219,546951806,450000144,713000000,23241995341,0,1426000000,2236228470,1435264815,0,2032574829,0,0,0,0,648184110,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11569000000,11178000000,0,16100005152,1694584026,0,189830451,0,8305991460,108834610,11296906102,10324646895,0,0,9444968460,4074300120,4305794445,4074300120,1481561456,1018573501,3935403525,2824230765,4630011,4630011,0,0,9769060515,0,0,0,277793190,0,92597730,18056509107,10000539828,185195460,20325201735,0,0,0,0,60190143,0,421331001,0,0,0,0,0,0,32411372,0,0,0,0,685269008,601885245,509293620,55559304,435299336,30106804,0,4213196715,6157749045,0,0,0,0,0,39585529575,61845527972,97123740747,2040996282,750000240,425500000,8241185599,51790531212,3565000000,4046508660,15973108425,8759850264,0,2721191900,30118221555,40756058044,2495675644,1388965950,43243139910,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",10741000000,2840500000,0,3900001248,0,0,0,0,2129741400,0,3055720503,2685334170,0,0,1620460275,231494325,509287515,509287515,833378319,277792773,92597730,0,0,4630011,0,0,4629886500,0,0,0,0,0,46298865,462987413,5741050642,0,2314943250,0,0,0,0,32410077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648184110,1481563680,0,0,0,0,0,0,0,0,0,450000144,851000000,1296366274,0,161000000,0,2870529630,0,0,0,0,0,0,3426116010,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose,10430500000,5244000000,0,10150003248,435221034,699131661,4630011,0,3407586240,19451292,4259489186,5602162665,0,0,92597730,0,555586380,231494325,925975910,2037147002,0,0,0,0,0,0,1527862545,0,0,0,0,0,46298865,5092861543,10185735010,0,138896595,0,0,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925977300,0,0,0,0,0,138896595,740781840,0,0,0,0,0,15880510695,0,9635052891,1177729418,0,2898000000,648183137,0,1598500000,0,8333795700,0,953782266,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose(std::array<unsigned long, (unsigned long)3>&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,8199500000,2817500000,0,4450001424,685241628,407440968,0,0,2342715540,21766922,3055720503,2777931900,0,0,0,46298865,462988650,972276165,1111171092,555585546,0,46298865,0,0,0,0,740781840,0,0,0,0,0,0,6481823782,8333783190,0,138896595,0,0,0,0,4630011,0,0,0,0,0,0,0,0,0,0,0,0,0,4630196,462988650,18519768,9259884,0,0,0,185195460,462988650,0,0,0,0,0,11204325330,277811760,16529139270,241751772,0,241500000,4907672323,1213044804,0,0,694482975,74079072,347250825,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
