Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.045106,100.0,4.3,2.1,0.0,23.5,8.6,172210358,190827694,0,0,0,0,24.571429,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443637
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,,0.0,0.0,0.0,0.0,0.0,1079805488,0,0,0,0,0,7.904762,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,20.1,8.1,0.0,5.6,2.4,0.0,628335090,7707577104,0,0,0,0,7.756757,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,73.5,0.0,,8.4,,0.0,121012684,116358350,4656148,0,0,0,12.250000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,,0.0,,0.0,,0.0,176864692,190827694,0,0,0,0,28.375000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654334,0,0,0,0,0,0.0,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51197674,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,10.4,0.0,20.8,20.8,0.0,23271670,228062366,0,0,0,0,7.200000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,50.6,0.0,0.0,0,18617336,0,0,0,0,9.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,,4654334,9308668,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
