Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",152398000000,105570000000,0,16500005280,17895914230,8689641578,819162784,0,62622190800,303544468,102671690605,98669224440,0,0,67625652411,25737774111,26110110807,30857403681,16382790160,19547647350,20525060367,14567673231,55852008,162901690,0,1033303440,118635779763,605056192,18617336,4654334,418878783,0,1303178436,98668960924,160756128445,791215479,159965153019,0,0,0,0,651606760,0,0,0,0,0,0,0,0,88435880,0,0,0,0,660941840,23876090631,632979972,121010877,484137888,83810664,0,40072736907,55943588574,0,0,0,0,0,1948903351038,1173920775814,82639882560,4026154232,15088000000,93549594870,58902950600,125570363215,17123500000,1061188152,400000128,68230699542,56335217508,55098615792,7012158888,0,10574488944,29833477767,8727225000,0,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,32211500000,13535500000,0,6550002096,5389718772,37234672,27926004,0,7814393040,124769812,14148773320,13822999839,0,0,2001309741,1442804697,2234020176,3351030264,1210092455,1675512630,1163552175,1442804697,13963002,27926004,139626261,0,3071777742,46542784,9308668,69815010,93084174,0,93084174,9308392540,34999597160,0,1908225567,18617058,18617058,0,0,79123678,0,0,0,0,0,0,0,0,4654520,0,0,0,0,13963560,7912154790,27925587,9308529,0,6984222,0,279252522,2606356872,1442804697,0,0,0,0,245462966838,134817438644,2997301440,916220112,333500000,2792525220,107053960,4747285785,1621500000,0,350000112,325794609,269947341,0,216510882,0,502660566,0,251344080,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
mdLib::MoleculeLJ::getTypeId,31878000000,22195000000,0,3050000976,18975719718,0,288568708,0,14023088880,308200058,23364092785,20618144541,0,0,12380195142,2932151481,4328414091,5026545396,3816445435,4747285785,3164861916,2001309741,0,18617336,0,32581640,26389363329,93085568,0,0,0,0,139626261,16289686945,43563328380,46542087,27832168026,0,0,0,4654334,218753698,0,0,0,0,0,0,0,0,27927120,0,0,0,0,2522749840,25318895328,167553522,46542645,88448268,13968444,0,8424117747,9680754096,0,0,0,0,0,2036542100859,1157909866854,2462069040,5011277076,1265000000,10053090792,211412952920,74001807825,4715000000,0,0,13776457752,12920238252,3686896224,395772580,0,3918890709,0,479415560,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22655000000,25438000000,0,3400001088,1200818172,3751393204,125667018,0,15200600160,48418136,24294933135,24294969414,0,0,18058329756,13729915665,15777767493,15545057058,3071773155,2327100875,14102252361,10099632879,74469344,4565901654,0,9309040,34115349771,0,4654334,4654334,46542087,0,139626261,45145703819,19733815420,186168348,29507683158,0,0,0,0,139630020,0,0,0,13963002,0,0,0,0,9309040,0,0,0,0,65163280,977383827,74468232,9308529,13965516,16296518,0,6097013397,13031784360,0,0,0,0,0,109327362363,111624892322,7279160640,864077504,6037500000,36861332904,1535991600,125942699355,2760000000,726076104,0,18104871843,1442821995,2602241148,453974430,0,1936174032,43470309258,2285369320,0,116358350,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12075000000,6693000000,0,950000304,0,0,83778012,0,3532533840,0,5678126135,6515892180,0,0,4049161569,744673392,1117010088,791215479,651588245,558504210,511962957,279252522,4654334,4654334,0,18618080,9261875313,0,4654334,0,0,0,46542087,3723357016,13869521215,46542087,8284491486,0,0,0,0,74469344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792525220,3723366960,0,0,0,0,0,0,0,0,0,103500000,3862993221,0,1768596665,483000000,0,350000112,1489346784,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11753000000,5773000000,0,900000288,628335090,7707577104,93086680,0,3425487360,68902732,6329714380,4980003309,0,0,4049161569,465420870,930841740,1303178436,465420175,837756315,465420870,139626261,9308668,0,0,97744920,6562434267,0,0,0,0,0,46542087,3257937389,16103538055,139626261,7120939311,0,0,0,0,32580338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465420870,0,0,0,0,0,2094393915,2094393915,0,0,0,0,0,36582080382,30974592770,1605697200,534461732,172500000,2140936002,0,4468033680,609500000,1703486244,0,3071777742,0,0,0,0,0,8656828182,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11109000000,15985000000,0,2250000720,2173573978,0,223408032,0,9634183200,103819657,17499798580,17592908886,0,0,15033094101,7307107659,8377575660,8889538617,1768596665,1396260525,5864302962,5212713744,4654334,9308668,0,9309040,13404121056,23271392,0,0,372336696,0,93084174,30717695382,12194008585,372336696,40258905255,0,0,0,0,83778012,0,372346720,0,0,0,0,0,0,55854240,0,0,0,0,698178000,511962957,595745856,102393819,456206856,53545702,0,6376265919,9168791139,0,0,0,0,0,48264144219,149106244024,10490555040,2196507362,1242000000,95923241307,62817401920,21595496120,621000000,0,0,62785275363,57042665712,35756376132,5678172486,38374983830,2811175758,744673392,8871515120,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",10971000000,3415500000,0,500000160,0,0,0,0,2997301440,0,2885605085,3118319829,0,0,1908225567,372336696,372336696,372336696,558504210,1117008420,139626261,46542087,0,4654334,0,0,4700750787,0,0,0,0,0,46542087,465419627,8284479115,0,2745983133,0,0,0,0,46543340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837757566,1954767654,0,0,0,0,0,0,0,3318440880,0,241500000,1489346784,0,0,1058000000,0,0,372336696,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,7567000000,2530000000,0,1800000576,600409086,390964056,0,0,1712743680,18156801,2978689120,2839067307,0,0,372336696,139626261,372336696,232710435,558504210,372336140,93084174,93084174,0,0,0,0,1768599306,0,0,0,0,0,0,1861678508,9029151395,0,325794609,0,0,0,0,9308668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884299653,9308529,9308529,0,0,0,418878783,744673392,0,0,0,0,0,51615174483,24449216502,0,135477669,0,325794609,0,0,345000000,0,0,0,660905559,0,0,0,83776761,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4036500000,4266500000,0,950000304,2694859386,3183564456,41889006,0,3211394400,24674627,4374949645,3909535308,0,0,2094393915,46542087,325794609,279252522,465420175,465420175,93084174,46542087,0,4654334,0,0,5166171657,0,0,0,0,0,0,1861678508,4281865610,0,4886919135,0,0,0,0,23271670,0,125667018,102395348,0,0,0,0,0,0,0,0,0,0,4654520,4002619482,0,0,0,0,0,1535888871,2047851828,0,0,0,0,0,611283770658,174737661362,0,653179277,943000000,17080945929,325816400,3723361400,80500000,809854116,0,0,0,0,0,5347829766,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
