Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",151949500000,96519500000,16456500000,138550044336,17186584914,8952834480,595268250,0,56077357056,322960554,95716420095,89621180642,0,0,52667920186,15667039549,19905235658,23857710681,13238390441,16190837230,14381294662,9095454571,76194336,152388672,0,1033427129,119669514853,428588046,23810730,0,333341267,47620181,952403620,69049077720,176480125807,619062353,125860138383,0,0,0,0,719084046,0,0,0,0,0,0,0,0,61910381,0,0,0,0,547668755,24429152853,742883700,190483000,614427387,47640020,0,34143669777,50715492765,0,0,0,0,0,2247482062476,1149186786282,4047962814,8142000000,5646500000,1700086122,55773422400,0,55200248167,60156727890,111288362997,91906811335,12081509072,36034082952,3733672208,3700001184,904783439,8266962200,20619538373,0,6666825340,0,3116500000,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,33338500000,19826000000,4013500000,26450008464,19529560746,0,195247986,0,12705026208,313910037,20381406866,18286149504,0,0,11666944345,2666730136,4047715385,4238196109,3714368541,5142971826,2666730136,1095264163,19048584,33335022,0,33336359,26905402265,47620894,4762146,0,0,0,428581629,15238417152,44381942054,47620181,24762494120,0,0,0,0,176199402,0,0,0,0,0,0,0,0,0,0,0,0,0,2433554207,24905354663,123813950,28572450,100023063,11910005,0,7762089503,10905021449,0,0,0,0,0,2214433656862,1388698919352,4622908815,1690500000,5623500000,0,11962332400,0,235478515302,6915880356,8571632580,10571664309,88134037,13252656648,0,1000000320,0,4200150150,2619109955,0,0,0,2369000000,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31993000000,13846000000,2702500000,22150007088,5414560002,42859314,23810730,0,8652560952,134805069,13905071974,13095549775,0,0,1952427421,1523845792,2428629231,3142931946,1333363066,1523843504,1047643982,1285744887,9524292,38097168,95240362,0,3571513575,23810447,38097168,71432190,95240362,0,142860543,10476411792,37619886505,0,1904807240,28572450,28572450,0,0,76194336,0,0,0,0,0,0,0,0,4762337,0,0,0,0,23811685,7428748236,0,9524150,0,0,0,333341267,1904807240,809543077,0,0,0,0,227624465180,156807943488,990317097,483000000,1518000000,0,0,0,3395546281,0,3000071403,9143061024,0,2300047848,33336359,350000112,0,85717350,0,0,0,0,161000000,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",21792500000,24000500000,4565500000,29800009536,1161963624,3671614566,133340088,0,14895547968,48110643,22476691684,23905330862,0,0,18714731133,12905069051,12286006698,13666991947,2952446789,2381005475,12190766336,8571632580,90480774,4309742130,0,4762337,37191361361,47620894,0,4762146,0,0,190480724,44762850384,18571842705,95240362,27048262808,0,0,0,0,71432190,0,0,0,9524292,0,0,0,0,33336359,0,0,0,0,52385707,1047643982,47620750,0,38104024,30966013,0,6381104254,11809804888,0,0,0,0,0,200147620743,64646131950,600668523,5370500000,1092500000,423830994,5543055300,0,4528982487,4986864141,61144312404,56191729210,2174766913,107992722768,9362754542,0,12381247060,0,25762517921,0,2857210860,1223871522,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",11983000000,6589500000,1000500000,7850002512,0,0,104767212,0,3285782640,0,4857251169,6000142806,0,0,3857234661,476201810,1190504525,1142884344,380960876,761921752,428581629,142860543,4762146,9524292,0,33336359,9476416019,0,0,0,0,0,95240362,4285804824,14000312193,47620181,7190647331,0,0,0,0,57145752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666706335,3047691584,0,0,0,0,0,0,0,0,138000000,563500000,0,0,0,0,0,2857210860,0,0,3942939168,0,350000112,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11822000000,5773000000,1012000000,8300002656,728608338,7538477118,114291504,0,4381043520,65735334,5428692483,4809638281,0,0,3523893394,523821991,904783439,1285744887,571441314,1333363066,428581629,95240362,0,4762146,0,152394784,7000166607,47620894,0,0,0,0,0,3333403752,12666949127,0,6190623530,0,0,0,0,71432190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666682534,0,0,0,0,0,2238148507,2809590679,0,0,0,0,0,63382460911,53445564558,497778435,253000000,184000000,1209585084,0,0,0,0,2571489774,761921752,0,2847678288,0,0,0,0,333341267,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",11097500000,3208500000,690000000,3500001120,0,0,0,0,2080995672,0,3714368541,3047691584,0,0,1571465973,142860543,523821991,619062353,857161971,285720657,333341267,95240362,4762146,4762146,0,0,3904854842,47620894,0,0,0,0,190480724,476200536,6381094673,0,4047715385,0,0,0,0,19048584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428605430,1238124706,0,0,0,0,0,0,0,0,448500000,563500000,0,0,0,0,0,1095264163,857161971,0,0,0,600000192,0,0,0,0,0,0,80500000,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",10925000000,12799500000,2127500000,18350005872,1800091188,0,166675110,0,8214456600,99555687,12285988251,13095549775,0,0,11809804888,4714397919,4762018100,5333460272,1619083723,2285765256,3238172308,3761994299,4762146,33335022,0,0,11047881992,47620894,9524292,0,190480724,0,95240362,14762216616,11047865404,285721086,26572060998,0,0,0,0,90480774,0,390495972,0,0,0,0,0,0,42861033,0,0,0,0,771498594,619062353,619069750,85717350,338173213,47640020,0,3809614480,7523988598,0,0,0,0,0,49620228602,116034449436,1548591093,977500000,736000000,0,79136162350,41987841282,90560600392,45910585917,81954331501,105430922433,5576264341,30995882904,3100281387,600000192,714302715,19029251700,1238124706,0,0,0,92000000,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,7877500000,2403500000,80500000,3350001072,690511170,385733826,4762146,0,1204786968,20006406,3238167446,2333388869,0,0,285721086,142860543,285721086,190480724,476201095,476201095,95240362,47620181,0,0,0,0,1047643982,0,0,0,0,0,47620181,1904802144,10285943652,0,190480724,0,0,0,0,4762146,0,0,0,0,0,0,0,0,0,0,0,0,0,4762337,666682534,9524150,0,0,0,0,190480724,333341267,0,0,0,0,0,34000809234,20601043596,148619016,80500000,80500000,71432190,85717350,0,42861033,0,333341267,2000044599,0,766682616,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,5888000000,1702000000,80500000,3600001152,0,0,4762146,0,1095260880,0,1428603285,1904807240,0,0,0,0,0,190480724,190480438,380960876,0,0,0,0,0,0,476201810,0,0,0,0,0,0,1428601608,4571530512,0,95240362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190480724,190480724,0,0,0,0,0,0,0,0,80500000,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537edd
