Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",150052000000,97543000000,1449000000,161750051760,17656927117,8683967643,724848363,0,60037444329,344514395,99296672184,92996019831,0,0,49553661102,17481167253,22929227508,24966328299,13075325154,18854997867,14828198781,11511988191,71063565,113701704,0,1065996225,117820224819,402688758,42638139,0,615867681,47374437,947488740,81483814232,172063699128,1279109799,121610179779,0,0,0,0,701160508,0,0,0,0,0,0,0,0,80541937,0,0,0,0,260576855,23450346315,729575077,236875025,398027616,66351852,0,35862448809,48511423488,0,0,0,0,0,1122188442770,3597734920,4381500000,10432549722,2244695573934,39233398841,67338832107,7789233483,62629005714,14996000000,0,228818190195,60800170482,12450003984,1591823856,28112327967,0,30904001328,39178659399,17718039438,0,0,568493244,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,34028500000,19860500000,310500000,31550010096,19248750973,0,198977982,0,11005048779,298547550,19044495333,19091898111,0,0,8527398660,2131849665,3126712842,4690069263,3505703121,4263692985,2273972976,994863177,4737571,18950284,0,28426566,26434935846,71062722,9475142,0,94748874,0,284246622,12317320756,43773914646,284246622,18997149237,0,0,0,4737571,156339843,0,0,0,0,0,0,0,0,14213283,0,0,0,0,1947219771,27003429090,161075017,132650014,28430544,2369709,0,7485161046,10232878392,0,0,0,0,0,1150007459682,3868323255,793500000,5235225905,2450727000447,151456743648,20579702172,170619048,36620439801,2231000000,0,10706606829,10024400868,3450001104,0,7826350826,0,4923222536,568493244,2700342909,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,32234500000,13133000000,494500000,33750010800,5590333780,23687855,61588423,0,9697518231,133635570,13549068819,12743723553,0,0,2131849665,1231735362,1800228606,2795091783,1421230995,1800225927,1184360925,710616555,23687855,52113281,94748874,0,3363585027,71062722,33162997,52113281,94748874,0,236872185,7106146590,37615247001,0,2037100791,28425003,37900004,0,0,66325994,0,0,0,0,0,0,0,0,0,0,0,0,0,23688805,7769407668,9475001,9475001,0,9478836,0,426369933,1894977480,1184360925,0,0,0,0,114772395046,978572525,333500000,0,194661561633,416922968,739050078,106636905,4500571515,1483500000,0,2842461990,2288178459,1800000576,0,75800008,0,0,331621059,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",23448500000,22781500000,287500000,34750011120,1174917608,3591078818,137389559,0,11440892295,47862385,20560475061,21034250028,0,0,15396692025,10517125014,12364728057,13264842360,2368718325,1705477194,10896120510,7674658794,71063565,3377888123,0,4737761,32261991597,142125444,0,0,0,0,94748874,29372072572,16960023207,94748874,20181510162,0,0,0,0,118439275,0,0,0,9475142,0,0,0,0,28426566,0,0,0,0,52115371,1279109799,9475001,37900004,18953696,14218254,0,5732306877,12127855872,94748874,0,0,0,0,74720969812,399958940,1587000000,7954700719,196082794743,7750976996,113700012,2144586645,15444066462,1426000000,0,41405196321,28438789419,10200003264,611146659,5969250630,0,2781454888,22976601945,426369933,1544448146,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose,17802000000,7095500000,1138500000,17450005584,1331257451,1293356883,23687855,0,5665965708,35067490,7674647373,7816782105,0,0,0,0,1326484236,1184360925,1894974660,2084472126,0,0,0,0,0,9475522,2984589531,0,0,0,0,0,94748874,14212293180,16581028275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421233110,0,0,0,0,0,142123311,426369933,0,0,0,0,0,45703347437,1312661450,80500000,0,41642130123,0,0,0,10232878392,1518000000,253000000,11275099227,10242322626,350000112,630096943,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose(std::array<unsigned long, (unsigned long)3>&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12178500000,5899500000,115000000,10300003296,0,0,108964133,0,5012200434,0,5305929048,5021690322,0,0,2652968472,947488740,757990992,757990992,1136984796,1705477194,378995496,94748874,0,4737571,0,28426566,8006279853,0,4737571,0,0,0,94748874,2368715530,16012535877,331621059,6158676810,0,0,0,0,14212713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2842466220,3268836153,0,0,0,0,0,0,0,920000000,0,0,0,0,0,4926941448,655500000,0,1326482262,762726153,9550003056,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11615000000,5232500000,149500000,10450003344,540083094,7731715872,61588423,0,3595709007,74399945,6253416378,5305936944,0,0,1894977480,426369933,1184360925,852739866,1326482262,757989864,284246622,236872185,9475142,23687855,0,127919547,6774544491,0,0,0,0,0,94748874,1421229318,13928063751,47374437,6158676810,0,0,0,0,37900568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615867681,0,0,0,0,0,1847603043,2795091783,0,0,0,0,0,32115993809,562027610,184000000,0,8527398660,0,0,0,17575916127,517500000,0,9853868232,0,350000112,483232242,0,0,0,710616555,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,11189500000,3967500000,713000000,8350002672,653784798,0,0,0,2397139338,28906985,4168944252,4500571515,0,0,189497748,0,94748874,189497748,473743665,663241131,0,0,0,0,0,0,1042237614,0,0,0,0,0,0,2842458636,10611858096,0,284246622,0,0,0,0,33162997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805365429,0,0,0,0,0,0,284246622,0,0,0,0,0,16519910077,1231153230,2242500000,0,11038243821,0,0,0,1752854169,80500000,0,663241131,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11017000000,14237000000,126500000,18950006064,1805014551,0,208453124,0,7082457135,97620310,13833315018,15349317588,0,0,10990869384,7390412172,6537672306,7153539987,1800225927,1042236063,5684932440,5684932440,0,9475142,0,4737761,11938358124,0,0,0,142123311,0,94748874,28898329466,9759119499,426369933,32309366034,0,9475001,0,0,71063565,0,393218393,0,0,0,0,0,0,47377610,0,0,0,0,691713106,805365429,483225051,189500020,246398048,71091270,0,6490297869,7816782105,0,0,0,0,0,107651825833,1781333715,747500000,3794946561,71251153248,60927606460,39501279169,5900575410,32735735967,1679000000,0,40741955190,150910817415,22000007040,0,25743577717,37706327589,20858542448,34014845766,710616555,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",10672000000,2760000000,23000000,3900001248,0,0,0,0,1961295822,0,3126708189,3316210590,0,0,1326484236,189497748,521118807,521118807,378994932,284246199,94748874,0,0,4737571,0,0,4311073767,0,0,0,0,0,47374437,1421229318,5779672713,0,1658105295,0,0,0,0,9475142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042237614,1326484236,0,0,0,0,0,0,0,161000000,0,0,0,0,0,0,713000000,0,1610728461,762726153,350000112,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,8303000000,3323500000,563500000,6700002144,956989342,620621801,4737571,0,1961295822,23220365,3695200587,3458333901,0,0,142123311,142123311,189497748,236872185,473743665,473743665,142123311,94748874,0,0,0,0,3458333901,0,0,0,0,0,47374437,947486212,8811632169,0,189497748,0,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,14213283,1042237614,0,9475001,0,0,0,189497748,378995496,0,0,0,0,0,35768661050,184815150,989000000,0,36194069868,113706264,0,0,1847603043,253000000,0,1421230995,0,450000144,293729402,66325007,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4657500000,4025000000,57500000,9200002944,2818854745,3212073138,18950284,0,2832982854,22746480,4168944252,3789954960,0,0,1421233110,94748874,236872185,426369933,378994932,757989864,47374437,0,0,0,0,0,6774544491,47375148,0,0,0,0,47374437,1894972424,4832185383,0,1942351917,0,0,0,0,66325994,0,127914417,90013849,0,0,0,0,0,0,0,0,0,0,0,4026827145,0,0,0,0,0,1184360925,2179224102,0,0,0,0,0,171272666792,502318100,0,0,280409292603,0,0,0,11985732561,195500000,0,1989723393,3050904612,1050000336,284254260,0,13601566341,0,331621059,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,2277000000,644000000,126500000,1400000448,227403408,9475142,0,0,326882637,11847125,757989864,568493244,0,0,0,0,94748874,47374437,0,0,0,0,0,0,0,0,615867681,0,0,0,0,0,0,0,2368718325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378995496,0,0,0,0,0,0,47374437,0,0,0,0,0,11232780841,112784630,80500000,0,12980595738,0,0,0,0,92000000,0,0,0,2050000656,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
[Outside any known module],2173500000,3381000000,391000000,7050002256,194240411,222665837,14212713,0,3486748128,11847125,3695200587,2558219598,0,0,805365429,805365429,710616555,2558219598,378994932,0,900114303,378995496,18950284,189502840,378995496,0,3174087279,23687574,33162997,80538707,331621059,0,0,9474862120,2368718325,47374437,2179224102,0,0,0,0,33162997,4737761,0,0,0,0,0,0,0,0,0,0,0,0,33164327,521118807,18950002,18950002,0,4739418,0,142123311,236872185,284246622,0,0,0,0,5225540813,140743845,264500000,0,4737443700,274790138,151600016,926556219,3553082775,80500000,92000000,2179220859,23208667227,0,0,132650014,0,0,10232878392,0,0,42639849,0,[Unknown],[Outside any known module],[Unknown],0x0
_int_malloc,1598500000,1253500000,80500000,3350001072,75801136,85276278,0,0,217921758,6160505,1610728461,947488740,0,0,331621059,236872185,331621059,521118807,0,284246199,142123311,189497748,9475142,14212713,94748874,4737761,1231735362,23687574,23687855,127914417,0,0,0,3316201742,1231733529,0,994863177,0,0,0,0,14212713,0,0,0,0,0,0,0,0,0,0,0,0,0,9475522,142123311,9475001,0,0,0,0,142123311,521118807,142123311,0,0,0,0,1738688557,48336270,0,0,4026827145,66328654,85275009,0,0,103500000,0,1989723393,0,750000240,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1414500000,713000000,23000000,1950000624,146864701,47375710,0,0,544804395,8529930,663241131,568493244,0,0,94748874,0,47374437,94748874,0,189497466,0,0,0,4737571,47374437,0,284246622,0,14212713,0,0,0,47374437,1421229318,947487330,0,47374437,9475001,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331621059,0,0,0,0,0,0,142123311,142123311,0,0,0,0,2368785500,84825415,0,0,8148403164,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1380000000,379500000,0,500000160,118439275,142127130,4737571,0,108960879,1895540,189497466,142123311,0,0,47374437,0,47374437,0,94748733,94748733,0,47374437,0,0,0,0,236872185,0,0,0,0,0,0,473743106,2084472126,0,142123311,0,0,0,4737571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94748874,0,0,0,0,0,47374437,47374437,0,0,0,0,0,19485629523,13268780,0,0,852739866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1334000000,3818000000,23000000,8850002832,0,0,23687855,0,3159865491,0,3316205655,3221461716,0,0,947488740,94748874,189497748,426369933,473743665,852738597,47374437,47374437,0,0,0,0,7011416676,0,0,0,0,0,0,473743106,3789949320,0,1658105295,0,0,0,0,56850852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468607547,1752854169,0,0,0,0,0,0,0,0,0,0,0,0,0,663242118,0,0,0,1634413185,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
std::min<unsigned long>,1230500000,356500000,23000000,800000256,0,0,0,0,0,0,473743665,378995496,0,0,0,0,0,47374437,0,0,0,0,0,0,0,0,710616555,0,0,0,0,0,0,0,568492398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161000000,0,1136984796,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1127000000,333500000,23000000,550000176,246353692,14212713,9475142,0,0,1421655,189497466,284246622,0,0,94748874,0,0,0,94748733,94748733,0,0,0,0,94748874,0,142123311,0,0,0,0,0,0,0,378994932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426369933,0,0,0,0,0,94748874,47374437,0,0,0,0,0,17836954815,11847125,0,0,41926376745,0,0,0,0,161000000,0,757989864,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
