Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",151478000000,89309000000,0,265200084864,17856571621,8953748902,564817666,0,53026464312,313511930,88053506538,83285223112,0,0,36202915216,12407137184,16434827240,19582906824,12870070882,14999650956,10509030376,6481340320,83333754,55555836,0,1069492809,113099388584,347219865,37037224,4629653,416657592,46295288,833315184,55554197280,171662672052,740724608,90692469192,0,0,0,0,652781073,0,0,0,4629653,0,0,0,0,41668551,0,0,0,0,342608086,24119845048,740733440,222220032,361177986,48630309,0,29906756048,44397181192,0,0,0,0,0,1218260503720,749374153192,2871621090,12109500000,14374643940,82035128068,11557500000,16903542189,6100001952,27036448192,0,1648156468,47277311808,14462820416,2658456892,19823114847,1754708981,53285876488,16897780120,648134032,0,37037224,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,32648500000,20263000000,0,56100017952,19287134398,0,217593691,0,13309855500,335740250,19629172856,20045859704,0,0,8703514144,1527744504,2777717280,3148079584,3055484454,3888798396,1388858640,555543456,9259306,13888959,0,18519356,27453105784,69443973,0,4629653,46295288,0,416657592,8796081236,44721181554,46295288,14212653416,0,0,0,0,185186120,0,0,0,0,0,0,0,0,9259678,0,0,0,0,1847305761,25092046096,129628352,64814176,23152435,2315729,0,5972092152,9768305768,0,0,0,0,0,1489736072552,799536443447,4810578920,1759500000,19698586140,9721995990,1633000000,110491107735,3050000976,7685017808,0,0,8083253664,2240718656,20841561,935358374,1967681575,1249972776,0,324067016,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,32039000000,13213500000,0,45950014704,5981511676,37037224,37037224,0,9157180584,136148460,12777480444,12129365456,0,0,1388858640,879610472,1620335080,1944402096,1203675694,1203675694,1064791624,648134032,13888959,37037224,92590576,0,3055489008,46295982,23148265,60185489,46295288,0,231476440,9721984524,36758403886,0,1574039792,37036672,27777504,0,0,69444795,0,0,0,0,0,0,0,0,9259678,0,0,0,0,9259678,6620226184,0,9259168,0,4631458,0,509248168,1759220944,1296268064,0,0,0,0,183421931056,124908037940,983603160,1598500000,6495209484,4073979272,322000000,388906476,1500000480,4212871208,0,0,0,83332512,32420206,0,189823399,694429320,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22827500000,21275000000,0,52500016800,1199080127,3731500318,134259937,0,12564503592,45382820,20369896360,19305135096,0,0,13147861792,8888695296,8842400008,10184963360,2129580074,2222170512,7870198960,6712816760,64815142,2763902841,0,9259678,29953051336,23147991,0,0,46295288,0,231476440,23610533844,17869954534,92590576,17036665984,0,0,0,0,83333754,0,0,0,0,0,0,0,0,13889517,0,0,0,0,46298390,1111086912,55555008,0,37043896,30104477,0,5879501576,9583124616,0,0,0,0,0,61341256600,50310439151,890985160,1828500000,30133512852,56572757618,2725500000,2032499321,69350022192,15323740328,0,2888903472,3786999712,0,1375543026,1264122951,1213017818,1574039792,0,3981394768,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12420000000,5623500000,0,15650005008,0,0,41666877,0,3513801852,0,5277654966,5694320424,0,0,2407354976,509248168,555543456,740724608,555542628,1203675694,370362304,185181152,0,9259306,0,18519356,7407246080,23147991,0,0,0,0,46295288,925903288,13240432634,138885864,4768414664,0,0,0,0,46296530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222173824,2824012568,0,0,0,0,0,0,0,0,552000000,745351908,648133066,0,0,1200000384,4722119376,0,0,0,0,0,0,0,324067016,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11615000000,5117500000,0,14600004672,592595584,7726890857,64815142,0,3407323008,74557490,4999883652,4259166496,0,0,2361059688,277771728,1203677488,555543456,462952190,1111085256,185181152,46295288,4629653,0,0,97226619,5694320424,23147991,0,0,0,0,46295288,0,13981156138,46295288,3749918328,0,0,0,0,4629653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601838744,0,0,0,0,0,2453650264,2685126704,0,0,0,0,0,36851049248,29254777307,587661210,1115500000,1490703816,2314760950,333500000,0,1150000368,1666630368,0,949078865,0,0,0,0,0,370362304,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11212500000,9878500000,0,26150008368,1550933755,0,120370978,0,6069294108,101416710,11758985626,10323849224,0,0,7592427232,3749918328,3981394768,4768414664,1296266132,1018494818,2314764400,2175878536,0,0,0,9259678,10046077496,46295982,4629653,0,46295288,0,46295288,14351500964,10462719494,185181152,17731095304,0,0,0,0,60185489,0,430557729,0,0,0,0,0,0,46298390,0,0,0,0,495392773,601838744,398144224,333330048,208371915,34735935,0,3796213616,6342454456,0,0,0,0,0,15740397920,56958620859,1585157070,1012000000,87845046300,86479469092,506000000,24644632997,400000128,2546240840,29611260588,0,21527565600,8490657056,2051735894,9534172733,620398426,11944184304,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",11201000000,3208500000,0,6650002128,0,0,0,0,2129576880,0,2870303578,2777717280,0,0,1388858640,185181152,231476440,277771728,555542628,1481447008,92590576,46295288,0,9259306,0,0,4629528800,23147991,0,0,0,0,0,462951644,5462835842,92590576,1990697384,0,0,0,0,27777918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787019896,1527744504,0,0,0,0,0,0,0,0,1495000000,745351908,1574037446,80500000,0,0,1296268064,0,0,0,0,0,0,0,1203677488,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,7843000000,2242500000,0,8200002624,856485805,574076972,4629653,0,1597182660,17597420,2314760950,2499945552,0,0,277771728,185181152,138885864,277771728,185180876,277771314,92590576,138885864,0,4629653,0,0,879610472,0,0,0,0,0,46295288,2777709864,8240548982,0,601838744,0,0,0,0,32407571,0,0,0,0,0,0,0,0,0,0,0,0,0,13889517,787019896,9259168,0,0,0,0,185181152,324067016,0,0,0,0,0,40323195848,29546445446,125497390,483000000,745351908,648133066,80500000,1217647657,0,0,0,32407571,64814176,0,0,0,0,0,0,324067016,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4381500000,4174500000,0,14800004736,2898162778,3004644797,13888959,0,2129576880,20839050,4259160148,3981394768,0,0,601838744,0,277771728,648134032,370361752,555542628,0,0,0,0,0,0,7685017808,0,0,0,0,0,46295288,1851806576,4444341024,0,1620335080,0,0,0,0,37037224,0,74074448,78704101,0,0,0,0,0,0,0,0,0,0,0,3009193720,0,0,0,0,0,1203677488,1435153928,0,0,0,0,0,153098517416,94167142020,381586160,851000000,2449013412,8425729858,161000000,0,0,4675824088,2782421453,361112934,0,0,0,0,0,324067016,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
