Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",151432000000,91586000000,0,367550117616,17928320696,8535520664,610345637,0,52506793290,325294524,92434457824,85865403174,0,0,38623124922,12066814662,18263287056,21012098118,12765645889,15374683005,10342983996,7221452790,37273016,27954762,0,1011071138,114238724136,372725728,27954762,0,139770054,46590018,931800360,50782984351,167164735218,931800360,89499424578,0,0,0,0,680232542,0,0,0,0,0,0,0,0,46593140,0,0,0,0,302855410,23667729144,708176740,260907220,321537654,62922744,0,31960752348,43934386974,0,0,0,0,0,20440410518,1504717811346,884367532378,3062335698,2268994849,111815876400,13397500000,39321975192,62673641490,21900007008,22782791175,22610068131,21505000000,0,4779798072,6215524876,25070617080,21710948388,42443506398,0,4891951890,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,33580000000,20044500000,0,76500024480,19135034589,0,191024207,0,11787239310,311313384,19567778370,16586046408,0,0,8572563312,1770420684,2189730846,3773791458,3074936601,3727195880,1677240648,652260252,0,13977381,0,0,25997230044,163067506,0,0,46590018,0,372720144,9317978780,44633170663,139770054,15001985796,0,0,0,0,167728572,0,0,0,0,0,0,0,0,0,0,0,0,0,1896340798,25344969792,121135495,65226805,51259626,6991416,0,6196472394,9923673834,0,0,0,0,0,125386799054,1935349347720,934970310725,3838288968,0,9038450009,2932500000,7361222844,5562914655,6200001984,2096575875,3964798677,897000000,0,48939912,0,2399882490,8758923384,2795401080,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31981500000,13340000000,0,54500017440,5865840893,23295635,60568651,0,8894007843,136083096,13883804653,13417925184,0,0,1863600720,1118160432,1537470594,2609041008,1584058249,1584058249,838620324,652260252,18636508,32613889,0,9318628,3214711242,93181432,51250397,41932143,0,0,93180036,7454383024,33358403126,0,1118160432,18636230,18636230,0,0,32613889,0,0,0,0,0,0,0,0,0,0,0,0,0,13977942,6802142628,9318115,27954345,4659966,2330472,0,465900180,1723830666,1257930486,0,0,0,0,97845594,222653696022,130921468700,1008506232,0,9224809803,1725000000,4752181836,754767315,2800000896,708176740,3000388188,425500000,0,16313304,0,876073608,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22149000000,20274500000,0,77800024896,1043644448,4006849220,144432937,0,12644493078,50798142,19101878885,21105278154,0,0,12020224644,8991873474,10016853870,9877083816,1956777837,2236317528,8386203240,6056702340,65227778,2907295248,0,18637256,31960752348,46590716,0,0,0,0,139770054,27022138462,19101878885,93180036,18216697038,0,0,0,0,65227778,0,0,0,4659127,0,0,0,0,27955884,0,0,0,0,37274512,1024980396,18636230,0,9319932,6991416,0,5451032106,10622524104,0,0,0,0,0,703556414,61359053706,39779626326,743796648,465912700,37271958800,828000000,47242278252,130453610,2550000816,0,2464604583,4749500000,0,1118626560,2618534468,298237824,3494251350,326130126,0,326130126,377389287,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12086500000,5428000000,0,21150006768,0,0,74546032,0,3321858351,0,5218074232,5730572214,0,0,2609041008,372720144,652260252,838620324,745439176,1211338661,186360072,93180036,0,4659127,0,18637256,6662372574,23295358,0,0,93180036,0,93180036,1397696817,14163344344,46590018,5264672034,0,0,0,0,37273016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049960792,2282910882,0,0,0,0,0,0,0,0,0,0,7827111348,632500000,698850270,0,350000112,0,750097047,276000000,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11534500000,5198000000,0,22400007168,512503970,7734150820,60568651,0,3964798677,78294384,4286275262,4845361872,0,0,2049960792,512490198,978390378,698850270,838619073,1584058249,186360072,186360072,0,4659127,0,135120106,6336242448,0,0,0,0,0,46590018,1863595756,13417905168,0,4472641728,0,0,0,0,41932143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465900180,0,0,0,0,0,1444290558,2469270954,0,0,0,0,0,0,15514475994,24241437781,589072032,1281259925,652259279,598000000,3727201440,0,1400000448,0,857253768,218500000,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",10913500000,10465000000,0,40550012976,1556148418,0,125796429,0,6322246539,105324588,9783889185,10342983996,0,0,8805513402,4239691638,3680611422,4472641728,1024978867,1677238146,3074941188,3261301260,9318254,0,0,4659314,9504363672,0,4659127,0,139770054,0,139770054,17704159682,9038450009,232950090,19847347668,0,0,0,0,69886905,0,377389287,0,0,0,0,0,0,69889710,0,0,0,0,549799052,1211340468,521814440,214316645,270278028,41948496,0,4193101620,5916932286,0,0,0,0,0,36398560968,63688554606,55839637095,1719680220,0,2049957734,793500000,9411183636,35138611665,47500015200,9737430175,0,2564500000,27474871919,2388733800,3061169298,25811551674,2748811062,419310162,0,326130126,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",10902000000,2921000000,0,9000002880,0,0,0,0,1178723931,0,3354476292,2609041008,0,0,1164750450,232950090,139770054,512490198,745439176,838619073,93180036,46590018,0,0,0,0,5404442088,0,0,0,0,0,93180036,0,5590793820,139770054,1817010702,0,0,0,0,37273016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419310162,1304520504,0,0,0,0,0,0,0,0,0,0,1397698455,253000000,6382832466,0,750000240,0,750097047,80500000,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,9591000000,2564500000,0,7200002304,0,0,9318254,0,1928820978,0,3354476292,2841991098,0,0,46590018,0,93180036,232950090,186359794,652259279,0,0,0,0,46590018,0,652260252,0,0,0,0,0,0,2329494695,8479370627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46590018,232950090,0,0,0,0,0,0,0,0,0,0,652259279,609500000,326130126,0,0,0,0,172500000,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537edd
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,7417500000,2392000000,0,12900004128,894552384,615004764,9318254,0,1821664257,21903786,2143137631,2049960792,0,0,232950090,139770054,186360072,232950090,186359794,279539691,46590018,0,0,0,0,0,326130126,0,0,0,0,0,0,931797878,6988492275,0,279540108,0,0,0,0,13977381,0,0,0,0,0,0,0,0,0,0,0,0,0,9318628,885210342,9318115,18636230,0,2330472,0,186360072,419310162,0,0,0,0,0,74549024,21105278154,12668166313,226960506,69886905,0,322000000,0,65226805,700000224,167726070,0,264500000,0,20974248,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
