Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",151800000000,114275500000,4186000000,246800078976,18097763360,9342737116,811600728,0,71017603714,316796277,116605987500,109236653030,0,0,76633569995,29991104995,33629217265,37127402140,16697977410,18563673210,25280216030,18610343535,93287440,186574880,0,1082177688,122016688440,443110058,13993116,0,419782185,0,979491765,123602201265,164927508720,326497255,160263509740,0,0,0,0,2136282376,0,0,0,0,0,0,0,0,74632944,0,0,0,0,690354732,23041377710,774274132,130600456,625138408,76992135,0,39319597995,58816148365,93284930,0,0,0,0,2749200172030,88496013348,1463941138432,4193468244,17997500000,266468402545,157161313355,10580000000,32550010416,204760114050,95403633108,11800684060,11903450690,11316000000,0,1273373556,0,65704845808,118751715890,5858686104,0,15018873730,0,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,32982000000,24644500000,621000000,49250015760,18624837396,0,377814132,0,16306156744,297667194,21642071280,23601087290,0,0,17397639445,4944101290,6529945100,6903084820,4104530760,4570954710,4570961570,3358257480,18657488,18657488,0,13993677,27285842025,69964746,9328744,0,46642465,0,373139720,17724089238,44683414410,93284930,29011613230,0,0,0,4664372,382478504,0,0,0,0,0,0,0,0,23322795,0,0,0,0,2439564357,25186931100,102614644,9328604,107299876,25664045,0,7696006725,14179309360,0,0,0,0,0,2633806713620,248121886887,1408005989408,6273406098,13777000000,22854807850,3647429798,1736500000,2900000928,12127022700,6212850264,485087408,2844042805,0,0,0,0,6386675228,2891832830,1665247563,11800543645,9561705325,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31981500000,14225500000,1713500000,45100014432,5345370312,32650604,51308092,0,7509414290,127371699,14272572870,13339744990,0,0,2238838320,1445916415,2425408180,3031760225,1026132690,1679126220,1632486275,1305989020,27986232,97951812,46642465,0,3591469805,46643164,27986232,46643720,93284930,0,139927395,13992702030,34608657090,0,2658620505,9328604,9328604,0,0,79294324,0,0,0,0,0,0,0,0,0,0,0,0,0,9329118,6716514960,9328604,9328604,0,0,0,373139720,1819056135,1166061625,0,0,0,0,363484729745,1282753725,209626206424,1011975147,1173000000,6949727285,147935461513,724500000,17150005488,4197815550,83957436,65300228,0,80500000,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22977000000,27991000000,931500000,56750018160,1203407976,3544922720,107280556,0,14911551233,48989115,28545145740,28591831045,0,0,23974227010,16045007960,16931214795,16837929865,1679126220,2705258910,14319236755,12826677875,121273672,5233425384,0,9329118,39412882925,23321582,4664372,0,46642465,0,139927395,51306574110,20149514640,0,30690741970,0,0,0,0,349827900,0,0,0,4664372,0,0,0,0,46645590,0,0,0,0,55974708,746279440,37314416,18657208,9330424,25664045,0,4990743755,15065516195,0,0,0,0,0,90812879355,1301411961,117388250124,621461916,1081000000,222811055305,3754707145,17871000000,94300030176,78732362760,8134542688,2649323536,4185572430,0,0,639018964,0,88639028,57137019625,3806280144,0,20569327065,41979348,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11902500000,6129500000,161000000,13900004448,676333940,7537625152,41979348,0,2789211022,75116643,6436650510,5597095800,0,0,3218330085,792921905,1072776695,1492558880,1212702270,1492556640,606352045,279854790,0,0,0,102620298,6576587565,46643164,4664372,0,46642465,0,46642465,3264963807,10821035640,46642465,5270598545,0,0,0,0,88623068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606352045,0,0,0,0,0,1725771205,2565335575,0,0,0,0,0,85122498625,0,47259417104,593001573,552000000,1492558880,750941429,184000000,950000304,4197815550,0,0,0,0,0,3139122356,0,0,326497255,0,0,419782185,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",11603500000,5853500000,218500000,11700003744,0,0,46643720,0,4827480615,0,7276213620,5737023195,0,0,3218330085,792921905,979491765,1166061625,839563110,932847900,233212325,186569860,0,9328744,0,41981031,7789291655,0,0,0,0,0,0,3731387208,15018851190,46642465,7322867005,0,0,0,0,74629952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052268460,3358257480,0,0,0,0,0,0,0,0,0,379500000,2238838320,28964883690,425500000,700000224,1958980590,0,0,0,0,0,0,0,0,326497255,0,326497255,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",11155000000,3197000000,138000000,4850001552,0,0,0,0,1823714899,0,2798543700,2751905435,0,0,2098910925,279854790,326497255,559709580,279854370,559708740,186569860,0,0,0,0,0,4477676640,0,0,0,0,0,46642465,932846802,5410517820,0,3171687620,0,0,0,0,46643720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026134230,1352631485,0,0,0,0,0,0,0,0,0,299000000,419782185,0,161000000,350000112,0,0,0,0,0,0,0,0,0,419782185,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",10994000000,14444000000,586500000,29400009408,1819105080,0,121273672,0,10084070618,112441683,14459142450,15718510705,0,0,14365879220,8442286165,6763157425,8488928630,1865695800,2052265380,6110162915,4524319105,4664372,37314976,0,4664559,10960979275,93286328,0,0,186569860,0,46642465,33582484872,11380744380,93284930,29524680345,0,0,0,0,172581764,0,419793480,0,0,0,0,0,0,13993677,0,0,0,0,797639589,513067115,587702052,55971624,391877808,32663330,0,4617604035,8955353280,0,0,0,0,0,43470777380,106650476976,144087115452,2190046722,1414500000,24673863985,0,1081000000,5950001904,50093932230,73360141856,6343450720,1031227990,0,0,0,36036938072,45961668624,6063520450,1348057551,0,746279440,0,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",3864000000,4450500000,161000000,11200003584,2980533708,3111136124,23321860,0,2360101634,24727839,4197815550,4337749245,0,0,2611978040,186569860,419782185,559709580,839563110,1026132690,93284930,0,0,4664372,0,0,5363883475,23321582,0,0,0,0,46642465,1399270203,3544822020,0,4197821850,0,0,0,0,144595532,0,55972464,102616184,0,0,0,0,0,0,0,0,0,0,0,4104536920,0,0,0,0,0,1259346555,2005625995,0,0,0,0,0,443336629825,0,224654813008,609797841,678500000,6203447845,750941429,92000000,2500000800,7835922360,0,0,0,0,0,1007504352,10812014296,0,699636975,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],1978000000,3507500000,1000500000,10000003200,335834784,275197948,27986232,0,2252824287,7465008,3638106810,2472050645,0,0,792921905,1166061625,1166061625,2425408180,652993530,186569580,886206835,466424650,13993116,228554228,606352045,4664559,2845190365,0,23321860,121273672,419782185,46642465,93284930,12127008426,3731391600,46642465,3264972550,18657208,9328604,0,0,23321860,4664559,0,0,4664372,0,0,1866718,0,0,0,0,0,0,13993677,466424650,0,0,4665212,4666190,0,233212325,513067115,652994510,0,0,0,0,9468420395,419810310,46419830144,101710734,506000000,10960979275,7723968984,13064000000,700000224,40485598860,0,0,37329520,0,928247241,0,0,32656484,1072776695,0,0,3171687620,41979348,13067026,[Unknown],[Outside any known module],[Unknown],0x0
