Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",151834500000,102925000000,0,202850064912,17726634750,8753547700,625920700,0,62095080430,365841873,104068036330,94679633534,0,0,45588220192,15273922134,20458647996,27371615812,13452241680,19057342380,14339737294,10976671870,42039450,144802550,0,1125768117,133121339700,537164333,28026300,0,233546210,0,1307858776,58386396750,168620112725,560510904,103180715578,9341960,0,0,0,2456972300,0,0,0,0,0,0,0,0,65397318,0,0,0,0,261589272,24242096598,597885440,336310560,397110735,72429516,0,28726183830,46008603370,0,0,0,0,0,655096078300,3647672417,11764500000,0,1180856347002,156195472840,191321055232,11741500000,54682345915,39450012624,1354604500,3769688259,13873573890,0,9435266884,31958845160,2378491848,13527158080,18837064512,747347872,46195440338,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose,84019000000,61536500000,0,191850061392,4792497300,4899931450,28026300,0,36096794160,175211625,60908760940,49324959552,0,0,0,0,10462870208,19290916946,13358823335,14946935200,0,0,0,0,0,56054844,95520399890,1050973695,0,0,0,0,934184840,42972388008,75575441105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6912967816,0,0,0,0,0,560510904,1774951196,0,0,0,0,0,122811246600,6380039305,6106500000,0,146059799734,86879060850,43392885818,13420500000,46517594855,18150005808,2783945800,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose(std::array<unsigned long, (unsigned long)3>&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,47506500000,14306000000,0,43500013920,2480327550,0,0,0,8594474800,106528668,13358823335,13405552454,0,0,46709242,0,373673936,467092420,653928415,1681530210,0,0,0,0,0,0,6352456912,0,0,0,0,0,140127726,11677279350,46148662430,0,186836968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176228456,0,0,0,0,0,46709242,93418484,0,0,0,0,0,58523585450,1191906281,563500000,0,77023540058,27278156740,11303636564,5543000000,7842458255,7400002368,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
mdLib::MoleculeLJ::getTypeId,31751500000,19987000000,0,40100012832,19039199800,0,247565650,0,11709971915,345750940,19991525830,19711300124,0,0,8874755980,2335462100,3316356182,3409774666,3082805385,3456478765,1634823470,794057114,4671050,9342100,0,4671237,26110466278,93419884,4671050,4671050,0,0,467092420,8407641132,43252693735,93418484,14479865020,0,0,0,0,537170750,0,0,0,0,0,0,0,0,4671237,0,0,0,0,1915207170,24896025986,93419600,18683920,46718910,7009308,0,5651818282,9762231578,0,0,0,0,0,758536480550,3975201348,425500000,0,1382546853958,14199588440,10509579450,4807000000,752016545,2900000928,0,37369896,100113951384,0,4203831780,5091368200,72429516,130787440,1247394897,0,373673936,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31613500000,16790000000,0,34700011104,5754733600,42039450,46710500,0,9453922280,137365914,16721883755,14666701988,0,0,2055206648,1354568018,2428880584,3549902392,1307856830,1868366900,1214440292,794057114,23355250,79407850,0,4671237,3643320876,116774855,9342100,37368400,140127726,0,326964694,15881099916,35125297720,46709242,2989391488,84077640,37367840,0,0,56052600,0,0,0,0,0,0,0,0,4671237,0,0,0,0,42041133,7473478720,18683920,28025880,0,2336436,0,140127726,2335462100,1401277260,0,0,0,0,178658320400,1268532165,943000000,0,314867000322,4670917250,17609384234,1127000000,26320579075,1050000336,0,32698659,1583549343,0,653929388,1448003800,516352356,850118360,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",23161000000,23379500000,0,42150013488,1130394100,3872300450,116776250,0,14503176225,47657562,24849279770,23307911758,0,0,16908745604,11724019742,11630601258,12331239888,3176223730,3363060420,9388557642,7146514026,98092050,3839603100,0,9342474,35545733162,140129826,0,0,46709242,0,93418484,36433111572,18029740585,0,20458647996,0,0,0,0,345657700,0,0,0,9342100,0,0,0,0,32698659,0,0,0,0,28027422,1214440292,74735680,18683920,9343782,18691488,0,6259038428,11023381112,0,0,0,0,0,45192408750,515355793,6267500000,0,70017153758,106683749990,98649919104,1081000000,15792347445,1350000432,387697150,1667631609,1602234291,0,4577505716,2354173920,1771018488,906170120,1892115855,0,1027603324,733354850,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",12201500000,6532000000,0,14400004608,738025900,7982824450,51381550,0,4619530205,87372197,8407651050,6539293880,0,0,2335462100,420383178,747347872,1541404986,1027601795,1027601795,420383178,140127726,0,9342100,0,149479584,8781337496,0,0,0,46709242,0,0,1401273522,18963924035,0,6212329186,0,0,0,0,135460450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934184840,0,0,0,0,0,1961788164,3503193150,0,0,0,0,0,34299520150,888673362,563500000,0,50445981360,10743109675,6072201460,322000000,3008066180,350000112,2092630400,0,0,0,326964694,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12006000000,6601000000,0,12400003968,0,0,32697350,0,4619530205,0,5978774080,6305747670,0,0,2802554520,326964694,934184840,747347872,1214438485,1868366900,794057114,46709242,0,0,0,32698659,8547791286,46709942,0,0,0,0,0,3269638218,13732496715,0,6165619944,0,0,0,0,140131500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634823470,2895973004,0,0,0,0,0,0,0,609500000,0,0,2802550350,9855650062,632500000,2578342440,350000112,0,0,0,0,326964694,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11051500000,12926000000,0,24100007712,1985196250,0,149473600,0,8379612930,99052972,11303619745,12144402920,0,0,11350345806,5138016620,5791946008,6072201460,1868366900,1961785245,4343959506,4203831780,0,4671050,0,0,13312133970,70064913,4671050,0,186836968,0,46709242,20084920482,10089181260,93418484,25129572196,0,0,0,0,266249850,0,359670850,0,0,0,0,0,0,60726081,0,0,0,0,532521018,980894082,653937200,224207040,266297787,60747336,0,4997888894,6772840090,0,0,0,0,0,69598645000,2195985700,264500000,0,68288911804,15227190235,8174117350,1483500000,3330358985,8500002720,0,2330947263,26355119154,18875713050,3923576328,40908442840,3446243100,8407764000,18477328905,0,560510904,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",10729500000,3128000000,0,5350001712,0,0,0,0,1933756830,0,2335458625,3316356182,0,0,980894082,186836968,140127726,794057114,653928415,560510070,93418484,0,4671050,0,0,0,3923576328,23354971,0,0,46709242,0,93418484,934182348,6072192425,0,2428880584,0,0,0,0,98092050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513801662,1261149534,0,0,0,0,0,0,0,92000000,0,0,840765105,8267535834,2185000000,1611464025,0,0,0,0,0,326964694,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
