Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",150914500000,95024500000,0,183050058576,18168019464,9163366446,709542384,0,56901728030,311442310,93451543185,89623991040,0,0,61569814678,16664460834,18438268990,22592714408,15030667785,17364622410,13396919494,6908515976,46680420,56016504,0,1036346838,117911563212,420118758,14004126,4668042,233395810,0,1353695698,63483490864,165057271080,233395810,110489576454,0,0,0,0,760890846,0,0,0,0,0,0,0,0,46682290,0,0,0,0,564855709,23292901838,830899016,74687552,602285778,32689034,0,29174476250,50226778312,0,0,0,0,0,1461151128924,39693951187,764994054918,3803611780,43588870906,47239311944,0,2254664286,8303000000,63700020384,119965267725,42571904640,2968830192,2001035867,21068000000,0,16617781672,41342950110,2100703050,3314220502,0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,32683000000,22068500000,0,39300012576,19087623738,0,252074268,0,15352730393,322648630,23246188065,22079243626,0,0,14097106924,3781012122,4247803742,4714595362,2707387365,4574551065,2567353910,2147241452,9336084,4668042,0,18672916,26793838988,46679862,9336084,0,93358324,0,280074972,13536920846,42011183250,46679162,24366522564,0,9335944,0,0,163381470,0,0,0,0,0,0,0,0,4668229,0,0,0,0,2553521263,23619655972,102695384,28007832,98046522,21014379,0,7562024244,12183261282,0,0,0,0,0,1243906308976,142684419385,856464337908,5593821400,7300599068,26653801502,0,0,7613000000,3100000992,23806337175,10904382592,728203632,1379944221,2702500000,0,5368103630,1405333482,42014061,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,31395000000,13213500000,0,35750011440,5484949350,32676294,32676294,0,7944769574,128405750,13256862270,12510015416,0,0,1960524804,1260337374,2007203966,2473995586,1120298220,1307014590,1026941564,1026941564,23340210,56016504,0,0,3174183016,70019793,56016504,74688672,0,0,186716648,9802597854,36876483075,0,1727128994,56015664,18671888,0,4668042,65352588,0,0,0,0,0,0,0,0,0,0,0,0,0,18672916,7281949272,37343776,18671888,0,2334931,0,140037486,1260337374,1120299888,0,0,0,0,417218349956,933645800,205701938772,929190700,3220852530,4807953686,0,107364966,1368500000,1400000448,2147238255,2315314112,308086152,16344517,253000000,0,326754134,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22885000000,24230500000,0,41300013216,1218358962,3496363458,79356714,0,16748433156,57432390,23712978990,24879993346,0,0,18111514856,12229940444,14237144410,13723673628,2614029180,2894103735,12136582120,9102436590,46680420,4215241926,0,9336458,37343329600,46679862,4668042,0,0,0,93358324,45278666278,19138427925,0,25813576586,0,0,0,0,51348462,0,0,0,9336084,0,0,0,0,14004687,0,0,0,0,37345832,1026941564,74687552,0,23344410,30354103,0,4154445418,13210202846,0,0,0,0,0,44251845576,1428478074,50624915490,757827390,83420080527,75900317412,0,746886720,1575500000,17800005696,68804982345,14283994320,0,2477361791,11902500000,0,4341162066,1078511742,1815941081,22265960274,569501124,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11879500000,5980000000,0,10350003312,695538258,7996355946,51348462,0,3542937783,73308010,5788207470,5461461954,0,0,2987466368,606829106,513470782,1260337374,653507295,1400372775,280074972,93358324,4668042,0,0,158719786,6021611898,23339931,0,0,0,0,0,2333951870,15404100525,0,5181386982,0,0,0,0,46680420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840224916,0,0,0,0,0,2007203966,1820487318,0,0,0,0,0,73192926016,0,27247361154,562650650,0,3781012122,0,3104247930,402500000,950000304,7468654800,0,0,0,218500000,0,11623111338,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11592000000,7693500000,0,12300003936,1764519876,0,46680420,0,5046002297,105526180,8402236650,7468665920,0,0,5321424468,2193920614,1867166480,2287278938,1026940035,1493730960,933583240,186716648,0,0,0,0,8168853350,23339931,9336084,0,46679162,0,93358324,7001855610,9429176685,0,12043223796,0,0,0,0,46680420,0,401451612,0,0,0,0,0,0,14004687,0,0,0,0,765589556,560149944,504140976,121367272,434206026,7004793,0,2333958100,4294482904,0,0,0,0,0,8588965808,47858683708,77298107478,1881260970,751532257,17317969102,0,0,1081000000,0,27353948205,22975758184,8019575896,434297166,540500000,17892604986,1260337374,23750602734,690897892,2754070558,0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",11534500000,4887500000,0,9800003136,0,0,42012378,0,2254596771,0,5321416545,5228066144,0,0,3267541340,793545754,560149944,793545754,1026940035,746865480,560149944,140037486,0,4668042,0,23341145,6908515976,23339931,4668042,0,0,0,0,1400371122,16244324190,0,5741536926,0,0,0,0,51348462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353695698,2847428882,0,0,0,0,0,0,0,0,0,2039873269,1307016536,0,0,609500000,0,0,0,0,0,276000000,0,326754134,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",11086000000,3243000000,0,5900001888,0,0,0,0,1288341012,0,3827685585,3640974636,0,0,1260337374,466791620,233395810,653508268,653507295,186716370,280074972,46679162,0,0,0,0,4574557876,46679862,4668042,0,0,0,46679162,0,5041341990,0,3360899664,0,0,0,0,42012378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400374860,1307016536,0,0,0,0,0,0,0,0,0,0,1073620726,0,0,1276500000,0,5974923840,0,0,0,172500000,0,886904078,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,5543000000,2012500000,0,3650001168,415455738,476140284,14004126,0,1073617510,9805530,2147238255,1773808156,0,0,420112458,93358324,233395810,326754134,280074555,186716370,93358324,140037486,0,0,0,0,933583240,0,0,0,0,0,0,1867161496,6815147505,0,326754134,0,0,0,0,9336084,0,0,0,0,0,0,0,0,0,0,0,0,0,18672916,793545754,9335944,9335944,0,0,0,233395810,186716648,0,0,0,0,0,97606127742,2810273858,38212591812,295566690,0,0,0,191389722,552000000,0,4574551065,2221954672,476133144,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",4646000000,4358500000,0,9300002976,3099579888,3160264434,42012378,0,2898767277,21478780,4761267435,3547616312,0,0,2427316424,46679162,233395810,560149944,653507295,840223665,326754134,46679162,9336084,0,0,0,6161649384,23339931,0,0,0,0,0,2333951870,4947983805,0,4667916200,0,0,0,0,42012378,0,88692798,107364966,0,0,0,0,0,0,0,0,0,0,0,4107766256,0,0,0,0,0,1307016536,3314220502,0,0,0,0,0,278861313788,0,115253956980,470665440,6656428562,1307016536,0,541492872,161000000,600000192,0,0,0,0,1150000000,3697089264,886904078,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
