Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 DomainTools::isInsideDomain,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.025753,14004126,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"DomainTools::isInsideDomain(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",DomainTools.cpp,0x4e8a80
 MDFlexConfig::MDFlexConfig,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.017169,0,0.053505,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,MDFlexConfig::MDFlexConfig(MDFlexConfig const&),MDFlexConfig.h,0x44cfa0
  "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.017169,0,0.053505,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::vector(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>> const&)",stl_vector.h,0x44f62e
   mdLib::MoleculeLJ::MoleculeLJ,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.017169,0,0.053505,9336084,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x44f6b0
    "autopas::ParticleBase<double, unsigned long>::ParticleBase",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.017169,9336084,0.017835,4668042,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f6b0
 ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,,0.0,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
 ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
  "std::remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>> const&)#1}>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>> const&)#1}>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>> const&)#1})",stl_algo.h,0x5305e2
   "__gnu_cxx::__ops::_Iter_pred<ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_pred<ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(mdLib::MoleculeLJ const&)#1}>::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(mdLib::MoleculeLJ)",predefined_ops.h,0x530690
    ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(mdLib::MoleculeLJ const&)#1}::operator()<mdLib::MoleculeLJ>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void)::{lambda(mdLib::MoleculeLJ const&)#1}::operator()<mdLib::MoleculeLJ>(signed char, mdLib::MoleculeLJ const&) const",ParticleVector.h,0x530690
     "autopas::ParticleBase<double, unsigned long>::isDummy",,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x530690
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,6.6,10.1,,0.0,,0.0,0.103013,56016504,0.071339,18672168,0.0,0.0,,,0,0,0,0,,14.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
