Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",148683500000,105374500000,0,460150147248,18246732114,8338186800,676319596,0,67013858135,337787253,107188981887,96581401275,0,0,46785235150,16027417190,19501568315,26449870565,15378885906,20474299911,13757638455,8523250760,78749542,115808150,0,1139597706,134472809545,741163360,37058608,4632326,231610075,46322015,1111728360,51880518256,168333949947,416898135,103714991585,0,0,0,4632326,639260988,0,0,0,0,0,0,0,0,46325110,0,0,0,0,236258061,24087447800,713367578,416903130,416984400,37073056,0,29924021690,46275692985,0,0,0,0,0,855127379600,3253692854,19009500000,34838683005,105058330020,1523623717380,15272000000,11803638028,1936312268,29600009472,224012928438,53446981266,3559013376,23411426878,0,2038304840,27900889520,45719828805,28117463105,0,0,1204372390,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::getTypeId,34132000000,21286500000,0,79000025280,18371804916,0,194557692,0,12252136225,333617040,21863958276,19872144435,0,0,9357047030,2177134705,2732998885,4168981350,2779316730,4261618986,1806558585,463220150,18529304,13896978,0,9265022,28673327285,115806775,0,4632326,92644030,0,277932090,4632189130,44191136007,92644030,14962010845,0,0,0,0,180660714,0,0,0,0,0,0,0,0,9265022,0,0,0,0,1890064488,24041125785,46322570,18529028,37065280,0,0,5697607845,10144521285,0,0,0,0,0,855493333354,4071517959,713000000,11719434650,5975539935,1539465846510,2012500000,116873620019,0,12600004032,33907664106,1917754398,0,129703196,0,995989865,4091080280,1760236570,0,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,33108500000,9706000000,0,32950010544,0,0,9264652,0,6285878585,0,10190828010,4307947395,0,0,138966045,0,277932090,509542165,1111726692,1760233929,0,0,0,0,0,0,1343338435,0,0,0,0,0,138966045,7411502608,29553401229,0,92644030,0,0,0,0,13896978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416898135,972762315,0,0,0,0,0,0,0,241500000,5540096380,324254105,0,1311000000,0,0,350000112,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537edd
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,32073500000,16870500000,0,70800022656,5493938636,55587912,41690934,0,10973652445,130203317,18250846527,14869366815,0,0,2177134705,2130812690,2779320900,4076337320,1574946147,1297014474,2084490675,1621270525,18529304,50955586,138966045,4632511,4168981350,185290840,18529304,46323260,92644030,0,231610075,13433348477,35945829708,46322015,2362422765,37058056,0,0,0,50955586,0,0,0,0,0,0,0,0,13897533,0,0,0,0,23162555,7828420535,9264514,18529028,0,4634132,0,370576120,2084490675,1019084330,0,0,0,0,135212963614,949418493,586500000,9055926775,6207150010,288030289270,2139000000,866279557,0,13350004272,7874730735,639251466,569998236,129703196,0,982092332,0,324254105,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509900
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",22517000000,23034500000,0,97150031088,1000582416,3766081038,138969780,0,12784837800,69966907,19918436565,22605143320,0,0,15100976890,10190843300,12460622035,13201774275,2501385057,1389658365,9820267180,8106352625,74117216,3830933602,0,4632511,34834155280,92645420,0,0,0,0,92644030,36594294127,17972914854,0,20752262720,0,0,0,0,88014194,0,0,0,13896978,0,0,0,0,13897533,0,0,0,0,32427577,1297016420,83380626,0,27798960,23170660,0,6207150010,12275333975,0,0,0,0,0,49612211460,538884191,11753000000,30790151035,67537497870,93709436345,1483500000,2251400346,620731684,3850001232,36779624727,5771792222,491217992,0,0,1301735591,551346040,39373712750,972762315,0,134337454,11626825765,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57bca0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",12684500000,6371000000,0,29200009344,0,0,46323260,0,4261612600,0,5280701787,6253472025,0,0,3335185080,370576120,926440300,926440300,1019082801,833795019,277932090,92644030,4632326,0,0,37060088,9403369045,0,0,0,0,0,92644030,2779313478,14823022560,46322015,7087268295,0,0,0,0,37058608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760236570,3057252990,0,0,0,0,0,0,0,161000000,1598104725,4539557470,0,1667500000,0,0,12200003904,2038165602,0,0,0,0,0,0,694830225,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",11511500000,3691500000,0,11450003664,0,0,0,0,1811185355,0,3705755640,3242541050,0,0,1482304480,324254105,138966045,509542165,185287782,555863346,138966045,92644030,0,0,0,0,4076337320,0,0,0,0,0,46322015,926437826,5929209024,46322015,2501388810,0,0,0,0,9264652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972762315,1482304480,0,0,0,0,0,0,0,322000000,745782205,0,0,506000000,0,0,1350000432,648507237,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",11442500000,12259000000,0,49350015792,1801974814,0,106543498,0,6605499530,117692678,12414281394,10746707480,0,0,10051877255,3752083215,4585879485,3659439185,1945521711,1482302256,3520473140,3427829110,0,23161630,0,0,11951079870,23161355,4632326,0,92644030,0,138966045,18528756520,8986457427,324254105,20566974660,0,0,0,0,78749542,0,389115384,0,0,0,0,0,0,37060088,0,0,0,0,555901320,972762315,639251466,240877364,268723280,53292518,0,4261625380,6994624265,0,0,0,0,0,82710180730,2471082881,1978000000,5220475435,25801362355,58875281065,437000000,39872022177,0,2350000752,44376423789,42422209606,3950597530,14146912878,29971149220,500311188,21312536000,1435982465,40809695215,0,0,648508210,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",11419500000,6578000000,0,30700009824,852347984,7962968394,41690934,0,3941991655,85257688,6577716261,5975539935,0,0,2408744780,370576120,1019084330,1435982465,555863346,1297014474,277932090,138966045,0,9264652,0,185300440,8013708595,0,0,0,0,0,0,3242532391,15749461470,0,4771167545,0,0,0,0,46323260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880118285,0,0,0,0,0,2130812690,2640354855,0,0,0,0,0,43275189492,651943299,264500000,2450427245,2501388810,23855837725,667000000,0,1769548532,3350001072,2316097275,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,5853500000,1725000000,0,16050005136,495658882,560511446,9264652,0,958862835,15290781,1760233929,1482304480,0,0,92644030,138966045,138966045,324254105,185287782,185287782,138966045,0,0,0,0,0,509542165,0,0,0,0,0,0,2316094565,5188057896,0,185288060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18530044,555864180,9264514,0,0,0,0,92644030,324254105,0,0,0,0,0,8625391012,115839250,0,0,648508210,7596810460,241500000,361335858,97278846,0,0,222348336,0,0,0,0,0,324254105,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
