Hierarchy Level,Metric Name,Metric Value
0,Elapsed Time,156.337622
1,CPU Time,148.748630
2,Effective Time,148.656688
2,Spin Time,0.091942
3,Imbalance or Serial Spinning,0.0
3,Lock Contention,0.083946
3,Other,0.007996
2,Overhead Time,0.0
3,Creation,0.0
3,Scheduling,0.0
3,Reduction,0.0
3,Atomics,0.0
3,Other,0.0
1,Total Thread Count,1
1,Paused Time,0.0
0,Top Hotspots,
0,Function,Module,CPU Time,% of CPU Time(%)
0,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",md-flexible,65.238246,43.9
0,mdLib::MoleculeLJ::getTypeId,md-flexible,20.122151,13.5
0,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",md-flexible,15.464494,10.4
0,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",md-flexible,9.613549,6.5
0,autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,md-flexible,8.049128,5.4
0,[Others],N/A,30.261062,20.3
0,Effective Physical Core Utilization,1.2% (0.990 out of 80)
1,Effective Logical Core Utilization,0.6% (0.996 out of 160)
0,Collection and Platform Info,
1,Application Command Line,./cmake-build-relwithdebinfo/examples/md-flexible/md-flexible "--yaml-filename" "benchmarks/CoolMuc/homogeneous80-aos/inputs/particle-linear.yaml" 
1,Operating System,6.4.0-150600.23.25-default NAME="SLES" VERSION="15-SP6" VERSION_ID="15.6" PRETTY_NAME="SUSE Linux Enterprise Server 15 SP6" ID="sles" ID_LIKE="suse" ANSI_COLOR="0;32" CPE_NAME="cpe:/o:suse:sles:15:sp6" DOCUMENTATION_URL="https://documentation.suse.com/"
1,Computer Name,cm4r03c01s06
1,Result Size,8345709
1,Collection start time,16:32:57 06/08/2026 UTC
1,Collection stop time,16:35:34 06/08/2026 UTC
1,Collector Type,"Driverless Perf per-process counting,User-mode sampling and tracing"
1,CPU,
2,Name,Intel(R) Xeon(R) Processor code named Icelake
2,Frequency,2294609142
2,Logical CPU Count,160
2,LLC size,62914560
2,Cache Allocation Technology,
3,Level 2 capability,not detected
3,Level 3 capability,available
