Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
_mm256_sub_pd,15.017875,15.017875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5564f8
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,8.851587,8.851587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509c40
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",8.659884,8.659884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, unsigned long, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>> const&)",LJFunctorAVX.h,0x556330
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",2.895865,2.895865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x5415cb
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",2.331882,2.331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509cb9
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,2.317968,2.317968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x556430
_mm256_add_pd,1.965909,1.965909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556621
_mm256_and_pd,1.847978,1.847978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x556531
_mm256_cmp_pd,1.714076,1.714076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55650d
_mm256_cmp_pd,1.695963,1.695963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55652b
_mm256_sub_pd,1.647759,1.647759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5565ec
_mm256_and_pd,1.539965,1.539965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5565fa
_mm256_add_pd,1.539715,1.539715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556526
_mm256_add_pd,1.428080,1.428080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5565f5
_mm256_mul_pd,1.403969,1.403969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565e4
__memset_evex_unaligned_erms,1.308995,1.308995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_mm256_mul_pd,1.188003,1.188003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
_mm256_set_pd,1.172194,1.172194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
_mm256_set_pd,1.083948,1.083948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",1.050063,1.050063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556437
"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.991184,0.991184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e71f
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.930133,0.930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a323
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.808046,0.808046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537b20
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.667952,0.667952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x538840
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,0.611993,0.611993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x538a14
_mm256_add_pd,0.596088,0.596088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.543943,0.543943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x50a140
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.472035,0.472035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x538aaf
